Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1499,1499,760.451904296875,762.8203125,0.9982732534408568,24.98333333333333,83.22232310947172,1.0,65.97117185838847,66.1766374029105,260.451904296875,611.8203125,22.59487712783192,53.076996394282425,217.451904296875,109.8203125,18.86451578100405,9.527196484803648,21.133798250948786
1500,1500,760.4541625976562,762.943115234375,0.9986924529075624,25.0,88.94646872937737,1.0,65.97136777182902,66.18729085811044,260.45416259765625,611.943115234375,22.595073041272475,53.08764984948237,217.45416259765625,109.943115234375,18.86471169444461,9.537849940003584,21.13877784529043
1501,1501,760.63134765625,765.1336669921875,0.9981982111930848,25.016666666666666,85.37563875304883,1.0,65.98673903447586,66.37732689544927,260.63134765625,614.1336669921875,22.6104443039193,53.27768588682119,217.63134765625,112.1336669921875,18.880082957091435,9.727885977342412,21.23886291812322
1502,1502,760.6341552734375,765.1439819335938,0.9981234669685364,25.03333333333333,74.77357222068989,1.0,65.98698260253708,66.3782217433264,260.6341552734375,614.1439819335938,22.61068787198053,53.27858073469832,217.6341552734375,112.14398193359376,18.880326525152668,9.728780825219545,21.23948930745612
1503,1503,760.9584350585938,766.6979370117188,0.9982733726501464,25.05,78.21266055110894,1.0,66.01511471360928,66.51303137026,260.9584350585937,615.6979370117188,22.63881998305273,53.41339036163191,217.95843505859372,113.69793701171876,18.908458636224864,9.863590452153137,21.326514591128884
1504,1504,760.9638061523438,766.70361328125,0.9982567429542542,25.066666666666663,46.58235392261861,1.0,66.01558066990033,66.51352380134031,260.9638061523437,615.70361328125,22.63928593934378,53.41388279271223,217.96380615234372,113.70361328125,18.90892459251592,9.864082883233449,21.327155468387065
1505,1505,761.524658203125,768.082763671875,0.9975874423980712,25.08333333333333,67.87015030136618,1.0,66.06423603761019,66.63316866898333,261.524658203125,617.082763671875,22.68794130705363,53.53352766035525,218.524658203125,115.082763671875,18.957579960225765,9.983727750876474,21.425794215197126
1506,1506,761.5400390625,768.08642578125,0.9975529313087464,25.1,13.3924977537511,1.0,66.0655703669891,66.6334863664545,261.5400390625,617.08642578125,22.689275636432548,53.53384535782642,218.5400390625,115.08642578125,18.958914289604685,9.984045448347644,21.4271228716141
1507,1507,761.6773681640625,768.39208984375,0.9974821209907532,25.116666666666667,65.8065150892651,1.0,66.07748402215802,66.66000351538159,261.6773681640625,617.39208984375,22.701189291601462,53.56036250675351,218.6773681640625,115.39208984375,18.9708279447736,10.010562597274722,21.45002742245703
1508,1508,761.67822265625,768.3933715820312,0.9974821209907532,25.133333333333333,56.309932474020215,1.0,66.07755815156796,66.6601147094965,261.67822265625,617.3933715820312,22.701263421011404,53.560473700868414,218.67822265625,115.39337158203124,18.970902074183535,10.010673791389634,21.450144877503195
1509,1509,761.6868896484375,768.527587890625,0.9974839687347412,25.15,86.30526597741019,1.0,66.07831003558306,66.6717583218149,261.6868896484375,617.527587890625,22.702015305026507,53.57211731318683,218.6868896484375,115.527587890625,18.971653958198644,10.022317403708051,21.45624617798518
1510,1510,761.687255859375,768.533203125,0.997479259967804,25.166666666666668,86.26860300083955,1.0,66.07834180533018,66.67224545793738,261.687255859375,617.533203125,22.702047074773624,53.572604449309296,218.687255859375,115.533203125,18.97168572794576,10.022804539830515,21.45650181654941
1511,1511,761.6895141601562,768.533203125,0.9973337650299072,25.183333333333334,0.0,1.0,66.07853771877073,66.67224545793738,261.68951416015625,617.533203125,22.70224298821418,53.572604449309296,218.68951416015625,115.533203125,18.97188164138632,10.022804539830515,21.456675042010083
1512,1512,761.6895141601562,768.527587890625,0.9973291158676147,25.2,270.0,1.0,66.07853771877073,66.6717583218149,261.68951416015625,617.527587890625,22.70224298821418,53.57211731318683,218.68951416015625,115.527587890625,18.97188164138632,10.022317403708051,21.456447496159296
1513,1513,761.687255859375,768.5017700195312,0.997305154800415,25.216666666666665,265.00103567985434,1.0,66.07834180533018,66.66951855464316,261.687255859375,617.5017700195312,22.702047074773624,53.56987754601508,218.687255859375,115.50177001953124,18.97168572794576,10.020077636536296,21.455228155443972
1514,1514,761.687255859375,768.4992065429688,0.9972966313362122,25.23333333333333,270.0,1.0,66.07834180533018,66.66929616641333,261.687255859375,617.4992065429688,22.702047074773624,53.569655157785256,218.687255859375,115.49920654296876,18.97168572794576,10.019855248306476,21.455124296003408
1515,1515,761.6809692382812,768.4992065429688,0.9970399737358092,25.25,180.0,1.0,66.07779642467133,66.66929616641333,261.68096923828125,617.4992065429688,22.701501694114786,53.569655157785256,218.68096923828125,115.49920654296876,18.97114034728692,10.019855248306476,21.454642044869274
1516,1516,761.6771850585938,768.4992065429688,0.9970381259918212,25.266666666666666,180.0,1.0,66.07746813728446,66.66929616641333,261.6771850585937,617.4992065429688,22.701173406727904,53.569655157785256,218.67718505859372,115.49920654296876,18.97081205990004,10.019855248306476,21.45435175923672
1517,1517,761.6771850585938,768.638427734375,0.9973969459533693,25.28333333333333,90.0,1.0,66.07746813728446,66.6813739652757,261.6771850585937,617.638427734375,22.701173406727904,53.58173295664761,218.67718505859372,115.638427734375,18.97081205990004,10.031933047168833,21.459995127560653
1518,1518,761.6771850585938,768.64599609375,0.9973676800727844,25.3,90.0,1.0,66.07746813728446,66.68203054004944,261.6771850585937,617.64599609375,22.701173406727904,53.58238953142136,218.67718505859372,115.64599609375,18.97081205990004,10.032589621942584,21.460302065310238
1519,1519,761.872802734375,769.0214233398438,0.9970756769180298,25.316666666666663,62.4780759762846,1.0,66.09443847720284,66.71459982580232,261.872802734375,618.0214233398438,22.71814374664629,53.61495881717425,218.872802734375,116.02142333984376,18.98778239981843,10.065158907695473,21.490539879212342
1520,1520,761.8739624023438,769.0231323242188,0.9970495700836182,25.33333333333333,55.84030545433057,1.0,66.09453908140205,66.71474808462222,261.8739624023437,618.0231323242188,22.71824435084549,53.61510707599413,218.87396240234372,116.02313232421876,18.987883004017636,10.065307166515352,21.490698204817985
1521,1521,762.6438598632812,770.1832275390625,0.9965421557426452,25.35,56.42974985429999,1.0,66.16132967975791,66.81538934853135,262.64385986328125,619.1832275390625,22.78503494920136,53.71574833990327,219.64385986328125,117.1832275390625,19.054673602373494,10.165948430424493,21.596923243440017
1522,1522,762.6682739257812,770.1901245117188,0.9964918494224548,25.366666666666667,15.774985955414069,1.0,66.16344766289906,66.81598767876872,262.66827392578125,619.1901245117188,22.7871529323425,53.716346670140645,219.66827392578125,117.19012451171876,19.05679158551464,10.166546760661864,21.599073558152114
1523,1523,763.8811645507812,772.7005004882812,0.9964243769645692,25.383333333333333,64.2124433988123,1.0,66.26866906535092,67.03376929525649,263.88116455078125,621.7005004882812,22.89237433479436,53.934128286628415,220.88116455078125,119.70050048828124,19.16201298796649,10.384328377149632,21.794885124622056
1524,1524,763.8847045898438,772.702392578125,0.9964439272880554,25.4,28.123735383288818,1.0,66.26897617290638,67.03393343894993,263.8847045898437,621.702392578125,22.892681442349826,53.934292430321854,220.88470458984372,119.702392578125,19.16232009552196,10.384492520843072,21.79523334031298
1525,1525,764.5631713867188,773.9823608398438,0.9963135123252868,25.416666666666668,62.07348817127178,1.0,66.32783492439867,67.14497400008207,264.56317138671875,622.9823608398438,22.95154019384212,54.04533299145399,221.56317138671875,120.98236083984376,19.22117884701425,10.495533081975212,21.899998423373102
1526,1526,764.5631713867188,773.982666015625,0.9963037967681884,25.433333333333334,90.0,1.0,66.32783492439867,67.14500047487134,264.56317138671875,622.982666015625,22.95154019384212,54.045359466243255,221.56317138671875,120.982666015625,19.22117884701425,10.495559556764476,21.900011111378422
1527,1527,765.8937377929688,775.3424072265625,0.9962728023529052,25.45,45.62131469408681,1.0,66.44326500559083,67.26296154591715,265.89373779296875,624.3424072265625,23.066970275034272,54.163320537289074,222.89373779296875,122.3424072265625,19.33660892820641,10.613520627810294,22.05790708474733
1528,1528,765.9140014648438,775.3532104492188,0.9962904453277588,25.466666666666665,28.06352887158682,1.0,66.44502293159798,67.26389875345711,265.9140014648437,624.3532104492188,23.06872820104142,54.16425774482903,222.91400146484372,122.35321044921876,19.33836685421356,10.61445783535025,22.059899086953543
1529,1529,768.6199951171875,777.6332397460938,0.9954075217247008,25.48333333333333,40.11698151413166,1.0,66.67977488800413,67.46169719900821,268.6199951171875,626.6332397460938,23.303480157447574,54.36205619038014,225.6199951171875,124.63323974609376,19.57311881061971,10.812256280901355,22.360945102086493
1530,1530,768.6199951171875,777.634033203125,0.9954050779342652,25.5,90.0,1.0,66.67977488800413,67.46176603346031,268.6199951171875,626.634033203125,23.303480157447574,54.362125024832224,225.6199951171875,124.634033203125,19.57311881061971,10.812325115353444,22.36097838590114
1531,1531,769.6107788085938,779.4468383789062,0.9942469000816344,25.516666666666666,61.34131077876711,1.0,66.76572793882946,67.61903157664783,269.6107788085937,628.4468383789062,23.38943320827291,54.51939056801975,226.61077880859372,126.44683837890624,19.65907186144504,10.969590658540977,22.512463784966087
1532,1532,769.621826171875,779.45263671875,0.9942002296447754,25.53333333333333,27.69326860888996,1.0,66.76668632620083,67.61953459764385,269.621826171875,628.45263671875,23.390391595644275,54.51989358901577,226.621826171875,126.45263671875,19.66003024881641,10.970093679536996,22.513545805185682
1533,1533,771.2636108398438,781.434814453125,0.9956573247909546,25.55,50.36595858222634,1.0,66.90911539748467,67.79149364887304,271.2636108398437,630.434814453125,23.53282066692812,54.69185264024497,228.26361083984372,128.434814453125,19.80245932010025,11.142052730766189,22.721855870051627
1534,1534,771.2650756835938,781.435546875,0.99567312002182,25.566666666666663,26.56505117707799,1.0,66.90924247647314,67.79155718836728,271.2650756835937,630.435546875,23.532947745916584,54.6919161797392,228.26507568359372,128.435546875,19.80258639908872,11.142116270260424,22.721997779098906
1535,1535,772.289306640625,783.5717163085938,0.998076558113098,25.58333333333333,64.38364045080706,1.0,66.99809716420184,67.97687541825923,272.289306640625,632.5717163085938,23.62180243364528,54.87723440963114,229.289306640625,130.57171630859375,19.891441086817416,11.32743450015236,22.890613815832246
1536,1536,772.3197631835938,783.6048583984375,0.9980685114860536,25.6,47.41796306398614,1.0,67.00073934817041,67.97975058037332,272.3197631835937,632.6048583984375,23.62444461761385,54.88010957174524,229.31976318359372,130.6048583984375,19.894083270785988,11.330309662266458,22.894332622459547
1537,1537,772.6300048828125,785.4033813476562,0.998156726360321,25.616666666666667,80.21290490794922,1.0,67.02765361893645,68.13577710342328,272.6300048828125,634.4033813476562,23.651358888379896,55.0361360947952,229.6300048828125,132.40338134765625,19.92099754155203,11.486336185316423,22.995261729596198
1538,1538,772.6304321289062,785.4094848632812,0.9981462955474854,25.633333333333333,85.99582705929062,1.0,67.02769068364142,68.13630659920857,272.63043212890625,634.4094848632812,23.651395953084865,55.03666559058049,229.63043212890625,132.40948486328125,19.921034606257003,11.486865681101708,22.99555833110736
1825,1825,632.5682983398438,900.200439453125,0.9983248114585876,30.416666666666668,218.03777077631275,1.0,54.87693789199138,78.09471915659056,132.56829833984375,749.200439453125,11.500643161434828,64.99507814796249,89.56829833984375,247.200439453125,7.770281814606964,21.445278238483706,22.80958654172395
1826,1826,632.56689453125,900.1994018554688,0.9983092546463012,30.433333333333334,216.46923439005187,1.0,54.87681610796077,78.09462914230706,132.56689453125,749.1994018554688,11.500521377404212,64.99498813367899,89.56689453125,247.19940185546875,7.770160030576348,21.4451882242002,22.809460424835596
1827,1827,631.3206787109375,897.7949829101562,0.998958706855774,30.45,242.602189754336,1.0,54.76870365852125,77.88603957265184,131.3206787109375,746.7949829101562,11.392408927964697,64.78639856402377,88.3206787109375,244.79498291015625,7.662047581136833,21.236598654544984,22.576538608693465
1828,1828,631.3178100585938,897.7924194335938,0.9989593029022216,30.466666666666665,221.7845160082518,1.0,54.768454795502166,77.88581718442202,131.31781005859375,746.7924194335938,11.392160064945614,64.78617617579394,88.31781005859375,244.79241943359372,7.661798718117749,21.236376266315165,22.57624496060992
1829,1829,630.2459716796875,896.6077270507812,0.9987701773643494,30.48333333333333,227.8631008737317,1.0,54.67547004064825,77.78304205249819,130.2459716796875,745.6077270507812,11.299175310091696,64.6834010438701,87.2459716796875,243.60772705078125,7.56881396326383,21.133601134391323,22.44807434320467
1830,1830,630.2451171875,896.6071166992188,0.9987713694572448,30.5,215.5376777919744,1.0,54.67539591123831,77.78298910291966,130.2451171875,745.6071166992188,11.299101180681754,64.68334809429157,87.2451171875,243.60711669921875,7.568739833853891,21.1335481848128,22.447999500008255
1831,1831,629.1187133789062,894.4232177734375,0.9978107810020448,30.516666666666666,242.71637851331468,1.0,54.57767746406394,77.59353021598679,129.11871337890625,743.4232177734375,11.201382733507389,64.4938892073587,86.11871337890625,241.4232177734375,7.471021386679522,20.94408929787993,22.23670472614572
1832,1832,629.1183471679688,894.4185180664062,0.997809112071991,30.53333333333333,265.54439716667366,1.0,54.57764569431682,77.59312250423211,129.11834716796875,743.4185180664062,11.20135096376027,64.49348149560404,86.11834716796875,241.41851806640625,7.470989616932406,20.94368158612526,22.236310040951352
1833,1833,628.2021484375,892.052490234375,0.9957192540168762,30.55,248.83206461021769,1.0,54.49816308198768,77.38786346306634,128.2021484375,741.052490234375,11.121868351431122,64.28822245443827,85.2021484375,239.052490234375,7.391507004603257,20.738422544959484,22.016279100983045
1834,1834,628.1990966796875,892.0520629882812,0.9956876635551452,30.566666666666663,187.96961039432136,1.0,54.49789833409504,77.38782639836137,128.1990966796875,741.0520629882812,11.121603603538478,64.2881853897333,85.1990966796875,239.05206298828125,7.391242256710615,20.738385480254514,22.016155305252912
1835,1835,626.9071044921875,890.7942504882812,0.9951853156089784,30.58333333333333,224.23200605805388,1.0,54.38581466626588,77.27870790692982,126.9071044921875,739.7942504882812,11.009519935709326,64.17906689830174,83.9071044921875,237.79425048828125,7.279158588881462,20.62926698882296,21.875849840822813
1836,1836,626.9063720703125,890.7907104492188,0.9952324032783508,30.6,258.3106308245608,1.0,54.385751126771645,77.27840079937435,126.9063720703125,739.7907104492188,11.009456396215093,64.17875979074627,83.9063720703125,237.79071044921875,7.2790950493872275,20.62895988126749,21.87553909097916
1837,1837,625.7440795898438,887.9342041015625,0.9984385371208192,30.616666666666667,247.858935729928,1.0,54.2849192443798,77.03059147690307,125.74407958984376,736.9342041015625,10.908624513823248,63.930950468274986,82.74407958984375,234.9342041015625,7.178263166995383,20.381150558796207,21.608303038298992
1838,1838,625.7332763671875,887.9334106445312,0.9984447360038756,30.633333333333333,184.2006222046354,1.0,54.283982036839845,77.03052264245098,125.7332763671875,736.9334106445312,10.907687306283291,63.9308816338229,82.7332763671875,234.93341064453125,7.177325959455429,20.38108172434412,21.607926790478224
1839,1839,625.0435791015625,886.7752075195312,0.9984190464019777,30.65,239.22666514320983,1.0,54.22414901310263,76.93004552223528,125.0435791015625,735.7752075195312,10.847854282546074,63.8304045136072,82.0435791015625,233.77520751953125,7.117492935718211,20.280604604128417,21.493292646753623
1840,1840,625.0389404296875,886.767333984375,0.9984170198440552,30.666666666666668,239.49564995304092,1.0,54.22374659630581,76.92936247267225,125.0389404296875,735.767333984375,10.847451865749257,63.82972146404418,82.0389404296875,233.767333984375,7.117090518921394,20.2799215545654,21.492514876436566
1841,1841,623.9525146484375,885.4446411132812,0.9985020160675048,30.683333333333334,230.60119997719264,1.0,54.12949634652506,76.81461544104312,123.9525146484375,734.4446411132812,10.753201615968509,63.71497443241504,80.9525146484375,232.44464111328125,7.022840269140644,20.165174522936265,21.35309225817987
1842,1842,623.9511108398438,885.443603515625,0.998499631881714,30.7,216.46923439005187,1.0,54.12937456249445,76.81452542675962,123.95111083984376,734.443603515625,10.753079831937892,63.71488441813155,80.95111083984375,232.443603515625,7.022718485110028,20.165084508652765,21.35296719807844
1843,1843,623.8690795898438,884.3442993164062,0.9985532164573668,30.716666666666665,265.7324372185958,1.0,54.12225813914021,76.71915794087192,123.86907958984376,733.3442993164062,10.74596340858366,63.61951693224384,80.86907958984375,231.34429931640625,7.015602061755796,20.06971702276506,21.260578864715274
1844,1844,623.8690795898438,884.3421630859375,0.9985558390617372,30.73333333333333,270.0,1.0,54.12225813914021,76.71897261734708,123.86907958984376,733.3421630859375,10.74596340858366,63.619331608718994,80.86907958984375,231.3421630859375,7.015602061755796,20.06953169924021,21.260403921744288
1845,1845,623.73974609375,884.3421630859375,0.9984641075134276,30.75,180.0,1.0,54.11103812345002,76.71897261734708,123.73974609375,733.3421630859375,10.734743392893469,63.619331608718994,80.73974609375,231.3421630859375,7.004382046065604,20.06953169924021,21.25670413008691
1847,1847,623.7391357421875,884.3660888671875,0.9983250498771667,30.78333333333333,91.46131009088124,1.0,54.11098517387149,76.72104824082538,123.7391357421875,733.3660888671875,10.73469044331494,63.621407232197306,80.7391357421875,231.3660888671875,7.004329096487076,20.071607322718528,21.258646396450164
1850,1850,623.7472534179688,884.3561401367188,0.9983574748039246,30.83333333333333,309.2127570359685,1.0,54.11168940326592,76.72018516269537,123.74725341796876,733.3561401367188,10.735394672709369,63.6205441540673,80.74725341796875,231.35614013671875,7.005033325881505,20.070744244588514,21.25806356252595
1851,1851,623.761962890625,884.3485107421875,0.9983715415000916,30.85,332.5854855069275,1.0,54.11296548810846,76.71952329296377,123.761962890625,733.3485107421875,10.736670757551906,63.61988228433569,80.761962890625,231.3485107421875,7.006309410724042,20.07008237485691,21.257859207651702
1852,1852,623.762451171875,884.3473510742188,0.9983727931976318,30.866666666666667,292.83365417791754,1.0,54.113007847771286,76.71942268876457,123.762451171875,733.3473510742188,10.736713117214729,63.61978168013648,80.762451171875,231.34735107421875,7.006351770386865,20.069981770657705,21.257778185994315
1853,1853,623.762451171875,884.0818481445312,0.9984143972396852,30.883333333333333,270.0,1.0,54.113007847771286,76.69638962210466,123.762451171875,733.0818481445312,10.736713117214729,63.596748613476585,80.762451171875,231.08184814453125,7.006351770386865,20.046948703997803,21.236033468402763
1854,1854,623.762451171875,884.0805053710938,0.998415470123291,30.9,270.0,1.0,54.113007847771286,76.6962731330319,123.762451171875,733.0805053710938,10.736713117214729,63.59663212440382,80.762451171875,231.08050537109372,7.006351770386865,20.04683221492504,21.235923502022686
1855,1855,623.2044677734375,882.5108032226562,0.997860848903656,30.916666666666668,250.43118152147235,1.0,54.06460134308052,76.56009740697228,123.2044677734375,731.5108032226562,10.688306612523965,63.46045639834419,80.2044677734375,229.51080322265625,6.9579452656961,19.910656488865413,21.09140213779115
1856,1856,623.2044067382812,882.5098266601562,0.9978628754615784,30.933333333333334,266.4236656250026,1.0,54.06459604812267,76.56001268764663,123.20440673828124,731.5098266601562,10.688301317566111,63.46037167901855,80.20440673828125,229.50982666015625,6.957939970738247,19.910571769539768,21.091320414483086
1857,1857,621.8828125,881.5956420898438,0.9976106882095336,30.95,214.67271919663784,1.0,53.94994432573488,76.48070480892662,121.8828125,730.5956420898438,10.573649595178326,63.38106380029854,78.8828125,228.59564208984372,6.843288248350461,19.831263890819763,20.97878980202012
1858,1858,621.8722534179688,881.5845336914062,0.997605562210083,30.966666666666665,226.4522579749832,1.0,53.949028298026334,76.4797411265974,121.87225341796876,730.5845336914062,10.57273356746978,63.38010011796933,78.87225341796875,228.58453369140625,6.842372220641918,19.830300208490545,20.977580031182633
1859,1859,620.9130859375,879.9808349609375,0.997374415397644,30.98333333333333,239.11648061510647,1.0,53.86581803536878,76.34061610901374,120.9130859375,728.9808349609375,10.489523304812224,63.24097510038566,77.9130859375,226.9808349609375,6.759161957984363,19.69117519090688,20.81894931962825
1860,1860,620.8923950195312,879.8548583984375,0.9972902536392212,31.0,260.6727772339174,1.0,53.86402304465666,76.32968731600546,120.89239501953124,728.8548583984375,10.48772831410011,63.23004630737738,77.89239501953125,226.8548583984375,6.757366967272246,19.6802463978986,20.808029858984312
1861,1861,620.517333984375,875.821044921875,0.9927785992622375,31.016666666666666,264.6879528813764,1.0,53.831485528650894,75.97974355151052,120.517333984375,724.821044921875,10.45519079809434,62.88010254288244,77.517333984375,222.821044921875,6.724829451266476,19.330302633403665,20.46665412439448
1862,1862,620.5076293945312,875.8140258789062,0.9926357865333556,31.03333333333333,215.87710379462152,1.0,53.83064363035229,75.97913463135744,120.50762939453124,724.8140258789062,10.454348899795736,62.87949362272936,77.50762939453125,222.81402587890625,6.7239875529678725,19.329693713250585,20.465802394740013
1863,1863,619.7459106445312,874.173583984375,0.9942427277565002,31.05,245.0927885321209,1.0,53.76456255634871,75.83682204914636,119.74591064453124,723.173583984375,10.388267825792154,62.73718104051829,76.74591064453125,221.173583984375,6.65790647896429,19.187381131039505,20.30968521051977
1864,1864,619.7457885742188,874.1735229492188,0.994228720664978,31.066666666666663,206.565051177078,1.0,53.76455196643301,75.83681675418852,119.74578857421876,723.1735229492188,10.388257235876448,62.73717574556044,76.74578857421875,221.17352294921875,6.657895889048584,19.187375836081653,20.309676736582002
1865,1865,619.3785400390625,873.1992797851562,0.9961976408958436,31.08333333333333,249.3456753590216,1.0,53.7326922050324,75.7522986369413,119.3785400390625,722.1992797851562,10.356397474475845,62.65265762831322,76.3785400390625,220.19927978515625,6.626036127647979,19.102857718834443,20.21938495085666
1866,1866,619.3764038085938,873.1973266601562,0.996119737625122,31.1,222.436229788535,1.0,53.73250688150755,75.75212919829,119.37640380859376,722.1973266601562,10.356212150950991,62.65248818966193,76.37640380859375,220.19732666015625,6.625850804123129,19.102688280183152,20.219164137232426
1867,1867,618.4216918945312,871.264404296875,0.9946587681770324,31.116666666666667,243.7142435860562,1.0,53.64968315077325,75.58444317804806,118.42169189453124,720.264404296875,10.273388420216696,62.48480216941999,75.42169189453125,218.264404296875,6.543027073388831,18.935002259941207,20.033609606535663
1868,1868,618.4168090820312,871.2503051757812,0.9946669340133668,31.133333333333333,250.89798944776132,1.0,53.64925955414502,75.58322004278406,118.41680908203124,720.2503051757812,10.272964823588469,62.48357903415598,75.41680908203125,218.25030517578125,6.542603476760603,18.9337791246772,20.032315198103838
1869,1869,617.029296875,869.5968627929688,0.9967261552810668,31.15,229.9977771972537,1.0,53.52888927727616,75.43977963455032,117.029296875,718.5968627929688,10.152594546719602,62.34013862592224,74.029296875,216.59686279296875,6.422233199891738,18.79033871644346,19.857540339943057
1870,1870,617.0272216796875,869.59326171875,0.99673330783844,31.166666666666668,240.0463918321985,1.0,53.52870924870916,75.439467232037,117.0272216796875,718.59326171875,10.152414518152606,62.33982622340893,74.0272216796875,216.59326171875,6.422053171324742,18.790026313930145,19.857186502964346
1871,1871,615.9086303710938,867.7994995117188,0.9980265498161316,31.183333333333334,238.05230762026204,1.0,53.431668556139954,75.28385371569956,115.90863037109376,716.7994995117188,10.055373825583402,62.18421270707148,72.90863037109375,214.79949951171875,6.325012478755538,18.634412797592702,19.6785955588172
1872,1872,615.8946533203125,867.7966918945312,0.9979960918426514,31.2,191.35803975029972,1.0,53.43045601079165,75.28361014763833,115.8946533203125,716.7966918945312,10.0541612802351,62.18396913901025,72.8946533203125,214.79669189453125,6.323799933407236,18.63416922953147,19.677975212723968
1873,1873,615.0333251953125,865.661376953125,0.9985209107398988,31.216666666666665,248.0321884399561,1.0,53.355733565572216,75.09836604715633,115.0333251953125,714.661376953125,9.979438835015664,61.99872503852826,72.0333251953125,212.661376953125,6.2490774881878,18.448925129049474,19.478547375783666
1874,1874,615.0330810546875,865.6609497070312,0.9985244870185852,31.23333333333333,240.25511870305772,1.0,53.35571238574081,75.09832898245136,115.0330810546875,714.6609497070312,9.979417655184252,61.99868797382329,72.0330810546875,212.66094970703125,6.249056308356389,18.448888064344505,19.47850547541371
1875,1875,614.7562255859375,864.2937622070312,0.998069703578949,31.25,258.55240373631443,1.0,53.33169445692028,74.9797219265475,114.7562255859375,713.2937622070312,9.95539972636372,61.88008091791942,71.7562255859375,211.29376220703125,6.225038379535857,18.33028100844064,19.358468551904977
1876,1876,614.7555541992188,864.2915649414062,0.9980574250221252,31.266666666666666,253.00917670801385,1.0,53.33163621238389,74.9795313080648,114.75555419921876,713.2915649414062,9.955341481827338,61.87989029943672,71.75555419921875,211.29156494140625,6.224980134999475,18.33009038995793,19.358269328252625
1877,1877,614.0744018554688,861.6047973632812,0.9970943927764891,31.28333333333333,255.77403610124816,1.0,53.27254448274607,74.7464472633823,114.07440185546876,710.6047973632812,9.89624975218952,61.64680625475421,71.07440185546875,208.60479736328125,6.165888405361656,18.097006345275428,19.118572605932496
1878,1878,614.0736694335938,861.604248046875,0.997092604637146,31.3,216.869897645844,1.0,53.27248094325184,74.7463996087616,114.07366943359376,710.604248046875,9.896186212695286,61.64675860013353,71.07366943359375,208.604248046875,6.165824865867422,18.096958690654752,19.118507005721277
1879,1879,613.3421020507812,859.5731811523438,0.9958945512771606,31.316666666666663,250.19155198462008,1.0,53.20901557842757,74.57019929629229,113.34210205078124,708.5731811523438,9.832720847871013,61.47055828766421,70.34210205078125,206.57318115234372,6.102359501043148,17.920758378185425,18.931253849897917
1880,1880,613.33984375,859.5717163085938,0.9958552718162536,31.33333333333333,212.9694039034621,1.0,53.20881966498701,74.57007221730382,113.33984375,708.5717163085938,9.832524934430456,61.47043120867573,70.33984375,206.57171630859372,6.102163587602592,17.920631299196955,18.931070403218634
1881,1881,612.84228515625,858.3040161132812,0.9958872199058532,31.35,248.57053052608453,1.0,53.16565516857057,74.4600959427001,112.84228515625,707.3040161132812,9.789360438014016,61.36045493407202,69.84228515625,205.30401611328125,6.05899909118615,17.81065502459324,18.813051384399685
1882,1882,612.8395385742188,858.2984008789062,0.9958665370941162,31.366666666666667,243.93533592171423,1.0,53.16541689546719,74.45960880657763,112.83953857421876,707.2984008789062,9.789122164910635,61.35996779794956,69.83953857421875,205.29840087890625,6.058760818082772,17.810167888470776,18.81251346487892
1883,1883,611.718994140625,855.5325317382812,0.9980276226997375,31.383333333333333,247.9455139303768,1.0,53.068206764246696,74.21966249651783,111.718994140625,704.5325317382812,9.69191203369014,61.12002148788975,68.718994140625,202.53253173828125,5.961550686862278,17.570221578410973,18.554050040529876
1884,1884,611.7159423828125,855.5296630859375,0.998021960258484,31.4,223.2285302599659,1.0,53.06794201635405,74.21941363349875,111.7159423828125,704.5296630859375,9.6916472857975,61.11977262487067,68.7159423828125,202.5296630859375,5.961285938969636,17.56997271539189,18.553729308841728
1885,1885,611.0094604492188,854.0004272460938,0.9980645775794984,31.416666666666668,245.20383558630195,1.0,53.0066528792073,74.08674846449557,111.00946044921876,703.0004272460938,9.630358148650746,60.98710745586749,68.00946044921875,201.00042724609372,5.899996801822883,17.437307546388706,18.40841266184743
1886,1886,611.0079345703125,854.0003662109375,0.9980639815330504,31.433333333333334,182.2906100426385,1.0,53.00652050526098,74.08674316953771,111.0079345703125,703.0003662109375,9.630225774704426,60.98710216090963,68.0079345703125,201.0003662109375,5.899864427876562,17.43730225143085,18.408365220059025
1887,1887,610.5360717773438,852.3718872070312,0.997873067855835,31.45,253.84069752507992,1.0,52.96558518610059,73.94546839906579,110.53607177734376,701.3718872070312,9.589290455544033,60.84582739043771,67.53607177734375,199.37188720703125,5.85892910871617,17.29602748095893,18.26142428517141
1888,1888,610.5313110351562,852.362548828125,0.9978723526000975,31.466666666666665,242.98733465206143,1.0,52.96517217938806,73.94465827051431,110.53131103515624,701.362548828125,9.58887744883151,60.84501726188623,67.53131103515625,199.362548828125,5.858516102003647,17.295217352407445,18.26052447725562
1889,1889,610.0496215820312,851.1078491210938,0.9978151321411132,31.48333333333333,248.99779665520924,1.0,52.923384372013366,73.83580982193324,110.04962158203124,700.1078491210938,9.54708964145681,60.73616881330516,67.04962158203125,198.10784912109372,5.8167282946289465,17.186368903826384,18.14402392392458
