Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
6090,6090,409.0152893066406,462.1705932617188,0.9992179870605468,101.5,117.29027547639711,1.0,35.36051538251396,39.95594003363648,-87.98471069335938,317.1705932617188,-7.606524247963027,27.42028460824581,-133.98471069335938,-190.8294067382812,-11.58335286567317,-16.49773577864012,20.158108776185358
6091,6091,408.9947204589844,463.99407958984375,0.9989707469940186,101.51666666666668,90.64626652930642,1.0,35.35873714812281,40.11358552523845,-88.00527954101562,318.9940795898437,-7.608302482354173,27.57793009984778,-134.00527954101562,-189.00592041015625,-11.585131100064316,-16.340090287038155,20.03032234374265
6092,6092,408.9875793457031,463.9986877441406,0.9989579916000366,101.53333333333332,147.16588143427057,1.0,35.35811977891283,40.11398391306199,-88.01242065429688,318.9986877441406,-7.608919851564155,27.57832848767132,-134.01242065429688,-189.00131225585935,-11.585748469274298,-16.339691899214618,20.030354439064517
6093,6093,408.9875793457031,467.4242858886719,0.9993001222610474,101.55,90.0,1.0,35.35811977891283,40.41013645075648,-88.01242065429688,322.4242858886719,-7.608919851564155,27.874481025365807,-134.01242065429688,-185.57571411132807,-11.585748469274298,-16.043539361520125,19.78951042441266
6094,6094,408.9875793457031,467.42724609375,0.9993017911911012,101.56666666666666,90.0,1.0,35.35811977891283,40.41039236876232,-88.01242065429688,322.42724609375,-7.608919851564155,27.87473694337165,-134.01242065429688,-185.57275390625,-11.585748469274298,-16.04328344351428,19.789302949882575
6095,6095,409.0945434570313,471.0867614746094,0.998977780342102,101.58333333333331,88.32577620221143,1.0,35.367367125412784,40.72676770557867,-87.9054565429687,326.0867614746094,-7.599672505064202,28.191112280188,-133.9054565429687,-181.91323852539065,-11.576501122774346,-15.72690810669793,19.528210794696907
6096,6096,409.1073303222656,471.1077880859375,0.9989991784095764,101.6,58.69505612996405,1.0,35.36847258566484,40.728585514919175,-87.89266967773438,326.1077880859375,-7.598567044812144,28.192930089528502,-133.89266967773438,-181.8922119140625,-11.575395662522288,-15.725090297357427,19.52609150864516
6097,6097,409.2611083984375,472.723388671875,0.9990453124046326,101.61666666666666,84.56278348554606,1.0,35.38176713031912,40.86825870285277,-87.7388916015625,327.723388671875,-7.585272500157868,28.332603277462105,-133.7388916015625,-180.276611328125,-11.56210111786801,-15.58541710942383,19.405860164767905
6098,6098,409.2623291015625,472.7307434082031,0.999037504196167,101.63333333333333,80.57623483831632,1.0,35.381872663517406,40.86889454037246,-87.7376708984375,327.7307434082031,-7.58516696695958,28.333239114981787,-133.7376708984375,-180.26925659179688,-11.561995584669724,-15.584781271904149,19.40528663001442
6099,6099,409.2623291015625,474.72216796875,0.9989625215530396,101.65,90.0,1.0,35.381872663517406,41.04105876172884,-87.7376708984375,329.72216796875,-7.58516696695958,28.50540333633817,-133.7376708984375,-178.27783203125,-11.561995584669724,-15.412617050547762,19.26729109778429
6100,6100,409.2623291015625,474.7241821289063,0.9989570379257202,101.66666666666669,90.0,1.0,35.381872663517406,41.04123289150602,-87.7376708984375,329.7241821289063,-7.58516696695958,28.50557746611535,-133.7376708984375,-178.2758178710937,-11.561995584669724,-15.412442920770584,19.267151805234043
6101,6101,408.4894104003906,477.3730773925781,0.9993869066238404,101.68333333333334,106.26666816769514,1.0,35.315051680691674,41.270237293460085,-88.51058959960938,332.3730773925781,-7.651987949785312,28.73458186806941,-134.51058959960938,-175.62692260742188,-11.628816567495456,-15.18343851881652,19.12501451019418
6102,6102,408.4876098632813,477.3736572265625,0.999387502670288,101.7,162.1496816972554,1.0,35.31489601922421,41.27028742172927,-88.5123901367187,332.3736572265625,-7.652143611252781,28.7346319963386,-134.5123901367187,-175.6263427734375,-11.628972228962924,-15.183388390547332,19.125069362493786
6103,6103,408.4729614257813,480.3494567871094,0.9991148114204408,101.71666666666668,90.28203743202369,1.0,35.31362962084475,41.527553614184754,-88.5270385742187,335.3494567871094,-7.653410009632232,28.99189818879408,-134.5270385742187,-172.65054321289062,-11.630238627342376,-14.926122198091852,18.92225077524598
6104,6104,408.4713745117188,480.35845947265625,0.9991279244422911,101.73333333333332,99.99689958894882,1.0,35.31349242768698,41.52833192152213,-88.5286254882812,335.35845947265625,-7.653547202790006,28.99267649613145,-134.5286254882812,-172.64154052734375,-11.63037582050015,-14.925343890754482,18.921721168629364
6105,6105,408.0981140136719,483.311279296875,0.9993415474891664,101.75,97.20444246717238,1.0,35.28122301398059,41.78361145151984,-88.90188598632812,338.311279296875,-7.685816616496393,29.247956026129167,-134.90188598632812,-169.688720703125,-11.662645234206536,-14.670064360756763,18.741080070468357
6106,6106,408.0978088378906,483.3131103515625,0.9993414282798768,101.76666666666668,99.4623222080256,1.0,35.28119663068102,41.78376975131727,-88.90219116210938,338.3131103515625,-7.685842999795964,29.2481143259266,-134.90219116210938,-169.6868896484375,-11.662671617506108,-14.669906060959336,18.74097257602054
6107,6107,408.0978088378906,486.6649169921875,0.9992517828941344,101.78333333333332,90.0,1.0,35.28119663068102,42.07354280717528,-88.90219116210938,341.6649169921875,-7.685842999795964,29.537887381784607,-134.90219116210938,-166.3350830078125,-11.662671617506108,-14.380133005101326,18.51502456120939
6108,6108,408.0981140136719,486.6650390625,0.999251425266266,101.8,21.80140948635181,1.0,35.28122301398059,42.073553360495104,-88.90188598632812,341.6650390625,-7.685816616496393,29.53789793510444,-134.90188598632812,-166.3349609375,-11.662645234206536,-14.380122451781498,18.51499974580585
6109,6109,408.0981140136719,489.2915954589844,0.9989296793937684,101.81666666666666,90.0,1.0,35.28122301398059,42.30062650492052,-88.90188598632812,344.2915954589844,-7.685816616496393,29.764971079529843,-134.90188598632812,-163.70840454101562,-11.662645234206536,-14.15304930735609,18.339195689980876
6110,6110,408.0978088378906,489.2952575683594,0.9989344477653505,101.83333333333331,94.76364169072616,1.0,35.28119663068102,42.300943104515376,-88.90219116210938,344.2952575683594,-7.685842999795964,29.765287679124707,-134.90219116210938,-163.70474243164062,-11.662671617506108,-14.152732707761228,18.33896813768749
6111,6111,407.8215942382813,492.2230224609375,0.9995678067207336,101.85,95.38951280108706,1.0,35.25731710623851,42.55405656561824,-89.1784057617187,347.2230224609375,-7.709722524238479,30.01840114022757,-135.1784057617187,-160.7769775390625,-11.686551141948623,-13.899619246658364,18.159705195719898
6112,6112,407.8212890625,492.2241821289063,0.9995647072792052,101.86666666666666,104.7435628384061,1.0,35.25729072293893,42.55415682215662,-89.1787109375,347.2241821289063,-7.709748907538056,30.01850139676595,-135.1787109375,-160.7758178710937,-11.6865775252482,-13.899518990119985,18.159645437352086
6113,6113,407.8200378417969,492.224365234375,0.9995649456977844,101.88333333333333,171.67434967212156,1.0,35.257182551410686,42.55417265213636,-89.17996215820312,347.224365234375,-7.709857079066301,30.018517226745686,-135.17996215820312,-160.775634765625,-11.686685696776443,-13.899503160140249,18.159702934629408
6114,6114,407.65924072265625,493.3221130371094,0.999560534954071,101.9,98.33337128777336,1.0,35.243281190866256,42.64907601902641,-89.34075927734375,348.3221130371094,-7.723758439610731,30.11342059363574,-135.34075927734375,-159.67788696289062,-11.700587057320874,-13.804599793250192,18.096151882036914
6115,6115,407.6531066894531,493.3313903808594,0.9995669722557068,101.91666666666669,123.47204810824717,1.0,35.24275088654486,42.6498780713334,-89.34689331054688,348.3313903808594,-7.724288743932126,30.114222645942725,-135.34689331054688,-159.66860961914062,-11.70111736164227,-13.803797740943208,18.09588294568118
6116,6116,407.6531066894531,493.3320617675781,0.9995706677436828,101.93333333333334,90.0,1.0,35.24275088654486,42.64993611459246,-89.34689331054688,348.3320617675781,-7.724288743932126,30.114280689201784,-135.34689331054688,-159.66793823242188,-11.70111736164227,-13.803739697684149,18.09583866949381
6117,6117,407.64453125,493.3503112792969,0.9995588660240172,101.95,115.16881573391689,1.0,35.24200951582689,42.65151383590685,-89.35546875,348.3503112792969,-7.725030114650096,30.115858410516186,-135.35546875,-159.64968872070312,-11.70185873236024,-13.80216197636975,18.09511461732317
6118,6118,407.6531066894531,493.3504028320313,0.9995576739311218,101.96666666666668,0.6116754750935485,1.0,35.24275088654486,42.65152175089673,-89.34689331054688,348.3504028320313,-7.724288743932126,30.11586632550605,-135.34689331054688,-159.6495971679687,-11.70111736164227,-13.802154061379872,18.094629154668826
6119,6119,407.6541748046875,493.362060546875,0.9995459914207458,101.98333333333332,84.76500292848833,1.0,35.24284322809336,42.65252959294037,-89.3458251953125,348.362060546875,-7.724196402383624,30.1168741675497,-135.3458251953125,-159.637939453125,-11.701025020093768,-13.801146219336232,18.09380069218071
6120,6120,407.7515869140625,493.7310485839844,0.9995589852333068,102.0,75.21142870498434,1.0,35.251264777316706,42.68442964045275,-89.2484130859375,348.7310485839844,-7.715774853160276,30.14877421506208,-135.2484130859375,-159.26895141601562,-11.69260347087042,-13.769246171823855,18.064028234790182
6121,6121,407.8131103515625,493.7310485839844,0.9995494484901428,102.01666666666668,0.0,1.0,35.2565836505104,42.68442964045275,-89.1868896484375,348.7310485839844,-7.710455979966583,30.14877421506208,-135.1868896484375,-159.26895141601562,-11.687284597676726,-13.769246171823855,18.06058585448926
6123,6123,407.8157958984375,493.7310485839844,0.9995384216308594,102.05,0.0,1.0,35.25681582354664,42.68442964045275,-89.1842041015625,348.7310485839844,-7.71022380693035,30.14877421506208,-135.1842041015625,-159.26895141601562,-11.687052424640497,-13.769246171823855,18.060435612591995
6124,6124,407.8164978027344,493.7310485839844,0.999535322189331,102.06666666666666,0.0,1.0,35.25687650513565,42.68442964045275,-89.18350219726562,348.7310485839844,-7.710163125341335,30.14877421506208,-135.18350219726562,-159.26895141601562,-11.68699174305148,-13.769246171823855,18.060396345109357
6125,6125,407.8131103515625,493.7282104492188,0.9995360374450684,102.08333333333331,219.95754893026412,1.0,35.2565836505104,42.68418427576673,-89.1868896484375,348.7282104492188,-7.710455979966583,30.148528850376064,-135.1868896484375,-159.2717895507812,-11.687284597676726,-13.769491536509872,18.06077291926092
6126,6126,407.8059692382813,493.7270202636719,0.9995344877243042,102.1,189.46232220854333,1.0,35.255966281300424,42.6840813808984,-89.1940307617187,348.7270202636719,-7.71107334917656,30.14842595550773,-135.1940307617187,-159.27297973632812,-11.687901966886704,-13.769594431378206,18.061250875623088
6127,6127,407.8164978027344,493.7345275878906,0.9995408058166504,102.11666666666666,35.490520782593336,1.0,35.25687650513565,42.68473041006786,-89.18350219726562,348.7345275878906,-7.710163125341335,30.149074984677195,-135.18350219726562,-159.26547241210938,-11.68699174305148,-13.768945402208738,18.060167039403556
6128,6128,407.8164978027344,493.7359619140625,0.9995406866073608,102.13333333333333,90.0,1.0,35.25687650513565,42.684854411575856,-89.18350219726562,348.7359619140625,-7.710163125341335,30.149198986185183,-135.18350219726562,-159.2640380859375,-11.68699174305148,-13.76882140070075,18.060072501696897
6129,6129,407.9956665039063,494.6665954589844,0.99943345785141,102.15,79.10255701216208,1.0,35.27236614031431,42.76531028362034,-89.0043334960937,349.6665954589844,-7.694673490162672,30.22965485822967,-135.0043334960937,-158.33340454101562,-11.671502107872817,-13.688365528656265,17.98875516260602
6130,6130,407.9972229003906,494.6673278808594,0.9994351267814636,102.16666666666669,25.201123646281275,1.0,35.27250069514213,42.76537360353931,-89.00277709960938,349.6673278808594,-7.69453893533486,30.22971817814864,-135.00277709960938,-158.33267211914062,-11.671367553045004,-13.68830220873729,17.988619677896185
6131,6131,408.6004028320313,496.4801635742188,0.9990768432617188,102.18333333333334,71.59630752171596,1.0,35.32464728674598,42.92209831798623,-88.3995971679687,351.4801635742188,-7.64239234373101,30.38644289259556,-134.3995971679687,-156.5198364257812,-11.619220961441153,-13.531577494290374,17.835635263000285
6132,6132,408.6050109863281,496.4817504882813,0.9990779161453248,102.2,19.00221523299753,1.0,35.32504567456951,42.922235511144,-88.39498901367188,351.4817504882813,-7.64199395590748,30.386580085753334,-134.39498901367188,-156.5182495117187,-11.618822573617622,-13.5314403011326,17.835271644141617
6133,6133,408.6745910644531,498.3354797363281,0.9991394281387328,102.21666666666668,87.85040121071671,1.0,35.3310610668719,43.08249558773355,-88.32540893554688,353.3354797363281,-7.635978563605088,30.546840162342875,-134.32540893554688,-154.66452026367188,-11.612807181315231,-13.37118022454306,17.710046618448466
6134,6134,408.6772766113281,498.353271484375,0.9991441965103148,102.23333333333332,81.41637851988605,1.0,35.33129323990813,43.08403373409858,-88.32272338867188,353.353271484375,-7.635746390568856,30.54837830870792,-134.32272338867188,-154.646728515625,-11.612575008278998,-13.369642078178018,17.70873308911437
6135,6135,409.3179931640625,500.60205078125,0.9991206526756288,102.25,74.09682049889787,1.0,35.38668497735932,43.27844699198395,-87.6820068359375,355.60205078125,-7.580354653117667,30.74279156659328,-133.6820068359375,-152.39794921875,-11.55718327082781,-13.175228820292658,17.52584205174098
6136,6136,409.3203430175781,500.6020812988281,0.9991245865821838,102.26666666666668,0.7440592028887067,1.0,35.386888128766024,43.2784496303139,-87.67965698242188,355.6020812988281,-7.580151501710963,30.742794204923232,-133.67965698242188,-152.39791870117188,-11.556980119421109,-13.1752261819627,17.525706103508927
6137,6137,410.2760314941406,503.35052490234375,0.9992169141769408,102.28333333333332,70.82642067618566,1.0,35.46951006970536,43.516060264588326,-86.72396850585938,358.3505249023437,-7.497529560771626,30.980404839197654,-132.72396850585938,-149.64947509765625,-11.474358178481769,-12.93761554768828,17.29285377454736
6138,6138,410.2953186035156,503.36761474609375,0.999220848083496,102.3,41.543380827958,1.0,35.471177494238304,43.51753772936435,-86.70468139648438,358.3676147460937,-7.4958621362386815,30.98188230397368,-132.70468139648438,-149.63238525390625,-11.472690753948823,-12.936138082912253,17.29064202497743
6139,6139,411.06256103515625,505.47357177734375,0.999270498752594,102.31666666666666,69.98230214817306,1.0,35.537507747692,43.69960360305007,-85.93743896484375,360.47357177734375,-7.429531882784987,31.1639481776594,-131.93743896484375,-147.52642822265625,-11.406360500495133,-12.75407220922654,17.110564508087403
6140,6140,411.0627136230469,505.4737854003906,0.9992758631706238,102.33333333333331,54.46232220802562,1.0,35.53752093934178,43.69962207135976,-85.93728637695312,360.4737854003906,-7.429518691135201,31.163966645969094,-131.93728637695312,-147.52621459960938,-11.406347308845344,-12.754053740916838,17.110541948056415
6141,6141,412.4187927246094,508.2673950195313,0.9985382556915284,102.35,64.10705134358015,1.0,35.654757769319446,43.94113743397083,-84.58120727539062,363.2673950195313,-7.3122818611575395,31.40548200858016,-130.58120727539062,-144.7326049804687,-11.289110478867684,-12.512538378305774,16.852525984927453
6142,6142,412.4235534667969,508.275390625,0.9985339641571044,102.36666666666666,59.22959182103437,1.0,35.65516934879277,43.94182867641961,-84.57644653320312,363.275390625,-7.311870281684218,31.40617325102894,-130.57644653320312,-144.724609375,-11.288698899394362,-12.511847135856994,16.851737049700258
6143,6143,412.5169677734375,511.200439453125,0.9990310668945312,102.38333333333333,88.17082471224833,1.0,35.66324527679173,44.19470732615628,-84.4830322265625,366.200439453125,-7.303794353685262,31.65905190076561,-130.4830322265625,-141.799560546875,-11.280622971395406,-12.25896848612032,16.65937462711205
6144,6144,412.5779113769531,511.2163696289063,0.9990658164024352,102.4,14.648901190414849,1.0,35.668514021716234,44.19608453439394,-84.42208862304688,366.2163696289063,-7.298525608760755,31.66042910900327,-130.42208862304688,-141.7836303710937,-11.2753542264709,-12.257591277882662,16.654793810432487
6145,6145,414.5558776855469,513.7551879882812,0.9993886947631836,102.41666666666669,52.07822391180072,1.0,35.839514739561494,44.41557248019242,-82.44412231445312,368.7551879882813,-7.127524890915492,31.879917054801755,-128.44412231445312,-139.24481201171875,-11.104353508625636,-12.03810333208418,16.377502821812083
6146,6146,414.5574645996094,513.75634765625,0.9993876218795776,102.43333333333334,36.15818543980833,1.0,35.83965193271927,44.4156727367308,-82.44253540039062,368.75634765625,-7.127387697757718,31.88001731134013,-128.44253540039062,-139.24365234375,-11.10421631546786,-12.038003075545806,16.37733610901214
6147,6147,415.918212890625,516.197265625,0.9994319081306458,102.45,60.86147000890821,1.0,35.95729242718038,44.62669692002662,-81.081787109375,371.197265625,-7.009747203296607,32.09104149463595,-127.081787109375,-136.802734375,-10.98657582100675,-11.826978892249985,16.14256107278076
6148,6148,415.92669677734375,516.1975708007812,0.9994396567344666,102.46666666666668,2.060111023723124,1.0,35.95802588290848,44.6267233033262,-81.07330322265625,371.1975708007813,-7.009013747568508,32.09106787793552,-127.07330322265624,-136.80242919921875,-10.985842365278652,-11.826952508950413,16.142042563558046
6149,6149,416.9415283203125,518.8906860351562,0.9995121955871582,102.48333333333332,69.35236648688968,1.0,36.045760907304846,44.85955064538823,-80.0584716796875,373.89068603515625,-6.921278723172137,32.32389521999756,-126.0584716796875,-134.10931396484375,-10.89810734088228,-11.594125166888375,15.912023189992738
6150,6150,416.9429321289063,518.9254150390625,0.9995105266571044,102.5,87.68526203357628,1.0,36.045882270482885,44.86255306487951,-80.0570678710937,373.9254150390625,-6.921157359994102,32.32689763948884,-126.0570678710937,-134.0745849609375,-10.897985977704243,-11.591122747397094,15.909752509560438
6151,6151,419.15045166015625,521.8077392578125,0.9987179040908812,102.51666666666668,52.55215511576263,1.0,36.23672850626612,45.11173805267612,-77.84954833984375,376.8077392578125,-6.730311124210866,32.57608262728545,-123.84954833984376,-131.1922607421875,-10.70713974192101,-11.341937759600484,15.597512416910446
6152,6152,419.1601257324219,521.8084106445312,0.9987208247184752,102.53333333333332,3.969997650898165,1.0,36.23756485686255,45.111796095935176,-77.83987426757812,376.8084106445313,-6.729474773614437,32.57614067054451,-123.83987426757812,-131.19158935546875,-10.70630339132458,-11.341879716341426,15.596896095282718
6153,6153,419.4701232910156,524.602294921875,0.9990758895874025,102.55,83.66860071228508,1.0,36.26436501256768,45.353335203515854,-77.52987670898438,379.602294921875,-6.702674617909309,32.81767977812518,-123.52987670898438,-128.397705078125,-10.679503235619451,-11.100340608760751,15.40354994766172
6154,6154,419.4786071777344,524.6095581054688,0.99907386302948,102.56666666666666,40.56733153131014,1.0,36.265098468295776,45.35396312604566,-77.52139282226562,379.6095581054688,-6.7019411621812095,32.81830770065499,-123.52139282226562,-128.39044189453125,-10.678769779891354,-11.09971268623094,15.40258892942342
6155,6155,420.2823791503906,526.69873046875,0.9993638396263124,102.58333333333331,68.95665645263435,1.0,36.33458680270822,45.534577918254925,-76.71762084960938,381.69873046875,-6.63245282776876,32.99892249286425,-122.71762084960938,-126.30126953125,-10.609281445478905,-10.91909789402168,15.22443928716626
6156,6156,420.285400390625,526.702880859375,0.999363362789154,102.6,53.94758475481563,1.0,36.33484799737399,45.5349367311291,-76.714599609375,381.702880859375,-6.632191633102998,32.999281305738435,-122.714599609375,-126.297119140625,-10.609020250813142,-10.918739081147502,15.22399992788824
6157,6157,420.88616943359375,528.2874755859375,0.9993878602981568,102.61666666666666,69.23672719283257,1.0,36.386786160911214,45.6719293758262,-76.11383056640625,383.2874755859375,-6.58025346956577,33.13627395043552,-122.11383056640624,-124.7125244140625,-10.557082087275914,-10.781746436450408,15.08966661054488
6158,6158,420.8862915039063,528.2879028320312,0.9993853569030762,102.63333333333333,74.05460409202948,1.0,36.386796714231046,45.6719663124456,-76.1137084960937,383.2879028320313,-6.580242916245937,33.136310887054925,-122.1137084960937,-124.71209716796876,-10.55707153395608,-10.781709499831006,15.089632835553422
6159,6159,420.8862915039063,528.4373168945312,0.999377965927124,102.65,90.0,1.0,36.386796714231046,45.684883575916,-76.1137084960937,383.4373168945313,-6.580242916245937,33.149228150525325,-122.1137084960937,-124.56268310546876,-10.55707153395608,-10.768792236360609,15.080406015852699
6160,6160,420.88616943359375,528.4373168945312,0.9993796348571776,102.66666666666669,180.0,1.0,36.386786160911214,45.684883575916,-76.11383056640625,383.4373168945313,-6.58025346956577,33.149228150525325,-122.11383056640624,-124.56268310546876,-10.557082087275914,-10.768792236360609,15.080413403729438
6161,6161,420.8861083984375,528.4373168945312,0.999367892742157,102.68333333333334,180.0,1.0,36.3867808842513,45.684883575916,-76.1138916015625,383.4373168945313,-6.5802587462256845,33.149228150525325,-122.1138916015625,-124.56268310546876,-10.557087363935828,-10.768792236360609,15.080417097669217
6162,6162,420.7139587402344,528.2262573242188,0.9993826150894164,102.7,230.7977710074397,1.0,36.3718980649628,45.66663688593208,-76.28604125976562,383.2262573242188,-6.595141565514189,33.130981460541406,-122.28604125976562,-124.77374267578124,-10.571970183224334,-10.787038926344527,15.103865808244471
6163,6163,420.7132263183594,528.2262573242188,0.9992812275886536,102.71666666666668,180.0,1.0,36.37183474504383,45.66663688593208,-76.28677368164062,383.2262573242188,-6.595204885433162,33.130981460541406,-122.28677368164062,-124.77374267578124,-10.572033503143306,-10.787038926344527,15.103910129170412
6164,6164,420.6911926269531,528.2262573242188,0.999280035495758,102.73333333333332,180.0,1.0,36.36992987081474,45.66663688593208,-76.30880737304688,383.2262573242188,-6.597109759662253,33.130981460541406,-122.30880737304688,-124.77374267578124,-10.573938377372397,-10.787038926344527,15.105243513659119
6165,6165,420.690185546875,528.2262573242188,0.9993196725845336,102.75,180.0,1.0,36.36984280592615,45.66663688593208,-76.309814453125,383.2262573242188,-6.59719682455084,33.130981460541406,-122.309814453125,-124.77374267578124,-10.574025442260984,-10.787038926344527,15.105304460753338
6166,6166,420.6882019042969,528.2251586914062,0.9993220567703248,102.76666666666668,208.9797076979288,1.0,36.36967131447893,45.66654190605362,-76.31179809570312,383.2251586914063,-6.597368315998057,33.130886480662944,-122.31179809570312,-124.77484130859376,-10.5741969337082,-10.787133906222987,15.105492335691329
6167,6167,420.6685180664063,528.2245483398438,0.9993865489959716,102.78333333333332,181.77604425336384,1.0,36.36796959165655,45.66648913945447,-76.3314819335937,383.22454833984375,-6.59907003882044,33.130833714063805,-122.3314819335937,-124.77545166015624,-10.575898656530583,-10.78718667282213,15.106721308990803
6168,6168,420.6685180664063,528.2147827148438,0.9993927478790284,102.8,270.0,1.0,36.36796959165655,45.665644873868175,-76.3314819335937,383.21478271484375,-6.59907003882044,33.1299894484775,-122.3314819335937,-124.78521728515624,-10.575898656530583,-10.788030938408433,15.107324181378477
6169,6169,420.6685180664063,528.214599609375,0.9994089603424072,102.81666666666666,270.0,1.0,36.36796959165655,45.66562904388843,-76.3314819335937,383.214599609375,-6.59907003882044,33.12997361849776,-122.3314819335937,-124.785400390625,-10.575898656530583,-10.788046768388174,15.107335485456591
6170,6170,420.6824645996094,528.201904296875,0.999415636062622,102.83333333333331,317.68889131073774,1.0,36.36917530844698,45.66453149862624,-76.31753540039062,383.201904296875,-6.597864322030008,33.12887607323557,-122.31753540039062,-124.798095703125,-10.574692939740151,-10.789144313650365,15.107275260303037
6171,6171,420.6850280761719,528.201904296875,0.9993854761123656,102.85,0.0,1.0,36.36939692816338,45.66453149862624,-76.31497192382812,383.201904296875,-6.597642702313605,33.12887607323557,-122.31497192382812,-124.798095703125,-10.574471320023749,-10.789144313650365,15.107120133194773
6172,6172,420.68548583984375,528.2147827148438,0.9993866682052612,102.86666666666666,87.96427721459807,1.0,36.36943650311274,45.665644873868175,-76.31451416015625,383.21478271484375,-6.597603127364247,33.1299894484775,-122.31451416015624,-124.78521728515624,-10.57443174507439,-10.788030938408433,15.106297304743295
6173,6173,421.2680969238281,529.4678955078125,0.9994586110115052,102.88333333333333,65.06481922640026,1.0,36.41980486032544,45.773979978570274,-75.73190307617188,384.4678955078125,-6.547234770151547,33.23832455317961,-121.73190307617188,-123.5321044921875,-10.524063387861691,-10.679695833706328,14.993725797553292
6174,6174,421.2730407714844,529.47900390625,0.9994584918022156,102.9,66.00830828609884,1.0,36.4202322697785,45.774940330674696,-75.72695922851562,384.47900390625,-6.546807360698483,33.23928490528402,-121.72695922851562,-123.52099609375,-10.523635978408626,-10.67873548160191,14.99274176700446
6175,6175,421.7613220214844,530.2005615234375,0.999515175819397,102.91666666666669,55.91361311374035,1.0,36.46244554909353,45.83732100418248,-75.23867797851562,385.2005615234375,-6.504594081383455,33.301665578791805,-121.23867797851562,-122.7994384765625,-10.481422699093596,-10.616354808094128,14.918686644889952
6176,6176,421.7685852050781,530.2073974609375,0.999512791633606,102.93333333333334,43.26429541107161,1.0,36.46307347162334,45.83791199009288,-75.23141479492188,385.2073974609375,-6.503966158853643,33.30225656470222,-121.23141479492188,-122.7926025390625,-10.480794776563789,-10.615763822183718,14.917824931163102
6177,6177,424.1482849121094,533.4694213867188,0.9993663430213928,102.95,53.88863851628419,1.0,36.66880516502505,46.119923079216846,-72.85171508789062,388.4694213867188,-6.298234465451941,33.584267653826174,-118.85171508789062,-119.53057861328124,-10.275063083162085,-10.33375273305976,14.57269250725412
6178,6178,424.1626892089844,533.4697875976562,0.999357521533966,102.96666666666668,1.4563586343396793,1.0,36.67005045676484,46.11995473917633,-72.83731079101562,388.46978759765625,-6.296989173712148,33.584299313785664,-118.83731079101562,-119.53021240234376,-10.27381779142229,-10.333721073100271,14.571792039004052
6179,6179,424.8515930175781,535.05712890625,0.9987119436264038,102.98333333333332,66.5392269332232,1.0,36.729608117218426,46.257184833569575,-72.14840698242188,390.05712890625,-6.237431513258557,33.7215294081789,-118.14840698242188,-117.94287109375,-10.214260130968702,-10.196490978707033,14.43258598803245
6180,6180,424.9325866699219,535.2031860351562,0.9986950755119324,103.0,60.99013915284162,1.0,36.73661024492481,46.26981188074468,-72.06741333007812,390.20318603515625,-6.230429385552178,33.73415645535401,-118.06741333007812,-117.79681396484376,-10.20725800326232,-10.183863931531924,14.418710085202475
6181,6181,426.7095642089844,537.27587890625,0.9991996884346008,103.01666666666668,49.39259227878739,1.0,36.890234921672025,46.449001974777055,-70.29043579101562,392.27587890625,-6.076804708804962,33.91334654938639,-116.29043579101562,-115.72412109375,-10.053633326515106,-10.004673837499546,14.1834072654903
6182,6182,426.7136535644531,537.283935546875,0.9992026686668396,103.03333333333332,63.08875497246105,1.0,36.89058845788629,46.44969849388576,-70.28634643554688,392.283935546875,-6.076451172590699,33.91404306849508,-116.28634643554688,-115.716064453125,-10.053279790300843,-10.003977318390849,14.182665360536076
6183,6183,428.275390625,539.2021484375,0.9982501864433287,103.05,50.84881007009966,1.0,37.02560499344545,46.61553336167484,-68.724609375,394.2021484375,-5.94143463703154,34.07987793628417,-114.724609375,-113.7978515625,-9.918263254741683,-9.83814245060176,13.970003323861146
6184,6184,428.275634765625,539.2024536132812,0.9982566237449646,103.06666666666666,51.34019174590991,1.0,37.02562610008511,46.61555974497441,-68.724365234375,394.2024536132813,-5.941413530391882,34.07990431958375,-114.724365234375,-113.79754638671876,-9.918242148102026,-9.838116067302188,13.969969758811112
6185,6185,429.3570251464844,542.4428100585938,0.9983617663383484,103.08333333333331,71.54481818847306,1.0,37.119115322118105,46.895697619828766,-67.64297485351562,397.44281005859375,-5.847924308358881,34.3600421944381,-113.64297485351562,-110.55718994140624,-9.824752926069024,-9.557978192447836,13.706958713938342
6186,6186,429.35736083984375,542.4432983398438,0.998361885547638,103.1,55.4914770123316,1.0,37.11914434374764,46.89573983310808,-67.64263916015625,397.44329833984375,-5.8478952867293525,34.360084407717416,-113.64263916015624,-110.55670166015624,-9.824723904439496,-9.55793597916852,13.706908476397913
6187,6187,429.3578796386719,543.6854858398438,0.9988470077514648,103.11666666666666,89.97607045511279,1.0,37.1191891953569,47.00313041568551,-67.64212036132812,398.68548583984375,-5.84785043512008,34.467474990294846,-113.64212036132812,-109.31451416015624,-9.824679052830223,-9.450545396591089,13.632209167414869
6188,6188,429.3582763671875,543.6860961914062,0.9988552331924438,103.13333333333333,56.97613244420335,1.0,37.11922349364635,47.00318318228466,-67.6417236328125,398.6860961914063,-5.8478161368306365,34.467527756893986,-113.6417236328125,-109.31390380859376,-9.82464475454078,-9.450492629991944,13.632147868272913
