Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
9819,9819,759.3690795898438,638.0164184570312,0.9991521835327148,163.82269369619547,198.434948822922,1.0,66.36586019897854,55.76011661528632,263.3690795898437,488.0164184570313,23.017417994203768,42.65070869045524,216.36907958984372,-14.98358154296875,18.90980351109003,-1.3095058841449816,18.95509099130477
9820,9820,759.3690795898438,638.0162353515625,0.9991520643234252,163.83937795056926,270.0,1.0,66.36586019897854,55.7601006125911,263.3690795898437,488.0162353515625,23.017417994203768,42.65069268776002,216.36907958984372,-14.9837646484375,18.90980351109003,-1.3095218868402023,18.955092096852137
9821,9821,757.9937133789062,635.9232177734375,0.9991008043289183,163.85606220494304,236.6902360294011,1.0,66.24565862094381,55.57717913775456,261.99371337890625,485.9232177734375,22.89721641616904,42.46777121292347,214.99371337890625,-17.0767822265625,18.789601933055305,-1.4924433616767532,18.84878054385717
9822,9822,757.992919921875,635.9210205078125,0.9990955591201782,163.87274645931683,250.14478563067897,1.0,66.2455892759312,55.5769871054119,261.992919921875,485.9210205078125,22.89714707115641,42.46757918058082,214.992919921875,-17.0789794921875,18.78953258804268,-1.4926353940194022,18.848726622681898
9823,9823,755.5794677734375,634.1105346679688,0.9979648590087892,163.8894307136906,216.8759249493873,1.0,66.03466308445834,55.41875778930096,259.5794677734375,484.1105346679688,22.68622087968357,42.30934986446987,212.5794677734375,-18.88946533203125,18.578606396569832,-1.6508647101303495,18.6518087575929
9824,9824,755.5789794921875,634.1029052734375,0.9979535341262816,163.9061149680644,266.3380644244802,1.0,66.03462041060442,55.41809101033343,259.5789794921875,484.1029052734375,22.68617820582965,42.308683085502345,212.5789794921875,-18.8970947265625,18.57856372271591,-1.6515314890978805,18.651825279540272
9825,9825,753.4464111328125,632.4185791015625,0.9983741044998168,163.9227992224382,218.302071017838,1.0,65.8482423536002,55.27088755122957,257.4464111328125,482.4185791015625,22.49980014882542,42.16147962639849,210.4464111328125,-20.5814208984375,18.39218566571168,-1.7987349482017372,18.47993346784269
9826,9826,753.442138671875,632.4179077148438,0.9983770847320556,163.93948347681197,188.930590100419,1.0,65.84786895737838,55.270828874680426,257.442138671875,482.41790771484375,22.4994267526036,42.161420949849344,210.442138671875,-20.58209228515625,18.39181226948986,-1.79879362475088,18.47956755610375
9827,9827,751.826904296875,631.8260498046875,0.9983232617378236,163.95616773118576,200.1239610548255,1.0,65.70670384860448,55.21910282949525,255.826904296875,481.8260498046875,22.358261643829703,42.10969490466417,208.826904296875,-21.1739501953125,18.250647160715964,-1.8505196699360555,18.344223745739964
9828,9828,751.8169555664062,631.8236083984375,0.9983208775520324,163.97285198555954,193.7878529163268,1.0,65.70583436883082,55.21888946022564,255.81695556640625,481.8236083984375,22.357392164056044,42.10948153539456,208.81695556640625,-21.1763916015625,18.249777680942305,-1.850733039205665,18.343380227924932
9829,9829,748.9324951171875,630.2678833007812,0.998412013053894,163.98953623993333,208.3400712204939,1.0,65.45374391101848,55.08292522739848,252.9324951171875,480.2678833007813,22.10530170624371,41.9735173025674,205.9324951171875,-22.73211669921875,17.997687223129972,-1.986697272032821,18.107007246707514
9830,9830,748.9293212890625,630.2630004882812,0.9984241724014282,164.00622049430712,236.97613244420336,1.0,65.45346653096799,55.08249848885927,252.9293212890625,480.2630004882813,22.105024326193217,41.97309056402818,205.9293212890625,-22.73699951171875,17.997409843079478,-1.9871240105720411,18.106778368698446
9831,9831,746.6590576171875,629.2760620117188,0.9977834820747375,164.0229047486809,203.4957493503104,1.0,65.25505444715776,54.99624396161947,250.6590576171875,479.2760620117188,21.906612242382987,41.88683603678839,203.6590576171875,-23.72393798828125,17.79899775926925,-2.0733785378118355,17.919353219230057
9832,9832,744.419921875,628.6256103515625,0.99818217754364,164.0395890030547,196.1981733942842,1.0,65.05936282153506,54.93939705396366,248.419921875,478.6256103515625,21.710920616760287,41.82998912913258,201.419921875,-24.3743896484375,17.603306133646548,-2.1302254454676484,17.73172995743495
9833,9833,744.4129638671875,628.6188354492188,0.998205065727234,164.05627325742847,224.23610153907,1.0,65.05875471911668,54.93880495424049,248.4129638671875,478.6188354492188,21.710312514341897,41.82939702940941,201.4129638671875,-24.38116455078125,17.602698031228158,-2.130817545190816,17.731197404278614
9834,9834,744.284423828125,628.4334716796875,0.998245358467102,164.07295751180226,235.26072377571532,1.0,65.04752082707171,54.92260489244536,248.284423828125,478.4334716796875,21.699078622296938,41.81319696761428,201.284423828125,-24.5665283203125,17.5914641391832,-2.147017606985946,17.722000315000454
9835,9835,744.2779541015625,628.4334716796875,0.9982436895370485,164.08964176617604,180.0,1.0,65.04695539850725,54.92260489244536,248.2779541015625,478.4334716796875,21.69851319373247,41.81319696761428,201.2779541015625,-24.5665283203125,17.590898710618735,-2.147017606985946,17.72143905138506
9836,9836,744.1514892578125,628.4334716796875,0.9982165694236756,164.10632602054983,180.0,1.0,65.03590287034146,54.92260489244536,248.1514892578125,478.4334716796875,21.68746066556668,41.81319696761428,201.1514892578125,-24.5665283203125,17.57984618245294,-2.147017606985946,17.71046798939579
9837,9837,744.1483764648438,628.4406127929688,0.9982157945632936,164.12301027492362,113.55226367289464,1.0,65.0356308245227,54.923228997558965,248.1483764648437,478.4406127929688,21.68718861974793,41.81382107272789,201.14837646484372,-24.55938720703125,17.57957413663419,-2.146393501872337,17.710122300263695
9839,9839,744.1514892578125,628.4406127929688,0.998117446899414,164.1563787836712,0.0,1.0,65.03590287034146,54.923228997558965,248.1514892578125,478.4406127929688,21.68746066556668,41.81382107272789,201.1514892578125,-24.55938720703125,17.57984618245294,-2.146393501872337,17.71039234075815
9840,9840,744.2149047851562,628.4127197265625,0.9983931183815002,164.17306303804497,336.2578980339631,1.0,65.04144513711957,54.92079125365368,248.21490478515625,478.4127197265625,21.6930029323448,41.81138332882259,201.21490478515625,-24.5872802734375,17.585388449231058,-2.1488312457776297,17.716189280801313
9841,9841,744.2174072265625,628.4097290039062,0.9983983635902404,164.18974729241876,309.92039213998544,1.0,65.04166384062093,54.9205298762984,248.2174072265625,478.4097290039063,21.693221635846147,41.81112195146732,201.2174072265625,-24.59027099609375,17.585607152732408,-2.1490926231329017,17.7164380740892
9842,9842,744.2174072265625,628.3530883789062,0.998215675354004,164.20643154679254,270.0,1.0,65.04166384062093,54.91557970924345,248.2174072265625,478.3530883789063,21.693221635846147,41.80617178441237,201.2174072265625,-24.64691162109375,17.585607152732408,-2.154042790187851,17.717039235498508
9843,9843,744.2149047851562,628.3530883789062,0.9982162117958068,164.22311580116633,180.0,1.0,65.04144513711957,54.91557970924345,248.21490478515625,478.3530883789063,21.6930029323448,41.80617178441237,201.21490478515625,-24.64691162109375,17.585388449231058,-2.154042790187851,17.71682215444715
9844,9844,744.1787109375,628.3530883789062,0.9983093738555908,164.23980005554012,180.0,1.0,65.0382819376976,54.91557970924345,248.1787109375,478.3530883789063,21.68983973292283,41.80617178441237,201.1787109375,-24.64691162109375,17.582225249809092,-2.154042790187851,17.71368242565573
9845,9845,744.1783447265625,628.3499755859375,0.9983183145523072,164.2564843099139,263.2901631922431,1.0,65.03824993230717,54.9153076634247,248.1783447265625,478.3499755859375,21.68980772753239,41.80589973859362,201.1783447265625,-24.6500244140625,17.58219324441865,-2.154314836006604,17.713683741580095
9846,9846,744.166748046875,628.3496704101562,0.9983198046684264,164.2731685642877,181.507435758775,1.0,65.03723642827651,54.915280992266,248.166748046875,478.34967041015625,21.68879422350174,41.80587306743492,201.166748046875,-24.65032958984375,17.581179740388002,-2.154341507165305,17.712681005238164
9847,9847,742.6631469726562,627.5999145507812,0.9988641738891602,164.28985281866147,206.50268616893345,1.0,64.90582762935553,54.849755289568805,246.66314697265625,477.5999145507813,21.55738542458076,41.74034736473772,199.66314697265625,-25.40008544921875,17.44977094146702,-2.219867209862499,17.59040409823178
9848,9848,742.652099609375,627.5990600585938,0.9988473653793336,164.30653707303526,184.42291142855035,1.0,64.90486213341055,54.84968061032444,246.652099609375,477.59906005859375,21.556419928635773,41.74027268549336,199.652099609375,-25.40093994140625,17.448805445522034,-2.2199418891068627,17.589455746744715
9849,9849,740.9510498046875,626.3795166015625,0.998866319656372,164.32322132740904,215.63809267249889,1.0,64.75619709480986,54.74309732592257,244.9510498046875,476.3795166015625,21.407754890035086,41.63368940109149,197.9510498046875,-26.6204833984375,17.300140406921347,-2.3265251735087387,17.455875156581598
9850,9850,740.9509887695312,626.3770141601562,0.9988465309143066,164.33990558178283,268.60281897270363,1.0,64.75619176057812,54.742878622421216,244.95098876953125,476.37701416015625,21.407749555803345,41.63347069759013,197.95098876953125,-26.62298583984375,17.30013507268961,-2.326743877010089,17.455899020173923
9851,9851,738.787353515625,625.4574584960938,0.9987425208091736,164.35658983615662,203.02573158487888,1.0,64.5670985796181,54.66251308702265,242.787353515625,475.45745849609375,21.21865637484333,41.55310516219157,195.787353515625,-27.54254150390625,17.11104189172959,-2.4071094124086505,17.279523440877394
9852,9852,738.7855224609375,625.4495849609375,0.998753309249878,164.37327409053037,256.9081069356531,1.0,64.5669385526659,54.66182497112816,242.7855224609375,475.4495849609375,21.21849634789112,41.55241704629708,195.7855224609375,-27.5504150390625,17.110881864777383,-2.407797528303142,17.279460845977525
9853,9853,736.851806640625,624.0645141601562,0.998309850692749,164.38995834490416,215.61304916639773,1.0,64.39793942267139,54.54077525024674,240.851806640625,474.06451416015625,21.04949721789661,41.43136732541566,193.851806640625,-28.93548583984375,16.94188273478288,-2.528847249184568,17.12957848310467
9854,9854,733.27490234375,623.1377563476562,0.9981118440628052,164.40664259927794,194.5256330162005,1.0,64.08533210576596,54.45978027550283,237.27490234375,473.13775634765625,20.73688990099118,41.35037235067175,190.27490234375,-29.86224365234375,16.62927541787744,-2.6098422239284784,16.83282737264964
9855,9855,733.2739868164062,623.1203002929688,0.998124897480011,164.42332685365173,266.9977274121077,1.0,64.08525209228985,54.45825468522512,237.27398681640625,473.1203002929688,20.73680988751508,41.34884676039403,190.27398681640625,-29.87969970703125,16.629195404401337,-2.611367814206189,16.832984930155277
9856,9856,731.1626586914062,621.24853515625,0.9979175925254822,164.44001110802552,221.558093857592,1.0,63.90073034793122,54.29466980044696,235.16265869140625,471.24853515625,20.552288143156453,41.18526187561588,188.16265869140625,-31.75146484375,16.444673660042714,-2.7749526989843445,16.677159658254254
9857,9857,731.1521606445312,621.24365234375,0.9979097247123718,164.4566953623993,204.9439052634246,1.0,63.899812860071904,54.29424306190774,235.15216064453125,471.24365234375,20.55137065529713,41.18483513707666,188.15216064453125,-31.75634765625,16.44375617218339,-2.7753794375235645,16.676325976438815
9858,9858,728.8667602539062,620.7998046875,0.9983934760093688,164.4733796167731,190.99059809577608,1.0,63.70007788679009,54.255452528692665,232.86676025390625,470.7998046875,20.35163568201532,41.14604460386158,185.86676025390625,-32.2001953125,16.24402119890158,-2.8141699707386407,16.485987302390203
9859,9859,728.7921752929688,620.7564086914062,0.9984716773033142,164.49006387114687,210.1922598496385,1.0,63.69355945560351,54.25165988992535,232.79217529296875,470.7564086914063,20.34511725082874,41.14225196509427,185.79217529296875,-32.24359130859375,16.237502767715,-2.8179626095059565,16.48021266246664
9860,9860,726.8299560546875,619.16796875,0.998810052871704,164.50674812552066,218.9905838911964,1.0,63.52206923938631,54.11283650888542,230.8299560546875,469.16796875,20.17362703461153,41.00342858405434,183.8299560546875,-33.83203125,16.0660125514978,-2.9567859905458853,16.335830027849003
9861,9861,726.8277587890625,619.158935546875,0.9988328814506532,164.52343237989444,256.3286928678042,1.0,63.52187720704366,54.11204704258786,230.8277587890625,469.158935546875,20.17343500226889,41.00263911775679,183.8277587890625,-33.841064453125,16.06582051915515,-2.9575754568434416,16.335784080864602
9862,9862,725.61474609375,618.3094482421875,0.9981953501701356,164.54011663426823,215.0040146147912,1.0,63.415864685438,54.03780520522711,229.61474609375,468.3094482421875,20.06742248066321,40.92839728039603,182.61474609375,-34.6905517578125,15.95980799754948,-3.0318172942042,16.245226604269945
9863,9863,725.6122436523438,618.3078002929688,0.9981858134269714,164.55680088864202,213.3663660010596,1.0,63.41564598193664,54.03766118097012,229.6122436523437,468.3078002929688,20.06720377716187,40.92825325613904,182.61224365234372,-34.69219970703125,15.95958929404813,-3.0319613184611867,16.245038623264044
9864,9864,725.6071166992188,618.3078002929688,0.9981794357299804,164.5734851430158,180.0,1.0,63.41519790647046,54.03766118097012,229.60711669921875,468.3078002929688,20.066755701695687,40.92825325613904,182.60711669921875,-34.69219970703125,15.959141218581948,-3.0319613184611867,16.244598421361058
9865,9865,725.6014404296875,618.3094482421875,0.9981876015663148,164.5901693973896,163.81079374297306,1.0,63.414701822918616,54.03780520522711,229.6014404296875,468.3094482421875,20.06625961814385,40.92839728039603,182.6014404296875,-34.6905517578125,15.958645135030103,-3.0318172942042,16.244084173977175
9866,9866,725.3414306640625,618.4227294921875,0.9979356527328492,164.60685365176337,156.45816997156072,1.0,63.39197799570517,54.047705539337,229.3414306640625,468.4227294921875,20.04353579093039,40.93829761450592,182.3414306640625,-34.5772705078125,15.935921307816653,-3.021916960094301,16.21991276310173
9867,9867,725.3333740234375,618.4227294921875,0.9979314804077148,164.62353790613716,180.0,1.0,63.39127387711545,54.047705539337,229.3333740234375,468.4227294921875,20.04283167234068,40.93829761450592,182.3333740234375,-34.5772705078125,15.93521718922694,-3.021916960094301,16.219220973324806
9868,9868,725.3333129882812,618.4227294921875,0.9979496598243712,164.64022216051094,180.0,1.0,63.39126854288372,54.047705539337,229.33331298828125,468.4227294921875,20.04282633810893,40.93829761450592,182.33331298828125,-34.5772705078125,15.9352118549952,-3.021916960094301,16.219215732497215
9869,9869,725.3333740234375,618.4024047851562,0.9979349374771118,164.65690641488473,270.17205888072783,1.0,63.39127387711545,54.0459292401675,229.3333740234375,468.40240478515625,20.04283167234068,40.93652131533642,182.3333740234375,-34.59759521484375,15.93521718922694,-3.0236932592638035,16.219552021987266
9870,9870,725.3414306640625,618.4024047851562,0.9979349374771118,164.67359066925852,0.0,1.0,63.39197799570517,54.0459292401675,229.3414306640625,468.40240478515625,20.04353579093039,40.93652131533642,182.3414306640625,-34.59759521484375,15.935921307816653,-3.0236932592638035,16.220243797645033
9871,9871,725.3672485351562,618.4024047851562,0.997802197933197,164.6902749236323,0.0,1.0,63.39423437573129,54.0459292401675,229.36724853515625,468.40240478515625,20.04579217095652,40.93652131533642,182.36724853515625,-34.59759521484375,15.938177687842778,-3.0236932592638035,16.222460631339708
9872,9872,725.3699340820312,618.4024047851562,0.9977999329566956,164.7069591780061,0.0,1.0,63.39446908192786,54.0459292401675,229.36993408203125,468.40240478515625,20.04602687715309,40.93652131533642,182.36993408203125,-34.59759521484375,15.938412394039348,-3.0236932592638035,16.222691224596012
9873,9873,725.371337890625,618.4092407226562,0.9977992177009584,164.72364343237987,78.3952376436212,1.0,63.394591769257886,54.04652667412241,229.371337890625,468.40924072265625,20.046149564483112,40.93711874929133,182.371337890625,-34.59075927734375,15.938535081369375,-3.023095825308896,16.222700419752634
9875,9875,725.371337890625,618.4093017578125,0.9978145360946656,164.75701194112744,90.0,1.0,63.394591769257886,54.04653200835415,229.371337890625,468.4093017578125,20.046149564483112,40.93712408352307,182.371337890625,-34.5906982421875,15.938535081369375,-3.023090491077156,16.222699425720844
9876,9876,725.3712768554688,618.4114990234375,0.997833788394928,164.77369619550123,91.5911402711946,1.0,63.39458643502615,54.0467240406968,229.37127685546875,468.4114990234375,20.04614423025137,40.93731611586572,182.37127685546875,-34.5885009765625,15.938529747137634,-3.022898458734507,16.222658400897515
9877,9877,725.3636474609375,618.4116821289062,0.9977374076843262,164.79038044987502,178.62516521943058,1.0,63.39391965605861,54.04674004339202,229.3636474609375,468.4116821289063,20.04547745128384,40.93733211856094,182.3636474609375,-34.58831787109375,15.937862968170103,-3.022882456039286,16.222000318554986
9878,9878,725.3636474609375,618.4160766601562,0.9977365732192992,164.8070647042488,90.0,1.0,63.39391965605861,54.04712410807732,229.3636474609375,468.41607666015625,20.04547745128384,40.93771618324624,182.3636474609375,-34.58392333984375,15.937862968170103,-3.0224983913539885,16.22192875455645
9880,9880,725.3673095703125,618.4159545898438,0.9979178309440612,164.84043321299637,358.0908475670036,1.0,63.39423970996303,54.04711343961384,229.3673095703125,468.41595458984375,20.045797505188258,40.93770551478276,182.3673095703125,-34.58404541015625,15.93818302207452,-3.0225090598174686,16.222245191767477
9881,9881,725.3673095703125,618.4116821289062,0.997919738292694,164.85711746737016,270.0,1.0,63.39423970996303,54.04674004339202,229.3673095703125,468.4116821289063,20.045797505188258,40.93733211856094,182.3673095703125,-34.58831787109375,15.93818302207452,-3.022882456039286,16.222314766647038
9882,9882,725.3673095703125,618.4152221679688,0.9979096055030824,164.87380172174394,90.0,1.0,63.39423970996303,54.04704942883296,229.3673095703125,468.4152221679688,20.045797505188258,40.937641504001874,182.3673095703125,-34.58477783203125,15.93818302207452,-3.022573070598352,16.222257118300483
9883,9883,725.3672485351562,618.4152221679688,0.9978965520858764,164.89048597611773,180.0,1.0,63.39423437573129,54.04704942883296,229.36724853515625,468.4152221679688,20.04579217095652,40.937641504001874,182.36724853515625,-34.58477783203125,15.938177687842778,-3.022573070598352,16.22225187747853
9884,9884,725.355224609375,618.4152221679688,0.9978448152542114,164.90717023049152,180.0,1.0,63.39318353207846,54.04704942883296,229.355224609375,468.4152221679688,20.044741327303687,40.937641504001874,182.355224609375,-34.58477783203125,15.93712684418995,-3.022573070598352,16.22121943674107
9885,9885,725.3528442382812,618.4160766601562,0.9978430271148682,164.9238544848653,160.2531633945739,1.0,63.3929754970406,54.04712410807732,229.35284423828125,468.41607666015625,20.04453329226581,40.93771618324624,182.35284423828125,-34.58392333984375,15.93691880915208,-3.0224983913539885,16.22100112986997
9886,9886,724.5681762695312,618.5736083984375,0.9972021579742432,164.9405387392391,168.64807753639667,1.0,63.32439861378798,54.06089176019889,228.56817626953125,468.5736083984375,19.975956409013204,40.95148383536782,181.56817626953125,-34.4263916015625,15.868341925899465,-3.0087307392324107,16.15105990758689
9887,9887,724.5634155273438,618.5809326171875,0.99724280834198,164.95722299361287,123.02386755579664,1.0,63.32398254371224,54.06153186800773,228.5634155273437,468.5809326171875,19.975540338937464,40.952123943176645,181.56341552734372,-34.4190673828125,15.867925855823724,-3.008090631423581,16.150531886373816
9888,9888,722.3340454101562,618.7078857421875,0.9953045845031738,164.97390724798666,176.74076958030668,1.0,63.12914439516798,54.07262707002744,226.33404541015625,468.7078857421875,19.7807021903932,40.96321914519636,179.33404541015625,-34.2921142578125,15.673087707279462,-2.996995429403867,15.957056742518095
9889,9889,722.3294677734375,618.7129516601562,0.9953302145004272,164.99059150236045,132.1014232007183,1.0,63.12874432778746,54.07306981126188,226.3294677734375,468.71295166015625,19.78030212301268,40.9636618864308,179.3294677734375,-34.28704833984375,15.672687639898944,-2.9965526881694267,15.956580644700058
9890,9890,719.7528076171875,619.302490234375,0.9926213026046752,165.00727575673423,167.1125799428305,1.0,62.90355440064119,54.12459315564092,223.7528076171875,469.302490234375,19.55511219586641,41.01518523080984,176.7528076171875,-33.697509765625,15.447497712752677,-2.945029343790381,15.725723621547134
9891,9891,719.750732421875,619.302734375,0.9926411509513856,165.02396001110802,173.29016319224309,1.0,62.90337303676202,54.124614492567886,223.750732421875,469.302734375,19.55493083198725,41.0152065677368,176.750732421875,-33.697265625,15.447316348873509,-2.94500800686342,15.72554147057151
9892,9892,716.0867309570312,620.6871948242188,0.9962038397789,165.0406442654818,159.30068872205675,1.0,62.58315377116325,54.24561087113191,220.08673095703125,470.6871948242188,19.23471156638848,41.13620294630083,173.08673095703125,-32.31280517578125,15.127097083274736,-2.824011628299397,15.388440721645233
9893,9893,716.07666015625,620.6876831054688,0.9961395859718324,165.0573285198556,177.2241965512169,1.0,62.58227362292611,54.24565354498583,220.07666015625,470.6876831054688,19.233831418151336,41.13624562015475,173.07666015625,-32.31231689453125,15.126216935037595,-2.8239689544454745,15.387567690232595
9894,9894,716.0757446289062,620.687744140625,0.9961494207382202,165.07401277422937,176.18592516570965,1.0,62.58219360945001,54.24565887921757,220.07574462890625,470.687744140625,19.233751404675232,41.13625095438649,173.07574462890625,-32.312255859375,15.126136921561493,-2.823963620213734,15.3874880567985
9895,9895,712.629638671875,622.148681640625,0.9976996779441832,165.09069702860313,157.02603512427385,1.0,62.28101755116392,54.373339050152126,216.629638671875,472.148681640625,18.932575346389143,41.26393112532104,169.629638671875,-30.851318359375,14.824960863275406,-2.6962834492791816,15.068158780571178
9896,9896,712.6287231445312,622.156005859375,0.997684121131897,165.10738128297692,97.1250163489018,1.0,62.28093753768781,54.37397915796095,216.62872314453125,472.156005859375,18.93249533291304,41.26457123312987,169.62872314453125,-30.843994140625,14.8248808497993,-2.695643341470352,15.067965530726422
9897,9897,711.5303955078125,623.4038696289062,0.9981733560562134,165.1240655373507,131.35314663612488,1.0,62.18494803752207,54.4830375258903,215.5303955078125,473.4038696289063,18.836505832747296,41.37362960105922,168.5303955078125,-29.59613037109375,14.728891349633557,-2.586584973541002,14.954285747392229
9898,9898,711.5284423828125,623.4038696289062,0.9981793165206908,165.1407497917245,180.0,1.0,62.18477734210638,54.4830375258903,215.5284423828125,473.4038696289063,18.83633513733161,41.37362960105922,168.5284423828125,-29.59613037109375,14.72872065421787,-2.586584973541002,14.954117624765836
9899,9899,711.4542846679688,623.4038696289062,0.998233437538147,165.15743404609827,180.0,1.0,62.17829625054198,54.4830375258903,215.45428466796875,473.4038696289063,18.82985404576721,41.37362960105922,168.45428466796875,-29.59613037109375,14.722239562653469,-2.586584973541002,14.94773426193773
9900,9900,711.4501342773438,623.28271484375,0.99820077419281,165.17411830047206,268.0379899236874,1.0,62.17793352278365,54.47244907588591,215.4501342773437,473.28271484375,18.82949131800887,41.36304115105483,168.45013427734375,-29.71728515625,14.721876834895133,-2.597173423545392,14.94921293358926
9901,9901,711.4428100585938,623.1538696289062,0.9982841610908508,165.19080255484585,266.7465172317881,1.0,62.17729341497481,54.46118851268225,215.4428100585937,473.1538696289063,18.82885121020004,41.35178058785117,168.44281005859375,-29.84613037109375,14.721236727086303,-2.6084339867490534,14.950543088401243
9902,9902,711.4428100585938,623.152587890625,0.998315930366516,165.20748680921963,270.0,1.0,62.17729341497481,54.4610764938157,215.4428100585937,473.152587890625,18.82885121020004,41.35166856898463,168.44281005859375,-29.847412109375,14.721236727086303,-2.6085460056155987,14.950562632835185
9903,9903,711.4403686523438,623.1469116210938,0.9982994198799132,165.22417106359342,246.727095935918,1.0,62.1770800457052,54.460580410263866,215.4403686523437,473.14691162109375,18.82863784093043,41.351172485432784,168.44036865234375,-29.85308837890625,14.721023357816692,-2.609042089167441,14.950439101392034
9904,9904,711.4337768554688,623.1469116210938,0.9981786012649536,165.2408553179672,180.0,1.0,62.17650394867726,54.460580410263866,215.43377685546875,473.14691162109375,18.828061743902484,41.351172485432784,168.43377685546875,-29.85308837890625,14.720447260788744,-2.609042089167441,14.949871844959413
9905,9905,711.43359375,623.1469116210938,0.9981902241706848,165.257539572341,180.0,1.0,62.17648794598204,54.460580410263866,215.43359375,473.14691162109375,18.828045741207266,41.351172485432784,168.43359375,-29.85308837890625,14.720431258093525,-2.609042089167441,14.949856087845934
9906,9906,711.43359375,623.2720947265625,0.9980297684669496,165.27422382671477,90.0,1.0,62.17648794598204,54.47152091956311,215.43359375,473.2720947265625,18.828045741207266,41.36211299473203,168.43359375,-29.7279052734375,14.720431258093525,-2.598101579868195,14.947950636912424
9908,9908,711.4561767578125,623.2720947265625,0.998185694217682,165.30759233546237,0.0,1.0,62.17846161172593,54.47152091956311,215.4561767578125,473.2720947265625,18.83001940695116,41.36211299473203,168.4561767578125,-29.7279052734375,14.722404923837416,-2.598101579868195,14.949894265871777
9909,9909,711.456298828125,623.2706298828125,0.998177409172058,165.32427658983613,274.7636416907262,1.0,62.17847228018941,54.47139289800135,215.456298828125,473.2706298828125,18.83003007541464,41.361984973170266,168.456298828125,-29.7293701171875,14.722415592300898,-2.598229601429961,14.949927021031625
9911,9911,711.4561767578125,623.2706298828125,0.998230755329132,165.3576450985837,180.0,1.0,62.17846161172593,54.47139289800135,215.4561767578125,473.2706298828125,18.83001940695116,41.361984973170266,168.4561767578125,-29.7293701171875,14.722404923837416,-2.598229601429961,14.94991651492339
9912,9912,711.446044921875,623.2821044921875,0.9979788661003112,165.3743293529575,131.44381890574488,1.0,62.17757612925705,54.47239573356851,215.446044921875,473.2821044921875,18.829133924482274,41.36298780873743,168.446044921875,-29.7178955078125,14.721519441368535,-2.5972267658627946,14.948870242794467
9913,9913,711.4431762695312,623.283935546875,0.9979764819145204,165.39101360733127,147.44999650780662,1.0,62.17732542036526,54.47255576052072,215.44317626953125,473.283935546875,18.828883215590484,41.36314783568964,168.44317626953125,-29.716064453125,14.721268732476744,-2.597066738910587,14.948595544068786
9914,9914,711.4225463867188,623.283935546875,0.9979483485221864,165.40769786170506,180.0,1.0,62.17552245003705,54.47255576052072,215.42254638671875,473.283935546875,18.82708024526228,41.36314783568964,168.42254638671875,-29.716064453125,14.71946576214854,-2.597066738910587,14.946819995217002
9915,9915,711.430908203125,623.2821044921875,0.9979389309883118,165.42438211607885,347.6484408499698,1.0,62.17625323978547,54.47239573356851,215.430908203125,473.2821044921875,18.827811035010694,41.36298780873743,168.430908203125,-29.7178955078125,14.720196551896954,-2.5972267658627946,14.94756747433485
9916,9916,711.432861328125,623.2778930664062,0.997960329055786,165.44106637045263,294.88036685918166,1.0,62.17642393520116,54.47202767157843,215.432861328125,473.2778930664063,18.82798173042638,41.36261974674736,168.432861328125,-29.72210693359375,14.720367247312645,-2.5975948278528715,14.947799529878731
9917,9917,711.432861328125,623.2752685546875,0.9978843331336976,165.45775062482642,270.0,1.0,62.17642393520116,54.4717982996136,215.432861328125,473.2752685546875,18.82798173042638,41.36239037478252,168.432861328125,-29.7247314453125,14.720367247312645,-2.597824199817702,14.947839391327204
9918,9918,711.432861328125,623.2640380859375,0.9979009628295898,165.4744348792002,270.0,1.0,62.17642393520116,54.4708168009734,215.432861328125,473.2640380859375,18.82798173042638,41.36140887614231,168.432861328125,-29.7359619140625,14.720367247312645,-2.5988056984579075,14.948009999799039
9919,9919,711.4453125,623.2694091796875,0.9979491829872132,165.491119133574,23.33404127670977,1.0,62.177512118476166,54.47128621336654,215.4453125,473.2694091796875,18.829069913701392,41.36187828853546,168.4453125,-29.7305908203125,14.721455430587651,-2.598336286064766,14.949000015059855
9920,9920,711.4453735351562,623.269287109375,0.9979339838027954,165.50780338794775,296.565051177078,1.0,62.1775174527079,54.47127554490306,215.44537353515625,473.269287109375,18.829075247933133,41.361867620071976,168.44537353515625,-29.730712890625,14.721460764819392,-2.5983469545282465,14.949007122421976
9921,9921,711.4453735351562,623.2640380859375,0.997958779335022,165.52448764232156,270.0,1.0,62.1775174527079,54.4708168009734,215.44537353515625,473.2640380859375,18.829075247933133,41.36140887614231,168.44537353515625,-29.7359619140625,14.721460764819392,-2.5988056984579075,14.94908686537255
9922,9922,711.4453125,623.2564086914062,0.9979625940322876,165.54117189669535,269.5416435419996,1.0,62.177512118476166,54.47015002200587,215.4453125,473.2564086914063,18.829069913701392,41.36074209717479,168.4453125,-29.74359130859375,14.721455430587651,-2.5994724774254383,14.949197542198412
9923,9923,711.4346923828125,623.269287109375,0.998058259487152,165.55785615106913,129.51051116568703,1.0,62.176583962153366,54.47127554490306,215.4346923828125,473.269287109375,18.82814175737859,41.361867620071976,168.4346923828125,-29.730712890625,14.72052727426485,-2.5983469545282465,14.948087841877355
