Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
6093,6093,801.61962890625,524.8519287109375,0.9937499165534972,101.55,183.4707958420419,1.0,64.52921118583879,42.24981490946476,155.61962890625,452.8519287109375,12.52715319864964,36.45391990160467,141.61962890625,-96.1480712890625,11.400173613787958,-7.739779533328519,13.779265062006688
6094,6094,801.6100463867188,524.8408813476562,0.9938126802444458,101.56666666666666,229.0615226773106,1.0,64.52843980698998,42.24892561283015,155.61004638671875,452.84088134765625,12.526381819800838,36.45303060497006,141.61004638671875,-96.15911865234376,11.399402234939153,-7.740668829963129,13.77912643272782
6095,6095,800.6303100585938,524.4879150390625,0.9936538934707642,101.58333333333331,199.81239943572777,1.0,64.44957246125111,42.22051233969236,154.63031005859375,452.4879150390625,12.447514474061965,36.424617331832266,140.63031005859375,-96.5120849609375,11.32053488920028,-7.769082103100924,13.730008991341698
6096,6096,800.6282348632812,524.4840698242188,0.9937542080879213,101.6,241.645038214676,1.0,64.44940541105456,42.22020280550462,154.62823486328125,452.4840698242188,12.447347423865407,36.42430779764453,140.62823486328125,-96.51593017578124,11.320367839003724,-7.769391637288662,13.730046410115328
6097,6097,799.6827392578125,523.7965698242188,0.9928765892982484,101.61666666666666,216.02209495867413,1.0,64.37329439355885,42.16486005803373,153.6827392578125,451.7965698242188,12.371236406369714,36.36896505017364,139.6827392578125,-97.20343017578124,11.24425682150803,-7.824734384759547,13.698897023485804
6098,6098,799.6691284179688,523.7852783203125,0.9928868412971495,101.63333333333333,219.6789787672988,1.0,64.37219874079909,42.16395110843482,153.66912841796875,451.7852783203125,12.370140753609949,36.368056100574734,139.66912841796875,-97.2147216796875,11.243161168748264,-7.825643334358457,13.698516951226425
6099,6099,797.2394409179688,522.2748413085938,0.9939680099487304,101.65,211.8675208616,1.0,64.17661244007812,42.04236313154721,151.23944091796875,450.27484130859375,12.174554452888977,36.24646812368712,137.23944091796875,-98.72515869140624,11.04757486802729,-7.947231311246065,13.609092401005956
6100,6100,797.2381591796875,522.2744750976562,0.9939262270927428,101.66666666666669,195.94539590092285,1.0,64.17650926201554,42.042333652100766,151.2381591796875,450.27447509765625,12.174451274826396,36.24643864424067,137.2381591796875,-98.72552490234376,11.047471689964713,-7.947260790692516,13.609025858445944
6101,6101,795.80029296875,522.1917724609375,0.996285080909729,101.68333333333334,183.2918896869355,1.0,64.06076312876633,42.03567621044389,149.80029296875,450.1917724609375,12.058705141577182,36.2397812025838,135.80029296875,-98.8082275390625,10.9317255567155,-7.953918232349392,13.519150820012582
6102,6102,795.7999877929688,522.1915283203125,0.9962849617004396,101.7,218.6598082540901,1.0,64.06073856256096,42.035656557479584,149.79998779296875,450.1915283203125,12.058680575371806,36.23976154961949,135.79998779296875,-98.8084716796875,10.93170099051012,-7.953937885313693,13.519142518271948
6103,6103,795.7973022460938,522.186279296875,0.9962673783302308,101.71666666666668,242.9044475062482,1.0,64.06052237995364,42.03523401874712,149.79730224609375,450.186279296875,12.0584643927645,36.23933901088703,135.79730224609375,-98.813720703125,10.931484807902814,-7.954360424046159,13.519216318301952
6104,6104,795.74462890625,522.0254516601562,0.99653959274292,101.73333333333332,251.8656421530163,1.0,64.05628225290576,42.02228762851401,149.74462890625,450.02545166015625,12.054224265716613,36.22639262065392,135.74462890625,-98.97454833984376,10.92724468085493,-7.967306814279272,13.52341133694207
6105,6105,795.743896484375,522.0230102539062,0.996530830860138,101.75,253.3007557660064,1.0,64.05622329401285,42.022091098871,149.743896484375,450.0230102539063,12.05416530682371,36.22619609101091,135.743896484375,-98.97698974609376,10.927185721962028,-7.96750334392228,13.52347948338975
6106,6106,795.680419921875,521.5111083984375,0.9974459409713744,101.76666666666668,262.9313241464323,1.0,64.05111352329466,41.98088374597342,149.680419921875,449.5111083984375,12.049055536105518,36.18498873811333,135.680419921875,-99.4888916015625,10.922075951243832,-8.008710696819858,13.543677126618743
6107,6107,795.67578125,521.465576171875,0.9973351359367372,101.78333333333332,264.1829657809726,1.0,64.05074011697295,41.97721846813133,149.67578125,449.465576171875,12.048682129783804,36.18132346027125,135.67578125,-99.534423828125,10.92170254492212,-8.012375974661946,13.54554374099092
6108,6108,795.605224609375,521.46435546875,0.9973022937774658,101.8,180.9911775750108,1.0,64.04506041029003,41.97712020330983,149.605224609375,449.46435546875,12.04300242310089,36.18122519544974,135.605224609375,-99.53564453125,10.916022838239206,-8.01247423948345,13.541022784241441
6109,6109,795.605224609375,521.3587646484375,0.9977667331695556,101.81666666666666,270.0,1.0,64.04506041029003,41.96862029624976,149.605224609375,449.3587646484375,12.04300242310089,36.17272528838967,135.605224609375,-99.6412353515625,10.916022838239206,-8.02097414654352,13.546054069893545
6110,6110,795.5977172851562,521.3577880859375,0.997747838497162,101.83333333333331,187.41149285917888,1.0,64.04445608163779,41.96854168439256,149.59771728515625,449.3577880859375,12.042398094448645,36.17264667653247,135.59771728515625,-99.6422119140625,10.915418509586958,-8.021052758400723,13.545613629233687
6111,6111,795.5935668945312,521.3577880859375,0.997837483882904,101.85,180.0,1.0,64.04412198124467,41.96854168439256,149.59356689453125,449.3577880859375,12.04206399405553,36.17264667653247,135.59356689453125,-99.6422119140625,10.915084409193843,-8.021052758400723,13.54534440362719
6112,6112,795.5933227539062,521.3577880859375,0.997830092906952,101.86666666666666,180.0,1.0,64.04410232828037,41.96854168439256,149.59332275390625,449.3577880859375,12.042044341091229,36.17264667653247,135.59332275390625,-99.6422119140625,10.915064756229546,-8.021052758400723,13.545328566916796
6113,6113,795.5836181640625,521.3814086914062,0.9977046847343444,101.88333333333333,112.33544256530392,1.0,64.04332112294942,41.970443108688656,149.5836181640625,449.3814086914063,12.041263135760277,36.17454810082856,135.5836181640625,-99.61859130859376,10.91428355089859,-8.019151334104626,13.543573145543519
6114,6114,795.5768432617188,521.4160766601562,0.997707724571228,101.9,101.05752979173108,1.0,64.04277575319007,41.97323382961936,149.57684326171875,449.41607666015625,12.04071776600093,36.17733882175927,135.57684326171875,-99.58392333984376,10.913738181139244,-8.016360613173921,13.54148140222859
6117,6117,795.6138916015625,521.389404296875,0.9977319240570068,101.95,324.2485994336183,1.0,64.04575809052271,41.9710867432695,149.6138916015625,449.389404296875,12.043700103333569,36.17519173540941,135.6138916015625,-99.610595703125,10.916720518471882,-8.018507699523777,13.545156056898978
6118,6118,795.6173706054688,521.3704833984375,0.9977133274078368,101.96666666666668,280.41865745886,1.0,64.04603814526399,41.969563638536194,149.61737060546875,449.3704833984375,12.043980158074852,36.1736686306761,135.61737060546875,-99.6295166015625,10.917000573213167,-8.020030804257084,13.546283461406276
6120,6120,795.6173706054688,521.3719482421875,0.99802565574646,102.0,90.0,1.0,64.04603814526399,41.969681556322,149.61737060546875,449.3719482421875,12.043980158074852,36.17378654846191,135.61737060546875,-99.6280517578125,10.917000573213167,-8.01991288647128,13.54621364891772
6121,6121,795.6243286132812,521.3771362304688,0.998021125793457,102.01666666666668,36.70872850830894,1.0,64.04659825474657,41.97009918181339,149.62432861328125,449.3771362304688,12.044540267557425,36.1742041739533,135.62432861328125,-99.62286376953124,10.91756068269574,-8.01949526097989,13.546417810669459
6122,6122,795.6146850585938,521.3771362304688,0.9980074763298036,102.03333333333332,180.0,1.0,64.04582196265669,41.97009918181339,149.61468505859375,449.3771362304688,12.043763975467543,36.1742041739533,135.61468505859375,-99.62286376953124,10.91678439060586,-8.01949526097989,13.54579217586977
6124,6124,795.6295166015625,521.3719482421875,0.9979007244110109,102.06666666666666,340.72045713165846,1.0,64.04701588023796,41.969681556322,149.6295166015625,449.3719482421875,12.044957893048814,36.17378654846191,135.6295166015625,-99.6280517578125,10.917978308187127,-8.01991288647128,13.547001625623022
6125,6125,795.6476440429688,521.3485717773438,0.9979129433631896,102.08333333333331,307.7920365074348,1.0,64.0484751128373,41.967799784990206,149.64764404296875,449.34857177734375,12.046417125648144,36.17190477713012,135.64764404296875,-99.65142822265624,10.91943754078646,-8.021794657803076,13.549291706177655
6126,6126,795.6611328125,521.3216552734375,0.997821807861328,102.1,296.6169965658494,1.0,64.0495609391149,41.96563304567605,149.6611328125,449.3216552734375,12.04750295192576,36.169738037815954,135.6611328125,-99.6783447265625,10.920523367064076,-8.023961397117233,13.551449631423939
6127,6127,795.6613159179688,521.3200073242188,0.9978274703025818,102.11666666666666,276.3401917459099,1.0,64.04957567883812,41.965500388167015,149.66131591796875,449.3200073242188,12.047517691648986,36.169605380306926,135.66131591796875,-99.67999267578124,10.9205381067873,-8.024094054626262,13.551540057841475
6128,6128,795.7325439453125,521.2914428710938,0.997560977935791,102.13333333333333,338.1478189013165,1.0,64.05530943117287,41.96320099134383,149.7325439453125,449.29144287109375,12.053251443983727,36.167305983483736,135.7325439453125,-99.70855712890624,10.926271859122044,-8.026393451449449,13.557522213771692
6129,6129,795.7369384765625,521.2914428710938,0.9975685477256776,102.15,0.0,1.0,64.05566318453029,41.96320099134383,149.7369384765625,449.29144287109375,12.05360519734114,36.167305983483736,135.7369384765625,-99.70855712890624,10.926625612479455,-8.026393451449449,13.557807312126938
6130,6130,795.7471313476562,521.2914428710938,0.997548520565033,102.16666666666669,0.0,1.0,64.05648369578984,41.96320099134383,149.74713134765625,449.29144287109375,12.054425708600697,36.167305983483736,135.74713134765625,-99.70855712890624,10.927446123739012,-8.026393451449449,13.558468594376334
6131,6131,795.898193359375,521.41064453125,0.9970738887786864,102.18333333333334,38.27665003694808,1.0,64.06864396745092,41.97279655116367,149.898193359375,449.41064453125,12.06658598026178,36.17690154330358,135.898193359375,-99.58935546875,10.939606395400094,-8.016797891629613,13.562596968188492
6132,6132,795.9039916992188,521.4151611328125,0.9970893263816832,102.2,37.91671400024743,1.0,64.06911072535307,41.97316013100323,149.90399169921875,449.4151611328125,12.06705273816392,36.17726512314314,135.90399169921875,-99.5848388671875,10.940073153302238,-8.016434311790048,13.562758556976865
6133,6133,795.9660034179688,521.578857421875,0.99717915058136,102.21666666666668,69.25222133352464,1.0,64.07410257828545,41.98633744356688,149.96600341796875,449.578857421875,12.07204459109631,36.19044243570679,135.96600341796875,-99.421142578125,10.945065006234628,-8.003256999226402,13.559003303575382
6134,6134,795.98486328125,521.5908203125,0.9971367120742798,102.23333333333332,32.38712811797041,1.0,64.07562076977769,41.98730043881761,149.98486328125,449.5908203125,12.073562782588542,36.19140543095752,135.98486328125,-99.4091796875,10.946583197726858,-8.002294003975665,13.559660505736154
6135,6135,796.064453125,521.7498168945312,0.9967808723449708,102.25,63.40856145319732,1.0,64.08202763613973,42.00009943181847,150.064453125,449.7498168945313,12.079969648950584,36.20420442395838,136.064453125,-99.25018310546876,10.9529900640889,-7.989495010974808,13.557286670806276
6136,6136,796.0659790039062,521.7655639648438,0.9968615770339966,102.26666666666668,84.46536263798583,1.0,64.08215046716661,42.001367048015865,150.06597900390625,449.76556396484375,12.080092479977464,36.205472040155776,136.06597900390625,-99.23443603515624,10.95311289511578,-7.988227394777411,13.556638927249772
6137,6137,796.09375,521.9153442382812,0.9964292645454408,102.28333333333332,79.49598250820635,1.0,64.08438599185581,42.01342414161437,150.09375,449.9153442382813,12.082328004666673,36.21752913375428,136.09375,-99.08465576171876,10.955348419804988,-7.976170301178906,13.551345013419592
6138,6138,796.1282958984375,521.9166259765625,0.9964056015014648,102.3,2.124840484711612,1.0,64.08716688630437,42.01352731967695,150.1282958984375,449.9166259765625,12.085108899115228,36.217632311816864,136.1282958984375,-99.0833740234375,10.958129314253544,-7.976067123116327,13.553532558722836
6139,6139,796.1635131835938,522.1130981445312,0.995625376701355,102.31666666666666,79.83775411570569,1.0,64.09000182640476,42.02934304269797,150.16351318359375,450.1130981445313,12.08794383921561,36.233448034837885,136.16351318359375,-98.88690185546876,10.960964254353923,-7.960251400095306,13.54652500599116
6140,6140,796.1635131835938,522.1271362304688,0.9956644177436828,102.33333333333331,90.0,1.0,64.09000182640476,42.030473088145264,150.16351318359375,450.1271362304688,12.08794383921561,36.234578080285175,136.16351318359375,-98.87286376953124,10.960964254353923,-7.959121354648014,13.545860996010497
6141,6141,796.1635131835938,522.2345581054688,0.9954427480697632,102.35,90.0,1.0,64.09000182640476,42.03912039243759,150.16351318359375,450.2345581054688,12.08794383921561,36.2432253845775,136.16351318359375,-98.76544189453124,10.960964254353923,-7.950474050355687,13.540781920206959
6142,6142,796.1492309570312,522.2374267578125,0.9954661130905152,102.36666666666666,168.64298801355733,1.0,64.08885212799316,42.039351314768126,150.14923095703125,450.2374267578125,12.086794140804017,36.24345630690804,136.14923095703125,-98.7625732421875,10.959814555942332,-7.9502431280251535,13.539715687390064
6143,6143,796.1492309570312,522.2532958984375,0.9954838752746582,102.38333333333333,90.0,1.0,64.08885212799316,42.04062875744767,150.14923095703125,450.2532958984375,12.086794140804017,36.24473374958758,136.14923095703125,-98.7467041015625,10.959814555942332,-7.948965685345605,13.538965638757169
6145,6145,796.142822265625,523.22021484375,0.9952206015586852,102.41666666666669,90.37974805937394,1.0,64.08833623768027,42.118464322560754,150.142822265625,451.22021484375,12.08627825049112,36.322569314700665,136.142822265625,-97.77978515625,10.959298665629438,-7.871130120232522,13.49299509419976
6146,6146,796.142822265625,523.2259521484375,0.9952601790428162,102.43333333333334,90.0,1.0,64.08833623768027,42.11892616722182,150.142822265625,451.2259521484375,12.08627825049112,36.32303115936173,136.142822265625,-97.7740478515625,10.959298665629438,-7.870668275571454,13.492725682624476
6147,6147,796.154296875,523.2301635742188,0.9949604272842408,102.45,20.15421115684553,1.0,64.0892599270024,42.11926518085601,150.154296875,451.2301635742188,12.087201939813257,36.32337017299592,136.154296875,-97.76983642578124,10.960222354951572,-7.870329261937266,13.49327820662148
6148,6148,796.154296875,523.231201171875,0.9949628114700316,102.46666666666668,90.0,1.0,64.0892599270024,42.119348705954295,150.154296875,451.231201171875,12.087201939813257,36.3234536980942,136.154296875,-97.768798828125,10.960222354951572,-7.870245736838988,13.493229488458738
6149,6149,796.28125,523.72412109375,0.994824767112732,102.48333333333332,75.55717394895291,1.0,64.09947946843879,42.15902804087749,150.28125,451.72412109375,12.097421481249642,36.3631330330174,136.28125,-97.27587890625,10.970441896387957,-7.830566401915792,13.478440769496917
6150,6150,796.2862548828125,523.7250366210938,0.9950615763664246,102.5,10.366322603450485,1.0,64.09988235420695,42.159101739493615,150.2862548828125,451.72503662109375,12.097824367017807,36.363206731633525,136.2862548828125,-97.27496337890624,10.970844782156124,-7.830492703299664,13.478725874896021
6151,6151,796.3123779296875,523.7476806640625,0.9950549602508544,102.51666666666668,40.9194793491154,1.0,64.10198522138712,42.16092455193251,150.3123779296875,451.7476806640625,12.099927234197986,36.36502954407242,136.3123779296875,-97.2523193359375,10.972947649336302,-7.828669890860771,13.479378782983474
6152,6152,796.2862548828125,524.2264404296875,0.9948443174362184,102.53333333333332,93.123189768792,1.0,64.09988235420695,42.19946401492626,150.2862548828125,452.2264404296875,12.097824367017807,36.403569007066174,136.2862548828125,-96.7735595703125,10.970844782156124,-7.790130427867018,13.45531743651341
6153,6153,796.2862548828125,524.236572265625,0.9948484897613524,102.55,90.0,1.0,64.09988235420695,42.20027961294474,150.2862548828125,452.236572265625,12.097824367017807,36.40438460508465,136.2862548828125,-96.763427734375,10.970844782156124,-7.7893148298485375,13.454845251903143
6154,6154,796.0711669921875,524.8915405273438,0.9952477812767028,102.56666666666666,108.17988908205363,1.0,64.082568092658,42.25300360292256,150.0711669921875,452.89154052734375,12.080510105468854,36.45710859506247,136.0711669921875,-96.10845947265624,10.95353052060717,-7.736590839870725,13.410244915341568
6155,6155,795.58154296875,526.7092895507812,0.99616277217865,102.58333333333331,105.0752492444066,1.0,64.04315407275286,42.39932974862372,149.58154296875,454.7092895507813,12.04109608556372,36.60343474076363,135.58154296875,-94.29071044921876,10.914116500702034,-7.590264694169559,13.29398574989658
6156,6156,795.5780029296875,526.7105712890625,0.9960946440696716,102.6,160.09625046269218,1.0,64.0428691047705,42.3994329266863,149.5780029296875,454.7105712890625,12.040811117581358,36.60353791882621,135.5780029296875,-94.2894287109375,10.913831532719673,-7.5901615161069795,13.2936928866729
6157,6157,795.2649536132812,527.4190063476562,0.9969891905784608,102.61666666666666,113.84008481182612,1.0,64.01766909129587,42.45646091584597,149.26495361328125,455.41900634765625,12.015611104106732,36.66056590798589,135.26495361328125,-93.58099365234376,10.888631519245047,-7.533133526947305,13.240483265225414
6158,6158,795.2557983398438,527.4312744140625,0.9969893097877502,102.63333333333333,126.73282666448937,1.0,64.0169321051346,42.45744847730209,149.25579833984375,455.4312744140625,12.014874117945457,36.661553469442,135.25579833984375,-93.5687255859375,10.88789453308377,-7.532145965491193,13.23931532251652
6159,6159,794.9467163085938,528.2677001953125,0.997394561767578,102.65,110.28063982520806,1.0,63.99205145232986,42.524779532996426,148.94671630859375,456.2677001953125,11.989993465140715,36.72888452513634,134.94671630859375,-92.7322998046875,10.863013880279032,-7.464814909796854,13.180611981264768
6160,6160,794.9390258789062,528.2943725585938,0.9973739385604858,102.66666666666669,106.08383303294708,1.0,63.99143238395439,42.52692661934629,148.93902587890625,456.29437255859375,11.989374396765244,36.73103161148619,134.93902587890625,-92.70562744140624,10.86239481190356,-7.462667823446998,13.178885844136465
6161,6161,794.623291015625,528.5845947265625,0.9975268244743348,102.68333333333334,137.41090846414087,1.0,63.966016187872455,42.55028908065879,148.623291015625,456.5845947265625,11.96395820068331,36.754394072798696,134.623291015625,-92.4154052734375,10.836978615821629,-7.439305362134493,13.144708813467808
6162,6162,794.6212768554688,528.6014404296875,0.997525990009308,102.7,96.81821457165186,1.0,63.965854050916974,42.551645135195535,148.62127685546875,456.6014404296875,11.963796063727829,36.755750127335446,134.62127685546875,-92.3985595703125,10.836816478866146,-7.437949307597742,13.143807716906792
6163,6163,794.0516967773438,528.9998779296875,0.9974332451820374,102.71666666666668,145.02611450690253,1.0,63.92000368520335,42.58371877293435,148.05169677734375,456.9998779296875,11.9179456980142,36.78782376507426,134.05169677734375,-92.0001220703125,10.790966113152516,-7.405875669858933,13.087854831583915
6164,6164,794.036865234375,529.003662109375,0.9975020289421082,102.73333333333332,165.6866997963952,1.0,63.91880976762207,42.58402339388101,148.036865234375,457.003662109375,11.91675178043293,36.78812838602092,134.036865234375,-91.996337890625,10.789772195571247,-7.405571048912271,13.08669807830875
6165,6165,794.0162963867188,529.5836791992188,0.9975064396858216,102.75,92.03099965044562,1.0,63.917154005379736,42.63071392381849,148.01629638671875,457.5836791992188,11.915096018190594,36.8348189159584,134.01629638671875,-91.41632080078124,10.78811643332891,-7.358880518974786,13.05896545181156
6166,6166,794.0150146484375,529.5862426757812,0.9975257515907288,102.76666666666668,116.565051177078,1.0,63.91705082731716,42.63092027994365,148.0150146484375,457.5862426757813,11.914992840128017,36.83502527208356,134.0150146484375,-91.41375732421876,10.78801325526633,-7.358674162849628,13.058763931965105
6167,6167,793.9165649414062,530.1971435546875,0.9967769980430604,102.78333333333332,99.15478785589691,1.0,63.90912576946288,42.68009690986518,147.91656494140625,458.1971435546875,11.90706778227374,36.88420190200509,133.91656494140625,-90.8028564453125,10.780088197412056,-7.309497532928099,13.024555874495864
6168,6168,793.8931274414062,530.1987915039062,0.9966850876808168,102.8,175.9780098229799,1.0,63.907239084890016,42.68022956737421,147.89312744140625,458.1987915039063,11.90518109770087,36.88433455951412,133.89312744140625,-90.80120849609376,10.778201512839184,-7.309364875419069,13.022919900443945
6169,6169,793.0863037109375,530.7592163085938,0.9969047904014589,102.81666666666666,145.2159146467217,1.0,63.84229095111714,42.72534294692656,147.0863037109375,458.75921630859375,11.840232963927996,36.92944793906647,133.0863037109375,-90.24078369140624,10.713253379066312,-7.264251495866719,12.943845941576932
6170,6170,793.0692749023438,530.7717895507812,0.9969197511672974,102.83333333333331,143.55964744010245,1.0,63.840920156857166,42.72635507458805,147.06927490234375,458.7717895507813,11.83886216966802,36.93046006672796,133.06927490234375,-90.22821044921876,10.711882584806336,-7.26323936820523,12.94214335535361
6171,6171,791.7252197265625,531.6409301757812,0.997998058795929,102.85,147.1110503187315,1.0,63.73272567514051,42.79631962749869,145.7252197265625,459.6409301757813,11.730667687951366,37.00042461963859,131.7252197265625,-89.35906982421875,10.603688103089684,-7.193274815294593,12.813329151940065
6172,6172,791.7058715820312,531.6495971679688,0.997961163520813,102.86666666666666,155.8700289549065,1.0,63.73116817771968,42.797017307731366,145.70587158203125,459.6495971679688,11.729110190530532,37.00112229987127,131.70587158203125,-89.35040283203125,10.602130605668847,-7.192577135061916,12.81164857555325
6173,6173,791.2391967773438,532.5689086914062,0.997742772102356,102.88333333333333,116.91394888433106,1.0,63.69360153645881,42.8710205448058,145.23919677734375,460.5689086914063,11.691543549269666,37.07512553694571,131.23919677734375,-88.43109130859375,10.564563964407984,-7.118573897987477,12.739077914008389
6174,6174,791.236572265625,532.5810546875,0.997765302658081,102.9,102.19303447550696,1.0,63.693390267092575,42.87199827977977,145.236572265625,460.5810546875,11.691332279903431,37.07610327191967,131.236572265625,-88.4189453125,10.564352695041748,-7.117596163013515,12.738356369837536
6175,6175,791.228759765625,532.5853881835938,0.997749388217926,102.91666666666669,150.98341565613418,1.0,63.69276137223496,42.872347119896105,145.228759765625,460.58538818359375,11.69070338504581,37.07645211203601,131.228759765625,-88.41461181640625,10.563723800184125,-7.117247322897177,12.737639890570922
6176,6176,790.910400390625,532.7380981445312,0.9979154467582704,102.93333333333334,154.3739945664378,1.0,63.66713390678679,42.88464004906621,144.910400390625,460.7380981445313,11.665075919597644,37.08874504120613,130.910400390625,-88.26190185546875,10.53809633473596,-7.104954393727064,12.709518137880641
6177,6177,790.888671875,532.8323364257812,0.9979314804077148,102.95,102.98377558494784,1.0,63.66538479296402,42.892226093286304,144.888671875,460.8323364257813,11.663326805774878,37.096331085426215,130.888671875,-88.16766357421875,10.536347220913193,-7.0973683495069775,12.703828172965366
6178,6178,790.2484130859375,532.8352661132812,0.9976805448532104,102.96666666666668,179.73782857745584,1.0,63.613844894085325,42.89246192885791,144.2484130859375,460.8352661132813,11.611786906896183,37.09656692099782,130.2484130859375,-88.16473388671875,10.4848073220345,-7.097132513935368,12.66098236712092
6179,6179,789.1635131835938,533.0810546875,0.9975392818450928,102.98333333333332,167.23488933079238,1.0,63.52651203397391,42.91224755066768,143.16351318359375,461.0810546875,11.524454046784768,37.11635254280759,129.16351318359375,-87.9189453125,10.397474461923084,-7.077346892125598,12.577611626132466
6180,6180,789.13671875,533.0870971679688,0.9977205395698548,103.0,167.29166886443616,1.0,63.5243551211419,42.91273396153412,143.13671875,461.0870971679688,11.522297133952762,37.11683895367403,129.13671875,-87.91290283203125,10.395317549091075,-7.076860481259154,12.575554906947385
6181,6181,788.8348999023438,533.8800048828125,0.9976473450660706,103.01666666666668,110.8392339964128,1.0,63.50005914402512,42.976561876341854,142.83489990234375,461.8800048828125,11.49800115683597,37.180666868481765,128.83489990234375,-87.1199951171875,10.371021571974286,-7.013032566451424,12.519613181902397
6182,6182,788.8143920898438,533.9528198242188,0.997877597808838,103.03333333333332,105.72949794199444,1.0,63.49840829502385,42.98242337294455,142.81439208984375,461.9528198242188,11.496350307834708,37.18652836508446,128.81439208984375,-87.04718017578125,10.369370722973024,-7.007171069848727,12.514962868206004
6183,6183,788.304443359375,533.9707641601562,0.9976145029067992,103.05,177.9846784337301,1.0,63.45735816584068,42.983867865820656,142.304443359375,461.97076416015625,11.455300178651536,37.18797285796057,128.304443359375,-87.02923583984375,10.32832059378985,-7.005726576972623,12.480160702467101
6184,6184,788.3021240234375,533.9750366210938,0.9976590871810912,103.06666666666666,118.49563861824498,1.0,63.457171462679824,42.98421179269592,142.3021240234375,461.97503662109375,11.45511347549068,37.18831678483583,128.3021240234375,-87.02496337890625,10.328133890628994,-7.00538265009736,12.47981312909149
6185,6185,787.4081420898438,533.9765625,0.9978457689285278,103.08333333333331,179.9022057010419,1.0,63.38520722065159,42.9843346237228,141.40814208984375,461.9765625,11.38314923346244,37.18843961586271,127.40814208984376,-87.0234375,10.256169648600755,-7.0052598190704805,12.420252855460019
6186,6186,787.4027709960938,533.9769287109375,0.9978041052818298,103.1,176.09950625761812,1.0,63.384774855436966,42.98436410316925,141.40277099609375,461.9769287109375,11.382716868247824,37.18846909530916,127.40277099609376,-87.0230712890625,10.25573728338614,-7.005230339624029,12.41987919977588
6187,6187,786.576904296875,534.4681396484375,0.9983548521995544,103.11666666666666,149.2565651542135,1.0,63.31829379044864,43.02390586734234,140.576904296875,462.4681396484375,11.316235803259492,37.228010859482254,126.576904296875,-86.5318603515625,10.189256218397809,-6.965688575450939,12.342680406391722
6188,6188,786.566650390625,534.4752197265625,0.9983810186386108,103.13333333333333,145.3758449200511,1.0,63.31746836594801,43.02447580330706,140.566650390625,462.4752197265625,11.315410378758862,37.22858079544697,126.566650390625,-86.5247802734375,10.188430793897178,-6.965118639486217,12.341677345650817
6189,6189,786.1619262695312,534.524658203125,0.9986635446548462,103.15,173.03562162572803,1.0,63.28488866437845,43.028455528577965,140.16192626953125,462.524658203125,11.282830677189308,37.23256052071788,126.16192626953124,-86.475341796875,10.155851092327625,-6.961138914215317,12.312545081847823
6190,6190,786.1593627929688,534.529296875,0.9986733198165894,103.16666666666669,118.9264258352536,1.0,63.284682308253295,43.02882893489968,140.15936279296875,462.529296875,11.282624321064151,37.23293392703959,126.15936279296876,-86.470703125,10.155644736202468,-6.960765507893603,12.31216376043781
6191,6191,786.1481323242188,534.529296875,0.9985415935516356,103.18333333333334,180.0,1.0,63.28377827189546,43.02882893489968,140.14813232421875,462.529296875,11.281720284706315,37.23293392703959,126.14813232421876,-86.470703125,10.154740699844632,-6.960765507893603,12.311418079854262
6192,6192,786.1473388671875,534.524658203125,0.998526930809021,103.2,260.2933475906603,1.0,63.283714399761486,43.028455528577965,140.1473388671875,462.524658203125,11.28165641257234,37.23256052071788,126.1473388671875,-86.475341796875,10.154676827710656,-6.961138914215317,12.311576522048123
6193,6193,785.9883422851562,534.524658203125,0.9985747337341307,103.21666666666668,180.0,1.0,63.27091540676063,43.028455528577965,139.98834228515625,462.524658203125,11.268857419571482,37.23256052071788,125.98834228515624,-86.475341796875,10.141877834709796,-6.961138914215317,12.301021949300825
6194,6194,785.9816284179688,534.529296875,0.9985779523849488,103.23333333333332,145.3590524880837,1.0,63.27037495024236,43.02882893489968,139.98162841796875,462.529296875,11.268316963053213,37.23293392703959,125.98162841796876,-86.470703125,10.141337378191528,-6.960765507893603,12.300365046379147
6195,6195,785.912109375,534.5442504882812,0.998461127281189,103.25,167.8605906249917,1.0,63.26477876865772,43.030032678963096,139.912109375,462.5442504882813,11.262720781468577,37.23413767110301,125.912109375,-86.45574951171875,10.135741196606892,-6.959561763830183,12.295070131933414
6196,6196,785.9088134765625,534.5442504882812,0.9984466433525084,103.26666666666668,180.0,1.0,63.26451345363966,43.030032678963096,139.9088134765625,462.5442504882813,11.262455466450517,37.23413767110301,125.9088134765625,-86.45574951171875,10.135475881588832,-6.959561763830183,12.294851413938925
6198,6198,785.9088134765625,534.5422973632812,0.9984211921691896,103.3,270.0,1.0,63.26451345363966,43.02987545524869,139.9088134765625,462.5422973632813,11.262455466450517,37.2339804473886,125.9088134765625,-86.45770263671875,10.135475881588832,-6.959718987544589,12.294940411887223
6199,6199,785.9088745117188,534.5419311523438,0.998421549797058,103.31666666666666,279.4623222080256,1.0,63.264518366880736,43.02984597580224,139.90887451171875,462.54193115234375,11.262460379691593,37.23395096794215,125.90887451171876,-86.45806884765625,10.135480794829906,-6.95974846699104,12.294961149436382
