Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
14704,14704,773.9013061523438,749.4307861328125,0.9989508390426636,245.06666666666663,270.0,1.0,66.45179216901131,64.35060704672465,274.9013061523437,601.4307861328125,23.60466937864203,51.64244237142474,230.90130615234372,96.4307861328125,19.82656636706638,8.280123715840595,21.48611604402512
14705,14705,773.9072875976562,749.3818359375,0.9989485144615172,245.0833333333333,276.96669252233085,1.0,66.45230577166015,64.34640389035357,274.90728759765625,601.3818359375,23.605182981290863,51.63823921505367,230.90728759765625,96.3818359375,19.82707996971521,8.275920559469519,21.48497058951053
14706,14706,773.9072875976562,749.4307861328125,0.9991567134857178,245.1,90.0,1.0,66.45230577166015,64.35060704672465,274.90728759765625,601.4307861328125,23.605182981290863,51.64244237142474,230.90728759765625,96.4307861328125,19.82707996971521,8.280123715840595,21.486589977823566
14708,14708,774.0261840820312,749.532470703125,0.9990087151527404,245.13333333333333,40.53825767537528,1.0,66.46251493451658,64.35933829175484,275.02618408203125,601.532470703125,23.615392144147293,51.65117361645493,231.02618408203125,96.532470703125,19.837289132571645,8.288854960870786,21.49937572795074
14709,14709,774.0292358398438,749.543212890625,0.9990211725234984,245.15,74.14063373339431,1.0,66.46277697668435,64.3602606801854,275.0292358398437,601.543212890625,23.615654186315066,51.65209600488549,231.02923583984372,96.543212890625,19.837551174739417,8.289777349301348,21.499973142108686
14710,14710,774.0737915039062,749.543212890625,0.9989675283432008,245.16666666666663,0.0,1.0,66.46660279233383,64.3602606801854,275.07379150390625,601.543212890625,23.61948000196455,51.65209600488549,231.07379150390625,96.543212890625,19.841376990388905,8.289777349301348,21.503503188451035
14711,14711,774.0759887695312,749.532470703125,0.9989705085754396,245.1833333333333,281.5601307942178,1.0,66.46679146269463,64.35933829175484,275.07598876953125,601.532470703125,23.619668672325343,51.65117361645493,231.07598876953125,96.532470703125,19.841565660749698,8.288854960870786,21.50332170694086
14712,14712,774.2073974609375,749.3139038085938,0.9990575909614564,245.2,301.0154929795657,1.0,66.47807499843893,64.34057083169895,275.2073974609375,601.3139038085938,23.630952208069647,51.63240615639904,231.2073974609375,96.31390380859376,19.852849196494,8.270087500814894,21.50650990955685
14713,14713,774.2078857421875,749.298583984375,0.9990484118461608,245.21666666666667,271.8255423073299,1.0,66.47811692518577,64.33925538001672,275.2078857421875,601.298583984375,23.63099413481649,51.63109070471682,231.2078857421875,96.298583984375,19.85289112324084,8.268772049132675,21.506042805494754
14714,14714,774.2125244140625,749.2918090820312,0.9990432858467102,245.2333333333333,304.39884513634786,1.0,66.47851522928079,64.33867364640427,275.2125244140625,601.2918090820312,23.631392438911504,51.63050897110436,231.2125244140625,96.29180908203124,19.853289427335856,8.268190315520219,21.506186834937246
14715,14715,774.2405395507812,749.2850341796875,0.9990450739860536,245.25,346.40516366592504,1.0,66.48092077638094,64.33809191279182,275.24053955078125,601.2850341796875,23.633797986011658,51.62992723749191,231.24053955078125,96.2850341796875,19.85569497443601,8.267608581907764,21.508183897797565
14716,14716,775.0064086914062,749.2488403320312,0.9991521835327148,245.26666666666665,357.29429891979714,1.0,66.54668287880521,64.33498409268203,276.00640869140625,601.2488403320312,23.69956008843593,51.62681941738212,232.00640869140625,96.24884033203124,19.921457076860285,8.264500761797978,21.567717192761645
14717,14717,775.0081787109375,749.2410888671875,0.9991532564163208,245.28333333333333,282.8627510189582,1.0,66.54683486326253,64.3343185055759,276.0081787109375,601.2410888671875,23.699712072893245,51.62615383027598,232.0081787109375,96.2410888671875,19.9216090613176,8.263835174691835,21.56760254146124
14718,14718,777.2911376953125,747.8432006835938,0.9987618923187256,245.3,328.5202729943903,1.0,66.74286336813005,64.21428747020585,278.2911376953125,599.8432006835938,23.89574057776076,51.50612279490594,234.2911376953125,94.84320068359376,20.11763756618512,8.143804139321798,21.703476382921178
14719,14719,777.2947387695312,747.8416748046875,0.9987637996673584,245.31666666666663,337.0362269401454,1.0,66.74317257788802,64.21415644912197,278.29473876953125,599.8416748046875,23.89604978751873,51.50599177382206,234.29473876953125,94.8416748046875,20.11794677594309,8.143673118237912,21.703713837414774
14720,14720,779.3697509765625,745.5467529296875,0.9981175661087036,245.3333333333333,312.11911539361563,1.0,66.9213455294435,64.01710073895677,280.3697509765625,597.5467529296875,24.07422273907421,51.30893606365687,236.3697509765625,92.5467529296875,20.296119727498564,7.946617408072723,21.796357590736136
14721,14721,779.3723754882812,745.5430908203125,0.9981252551078796,245.35,305.6279072914209,1.0,66.92157088570778,64.01678628835545,280.37237548828125,597.5430908203125,24.074448095338497,51.30862161305554,236.37237548828125,92.5430908203125,20.296345083762848,7.946302957471396,21.796452795147726
14722,14722,779.3768310546875,745.5423583984375,0.998148798942566,245.36666666666667,350.6650015368618,1.0,66.92195346727273,64.01672339823519,280.3768310546875,597.5423583984375,24.07483067690345,51.30855872293528,236.3768310546875,92.5423583984375,20.2967276653278,7.9462400673511295,21.796786119252978
14723,14723,780.8408813476562,744.58837890625,0.9973955154418944,245.38333333333333,326.911615677004,1.0,67.04766557684009,63.93480901658939,281.84088134765625,596.58837890625,24.2005427864708,51.22664434128948,237.84088134765625,91.58837890625,20.42243977489515,7.864325685705334,21.8843246377416
14724,14724,780.8474731445312,744.5866088867188,0.9974066615104676,245.4,344.96956947656673,1.0,67.04823158792247,63.93465703213208,281.84747314453125,596.5866088867188,24.201108797553182,51.226492356832175,237.84747314453125,91.58660888671876,20.423005785977537,7.864173701248026,21.884798224737487
14725,14725,784.6565551757812,743.5482788085938,0.9981344938278198,245.41666666666663,344.7520284700347,1.0,67.37530214004984,63.845499804969045,285.65655517578125,595.5482788085938,24.52817934968056,51.13733512966913,241.65655517578125,90.54827880859376,20.750076338104908,7.775016474084989,22.158893230698013
14726,14726,784.6567993164062,743.5481567382812,0.9981327652931212,245.4333333333333,333.434948822922,1.0,67.37532310342327,63.84548932328233,285.65679931640625,595.5481567382812,24.52820031305398,51.137324647982425,241.65679931640625,90.54815673828124,20.75009730147833,7.775005992398278,22.158909183501052
14727,14727,786.85791015625,742.3331909179688,0.9978846907615662,245.45,331.10224736141345,1.0,67.56432363735111,63.7411650954486,287.85791015625,594.3331909179688,24.717200846981832,51.033000420148696,243.85791015625,89.33319091796875,20.939097835406184,7.670681764564548,22.299891858346196
14728,14728,786.8579711914062,742.3323364257812,0.9978815913200378,245.46666666666667,274.0856167799749,1.0,67.56432887819447,63.74109172364162,287.85797119140625,594.3323364257812,24.717206087825183,51.03292704834172,243.85797119140625,89.33233642578125,20.939103076249538,7.670608392757571,22.299871541173633
14729,14729,789.053955078125,741.2110595703125,0.9978097081184388,245.4833333333333,332.95098863203134,1.0,67.75288918128047,63.64481219035852,290.053955078125,593.2110595703125,24.90576639091118,50.93664751505862,246.053955078125,88.2110595703125,21.12766337933553,7.574328859474468,22.444344890015916
14730,14730,791.186279296875,740.1395874023438,0.9985257983207704,245.5,333.3209170881923,1.0,67.93598328474671,63.55280918525347,292.186279296875,592.1395874023438,25.088860494377432,50.84464450995356,248.186279296875,87.13958740234375,21.310757482801783,7.482325854369417,22.586137002191347
14731,14731,791.1928100585938,740.1360473632812,0.9985484480857848,245.51666666666665,331.5398240012289,1.0,67.93654405498575,63.55250521633886,292.1928100585937,592.1360473632812,25.089421264616465,50.84434054103895,248.19281005859372,87.13604736328125,21.311318253040817,7.482021885454801,22.586565413466815
14732,14732,791.7169799804688,739.41748046875,0.998464584350586,245.53333333333333,306.10946932644777,1.0,67.98155241772241,63.49080476751506,292.71697998046875,591.41748046875,25.13442962735313,50.782640092215146,248.71697998046875,86.41748046875,21.356326615777483,7.420321436631004,22.6087119655829
14733,14733,791.7174072265625,739.4147338867188,0.9984623193740844,245.55,278.84181456019166,1.0,67.98158910362591,63.49056892956406,292.7174072265625,591.4147338867188,25.13446631325662,50.78240425426415,248.7174072265625,86.41473388671875,21.35636330168097,7.420085598680008,22.608669217030982
14734,14734,791.8853149414062,739.2326049804688,0.99793541431427,245.56666666666663,312.67348235137104,1.0,67.99600666369676,63.47493025299138,292.88531494140625,591.2326049804688,25.14888387332748,50.76676557769147,248.88531494140625,86.23260498046875,21.370780861751832,7.404446922107324,22.61716403228581
14735,14735,791.8865356445312,739.2322387695312,0.9979281425476074,245.5833333333333,343.3007557660064,1.0,67.99611148056388,63.47489880793125,292.88653564453125,591.2322387695312,25.148988690194592,50.766734132631335,248.88653564453125,86.23223876953125,21.370885678618944,7.404415477047191,22.61725277847281
14736,14736,792.0376586914062,738.8404541015625,0.9978715181350708,245.6,291.09311650009806,1.0,68.00908780871198,63.44125783443256,293.03765869140625,590.8404541015625,25.161965018342705,50.73309315913266,249.03765869140625,85.8404541015625,21.383862006767053,7.370774503548511,22.618529375417324
14737,14737,792.0448608398438,738.8363037109375,0.9978844523429872,245.61666666666667,330.04639183219854,1.0,68.00970622822793,63.4409014570844,293.0448608398437,590.8363037109375,25.162583437858647,50.73273678178449,249.04486083984372,85.8363037109375,21.384480426283,7.37041812620034,22.618997910099893
14738,14738,792.17138671875,738.6002807617188,0.9976929426193236,245.63333333333333,298.1946231106744,1.0,68.0205704965038,63.42063511582885,293.17138671875,590.6002807617188,25.17344770613451,50.71247044052893,249.17138671875,85.60028076171875,21.39534469455886,7.350151784944788,22.622676805822845
14739,14739,792.1931762695312,738.588134765625,0.997716188430786,245.65,330.86370045317886,1.0,68.0224414775817,63.419592188001104,293.19317626953125,590.588134765625,25.175318687212407,50.7114275127012,249.19317626953125,85.588134765625,21.39721567563676,7.349108857117051,22.624107488771173
14740,14740,792.3121948242188,737.9495849609375,0.9979377388954164,245.66666666666663,280.55814010723174,1.0,68.03266112212484,63.36476248481631,293.31219482421875,589.9495849609375,25.18553833175555,50.656597809516406,249.31219482421875,84.9495849609375,21.4074353201799,7.294279153932258,22.616029610945787
14741,14741,792.3330688476562,737.9495849609375,0.9979398846626282,245.6833333333333,0.0,1.0,68.0344534905524,63.36476248481631,293.33306884765625,589.9495849609375,25.187330700183114,50.656597809516406,249.33306884765625,84.9495849609375,21.409227688607466,7.294279153932258,22.61772620309405
14743,14743,792.3333129882812,737.9523315429688,0.9978965520858764,245.71666666666667,84.92039213998542,1.0,68.03447445392582,63.364998322767306,293.33331298828125,589.9523315429688,25.187351663556537,50.6568336474674,249.33331298828125,84.95233154296875,21.40924865198089,7.294514991883254,22.617822105789827
14744,14744,792.3333129882812,738.1216430664062,0.9983127117156982,245.7333333333333,90.0,1.0,68.03447445392582,63.37953642223535,293.33331298828125,590.1216430664062,25.187351663556537,50.67137174693544,249.33331298828125,85.12164306640625,21.40924865198089,7.309053091351292,22.62251500020582
14745,14745,792.3240356445312,738.1253051757812,0.998335063457489,245.75,158.45902408146156,1.0,68.0336778457358,63.37985087283668,293.32403564453125,590.1253051757812,25.186555055366508,50.671686197536765,249.32403564453125,85.12530517578125,21.40845204379086,7.30936754195262,22.62186271673143
14746,14746,792.1416015625,738.3021850585938,0.998071789741516,245.76666666666665,135.8855955017148,1.0,68.01801296494634,63.39503883688079,293.1416015625,590.3021850585938,25.17089017457705,50.68687416158088,249.1416015625,85.30218505859375,21.3927871630014,7.324555505996734,22.61195382893536
14747,14747,792.1416015625,738.3026123046875,0.9980596899986268,245.78333333333333,90.0,1.0,68.01801296494634,63.39507552278428,293.1416015625,590.3026123046875,25.17089017457705,50.68691084748437,249.1416015625,85.3026123046875,21.3927871630014,7.324592191900223,22.61196571240818
14748,14748,792.1416015625,738.3125610351562,0.9980598092079164,245.8,90.0,1.0,68.01801296494634,63.395929780251215,293.1416015625,590.3125610351562,25.17089017457705,50.68776510495131,249.1416015625,85.31256103515625,21.3927871630014,7.325446449367162,22.612242442624378
14749,14749,792.1305541992188,738.3026123046875,0.9982587695121764,245.81666666666663,222.00469671239725,1.0,68.01706437229899,63.39507552278428,293.13055419921875,590.3026123046875,25.16994158192971,50.68691084748437,249.13055419921875,85.3026123046875,21.39183857035406,7.324592191900223,22.611068267504155
14751,14751,791.1348876953125,738.2275390625,0.998426914215088,245.85,184.3119420666688,1.0,67.93157049464142,63.38862928545706,292.1348876953125,590.2275390625,25.084447704272137,50.68046461015716,248.1348876953125,85.2275390625,21.306344692696488,7.31814595457301,22.52810654219367
14752,14752,791.1347045898438,738.220458984375,0.9984183311462402,245.86666666666667,268.5185428291129,1.0,67.93155477211135,63.38802134762784,292.1347045898437,590.220458984375,25.08443198174207,50.67985667232792,248.13470458984372,85.220458984375,21.306328970166422,7.317538016743778,22.52789419389756
14753,14753,791.0326538085938,738.00244140625,0.9980934262275696,245.88333333333333,244.9164059938091,1.0,67.92279208202103,63.36930105516214,292.0326538085937,590.00244140625,25.075669291651742,50.66113637986223,248.03265380859372,85.00244140625,21.297566280076097,7.298817724278084,22.513530812079885
14754,14754,790.3953857421875,737.8849487304688,0.9983627200126648,245.9,190.44627433628256,1.0,67.8680724365467,63.359212431702886,291.3953857421875,589.8849487304688,25.020949646177417,50.651047756402974,247.3953857421875,84.88494873046875,21.24284663460177,7.28872910081883,22.458497390661176
14755,14755,790.393310546875,737.8822631835938,0.99836403131485,245.91666666666663,232.30575953331083,1.0,67.86789424787261,63.35898183459524,291.393310546875,589.8822631835938,25.020771457503333,50.650817159295336,247.393310546875,84.88226318359375,21.242668445927684,7.288498503711189,22.458254009210332
14756,14756,790.1033935546875,737.7446899414062,0.9986880421638488,245.9333333333333,205.3855701533965,1.0,67.84300024193419,63.34716897367204,291.1033935546875,589.7446899414062,24.99587745156491,50.639004298372136,247.1033935546875,84.74468994140625,21.217774439989263,7.276685642787989,22.43087394931857
14757,14757,790.102783203125,737.7379760742188,0.9986780285835266,245.95,264.8055710922652,1.0,67.84294783350065,63.34659248090294,291.102783203125,589.7379760742188,24.995825043131354,50.63842780560304,247.102783203125,84.73797607421875,21.217722031555702,7.276109150018889,22.430637364358443
14758,14758,789.5498046875,737.7379760742188,0.9985356330871582,245.96666666666667,180.0,1.0,67.7954657927002,63.34659248090294,290.5498046875,589.7379760742188,24.948343002330912,50.63842780560304,246.5498046875,84.73797607421875,21.170239990755267,7.276109150018889,22.385728168392514
14759,14759,789.5497436523438,737.7446899414062,0.9985320568084716,245.9833333333333,90.52085637450196,1.0,67.79546055185685,63.34716897367204,290.5497436523437,589.7446899414062,24.94833776148756,50.639004298372136,246.54974365234372,84.74468994140625,21.17023474991191,7.276685642787989,22.385910598194005
14760,14760,788.75537109375,737.7788696289062,0.9984205961227416,246.0,177.53623834427458,1.0,67.72725097558556,63.3501038459511,289.75537109375,589.7788696289062,24.88012818521628,50.64193917065119,245.75537109375,84.77886962890625,21.102025173640637,7.279620515067043,22.322373110230643
14761,14761,788.7498168945312,737.79296875,0.9984257221221924,246.01666666666665,111.5014343240479,1.0,67.72677405884022,63.35131448076621,289.74981689453125,589.79296875,24.879651268470937,50.6431498054663,245.74981689453125,84.79296875,21.10154825689529,7.280831149882156,22.322317108023864
14762,14762,788.1814575195312,737.79296875,0.9982908368110656,246.03333333333333,180.0,1.0,67.6779713255142,63.35131448076621,289.18145751953125,589.79296875,24.83084853514492,50.6431498054663,245.18145751953125,84.79296875,21.05274552356927,7.280831149882156,22.276188998867386
14763,14763,788.1804809570312,737.7788696289062,0.9982835054397584,246.05,266.0377893235321,1.0,67.67788747202052,63.3501038459511,289.18048095703125,589.7788696289062,24.83076468165123,50.64193917065119,245.18048095703125,84.77886962890625,21.052661670075583,7.279620515067043,22.275714090418173
14764,14764,787.4361572265625,737.5255737304688,0.9984762072563172,246.06666666666663,198.7936141704812,1.0,67.61397538730071,63.328354346025954,288.4361572265625,589.5255737304688,24.766852596931432,50.62018967072604,244.4361572265625,84.52557373046875,20.988749585355784,7.257871015141897,22.208203457938904
14765,14765,787.4283447265625,737.524658203125,0.9984560012817384,246.0833333333333,186.68386410803413,1.0,67.61330455935122,63.32827573337562,288.4283447265625,589.524658203125,24.766181768981934,50.62011105807572,244.4283447265625,84.524658203125,20.988078757406285,7.257792402491566,22.20754377423927
14766,14766,787.030517578125,737.1004028320312,0.9984563589096068,246.1,226.8413045664574,1.0,67.57914474236034,63.29184663121184,288.030517578125,589.1004028320312,24.732021951991065,50.58368195591193,244.030517578125,84.10040283203125,20.953918940415416,7.221363300327783,22.163366325466463
14767,14767,787.01708984375,737.0993041992188,0.99846750497818,246.11666666666667,184.67741785888177,1.0,67.57799175682214,63.29175229603144,288.01708984375,589.0993041992188,24.730868966452864,50.58358762073153,244.01708984375,84.09930419921875,20.95276595487721,7.221268965147384,22.16224552311571
14768,14768,786.6841430664062,736.0051879882812,0.9982128143310548,246.13333333333333,253.0746491223312,1.0,67.54940295631813,63.19780493804152,287.68414306640625,588.0051879882812,24.70228016594885,50.48964026274161,243.68414306640625,83.00518798828125,20.9241771543732,7.12732160715746,22.104748423799055
14769,14769,786.6566772460938,736.0031127929688,0.998204231262207,246.15,184.32080495498448,1.0,67.54704457680818,63.19762674936743,287.6566772460937,588.0031127929688,24.69992178643889,50.48946207406752,243.65667724609372,83.00311279296875,20.92181877486324,7.127143418483374,22.102458554555664
14770,14770,786.6549072265625,734.892822265625,0.9970033764839172,246.16666666666663,269.9086594360798,1.0,67.54689259235087,63.10229056788831,287.6549072265625,586.892822265625,24.69976980198158,50.3941258925884,243.6549072265625,81.892822265625,20.921666790405933,7.031807237004253,22.071756937479172
14771,14771,786.6549072265625,734.8827514648438,0.9970359802246094,246.1833333333333,270.0,1.0,67.54689259235087,63.101425828734655,287.6549072265625,586.8827514648438,24.69976980198158,50.39326115343475,243.6549072265625,81.88275146484375,20.921666790405933,7.030942497850602,22.071481456777118
14772,14772,786.6549072265625,734.882568359375,0.99704247713089,246.2,270.0,1.0,67.54689259235087,63.10141010620459,287.6549072265625,586.882568359375,24.69976980198158,50.393245430904685,243.6549072265625,81.882568359375,20.921666790405933,7.030926775320536,22.07147644831885
14773,14773,786.6549072265625,733.8611450195312,0.9974184036254884,246.21666666666667,270.0,1.0,67.54689259235087,63.01370459265102,287.6549072265625,585.8611450195312,24.69976980198158,50.30553991735111,243.6549072265625,80.86114501953125,20.921666790405933,6.94322126176696,22.043694399501803
14774,14774,786.6549072265625,733.8564453125,0.9974284768104552,246.2333333333333,270.0,1.0,67.54689259235087,63.013301047712645,287.6549072265625,585.8564453125,24.69976980198158,50.30513637241274,243.6549072265625,80.8564453125,20.921666790405933,6.94281771682859,22.0435672961044
14775,14775,786.6857299804688,732.6875,0.9970763921737672,246.25,271.5104253186008,1.0,67.54953921824537,62.91292841576893,287.68572998046875,584.6875,24.702416427876084,50.20476374046902,243.68572998046875,79.6875,20.92431341630044,6.842445084884875,22.014675711516524
14776,14776,786.6859741210938,732.6785888671875,0.9970459342002868,246.26666666666665,271.56935480474897,1.0,67.54956018161879,62.91216325263903,287.6859741210937,584.6785888671875,24.702437391249507,50.20399857733912,243.68597412109372,79.6785888671875,20.92433437967386,6.841679921754978,22.01445782625924
14777,14777,786.8756103515625,730.8585815429688,0.9975615739822388,246.28333333333333,275.9484866720612,1.0,67.5658434819242,62.755886544622655,287.8756103515625,582.8585815429688,24.71872069155492,50.04772186932275,243.8756103515625,77.85858154296875,20.940617679979265,6.685403213738601,21.9819035788379
14778,14778,786.8772583007812,730.858154296875,0.9975584745407104,246.3,345.4655449194599,1.0,67.5659849846948,62.755849858719166,287.87725830078125,582.858154296875,24.71886219432551,50.04768518341926,243.87725830078125,77.858154296875,20.94075918274986,6.685366527835113,21.982027221378395
14779,14779,787.0880737304688,728.1948852539062,0.9983798265457152,246.31666666666663,274.52590438879645,1.0,67.58408685764455,62.52716565890379,288.08807373046875,580.1948852539062,24.73696406727526,49.819000983603885,244.08807373046875,75.19488525390625,20.95886105569961,6.456682328019739,21.93085961464083
14780,14780,787.0885009765625,726.5435180664062,0.9983502626419068,246.3333333333333,270.0148237155397,1.0,67.58412354354803,62.38536940107854,288.0885009765625,578.5435180664062,24.737000753178748,49.67720472577864,244.0885009765625,73.54351806640625,20.9588977416031,6.31488607019449,21.88956784914933
14781,14781,787.0889892578125,726.5414428710938,0.9983437061309814,246.35,283.2405199151872,1.0,67.58416547029488,62.38519121240446,288.0889892578125,578.5414428710938,24.73704267992559,49.67702653710455,244.0889892578125,73.54144287109375,20.95893966834994,6.3147078815204045,21.889556588713003
14782,14782,787.0889892578125,724.7078247070312,0.9981533885002136,246.36666666666667,270.0,1.0,67.58416547029488,62.227745796319816,288.0889892578125,576.7078247070312,24.73704267992559,49.519581121019904,244.0889892578125,71.70782470703125,20.95893966834994,6.15726246543576,21.844656854475808
14783,14783,787.0896606445312,724.70751953125,0.9981513619422911,246.38333333333333,335.55604521958344,1.0,67.58422311957179,62.22771959210304,288.08966064453125,576.70751953125,24.7371003292025,49.51955491680313,244.08966064453125,71.70751953125,20.958997317626853,6.157236261218983,21.84470478026104
14784,14784,787.5790405273438,722.9093017578125,0.998421549797058,246.4,285.2241779054919,1.0,67.62624420159584,62.07331386516456,288.5790405273437,574.9093017578125,24.77912141122656,49.36514918986465,244.57904052734372,69.9093017578125,21.00101839965091,6.002830534280504,21.84208662755842
14785,14785,787.5910034179688,722.9014282226562,0.9984450936317444,246.41666666666663,326.64855606983656,1.0,67.62727140689351,62.0726377963717,288.59100341796875,574.9014282226562,24.780148616524222,49.3644731210718,244.59100341796875,69.90142822265625,21.002045604948577,6.00215446548765,21.8428884953413
14786,14786,788.88525390625,720.8692016601562,0.9988956451416016,246.4333333333333,302.4915639841733,1.0,67.73840349024599,61.8981386760084,289.88525390625,572.8692016601562,24.89128069987669,49.189974000708496,245.88525390625,67.86920166015625,21.113177688301047,5.827655345124349,21.902690221051145
14787,14787,788.8857421875,720.8673706054688,0.9989132881164552,246.45,284.9314171781375,1.0,67.73844541699282,61.89798145070774,289.8857421875,572.8673706054688,24.891322626623538,49.18981677540783,245.8857421875,67.86737060546875,21.113219615047893,5.827498119823685,21.902688804112422
14788,14788,788.8857421875,719.2449951171875,0.9987419247627258,246.46666666666667,270.0,1.0,67.73844541699282,61.75867459347633,289.8857421875,571.2449951171875,24.891322626623538,49.05050991817642,245.8857421875,66.2449951171875,21.113219615047893,5.6881912625922775,21.866036731723334
14789,14789,788.8857421875,719.2418823242188,0.9987360835075378,246.4833333333333,270.0,1.0,67.73844541699282,61.7584073104652,289.8857421875,571.2418823242188,24.891322626623538,49.0502426351653,245.8857421875,66.24188232421875,21.113219615047893,5.687923979581149,21.865967202727102
14790,14790,788.69287109375,715.7979736328125,0.998733937740326,246.5,266.79458161741235,1.0,67.72188435198957,61.46269272413353,289.69287109375,567.7979736328125,24.874761561620296,48.75452804883363,245.69287109375,62.7979736328125,21.096658550044648,5.392209393249479,21.774869095308468
14791,14791,788.6912231445312,715.7946166992188,0.9987508058547974,246.51666666666665,243.8531587644191,1.0,67.72174284921898,61.46240447774898,289.69122314453125,567.7946166992188,24.874620058849697,48.75423980244908,245.69122314453125,62.79461669921875,21.096517047274048,5.391921146864929,21.774660621463973
14792,14792,788.6912231445312,713.6594848632812,0.998034656047821,246.53333333333333,270.0,1.0,67.72174284921898,61.279069295488384,289.69122314453125,565.6594848632812,24.874620058849697,48.57090462018847,245.69122314453125,60.65948486328125,21.096517047274048,5.208585964604326,21.729988478519672
14793,14793,788.6912231445312,713.6499633789062,0.9980254173278807,246.55,270.0,1.0,67.72174284921898,61.27825172392493,289.69122314453125,565.6499633789062,24.874620058849697,48.57008704862502,245.69122314453125,60.64996337890625,21.096517047274048,5.207768393040875,21.729792524584308
14794,14794,788.9480590820312,710.8599853515625,0.9983964562416076,246.56666666666663,275.2596315894508,1.0,67.74379631805874,61.03868753330363,289.94805908203125,562.8599853515625,24.89667352768946,48.33052285800372,245.94805908203125,57.8599853515625,21.118570516113813,4.968204202419573,21.695093307958164
14795,14795,788.9501953125,710.8587036132812,0.9983972907066344,246.5833333333333,329.0362434679265,1.0,67.74397974757619,61.038577475593165,289.9501953125,562.8587036132812,24.896856957206904,48.33041280029325,245.9501953125,57.85870361328125,21.11875394563125,4.968094144709108,21.695246660197448
14796,14796,788.9503173828125,710.8587036132812,0.998397409915924,246.6,0.0,1.0,67.74399022926289,61.038577475593165,289.9503173828125,562.8587036132812,24.89686743889361,48.33041280029325,245.9503173828125,57.85870361328125,21.118764427317966,4.968094144709108,21.695256863361717
14797,14797,789.1994018554688,709.2896728515625,0.9989117383956908,246.61666666666667,279.0204612030774,1.0,67.76537811099652,60.90385111545442,290.19940185546875,561.2896728515625,24.918255320627235,48.19568644015452,246.19940185546875,56.2896728515625,21.140152309051587,4.83336778457037,21.68565156482096
14798,14798,789.2003784179688,709.2855224609375,0.9989166259765624,246.63333333333333,283.2405199151872,1.0,67.7654619644902,60.903494738106254,290.20037841796875,561.2855224609375,24.91833917412092,48.19533006280635,246.20037841796875,56.2855224609375,21.14023616254527,4.833011407222199,21.68565388155328
14799,14799,789.5165405273438,706.6890258789062,0.9992881417274476,246.65,276.94243753822013,1.0,67.79260953307147,60.68054402092175,290.5165405273437,558.6890258789062,24.94548674270219,47.97237934562184,246.51654052734372,53.68902587890625,21.16738373112654,4.610060690037696,21.663582196548
14800,14800,789.5167236328125,706.6876831054688,0.9992890357971193,246.66666666666663,277.76516601842536,1.0,67.79262525560154,60.68042872236793,290.5167236328125,558.6876831054688,24.945502465232256,47.97226404706802,246.5167236328125,53.68768310546875,21.167399453656607,4.609945391483876,21.663573023467887
14801,14801,790.7625732421875,704.3508911132812,0.9993615746498108,246.6833333333333,298.0640974814121,1.0,67.89960135017313,60.4797777936609,291.7625732421875,556.3508911132812,25.05247855980385,47.77161311836099,247.7625732421875,51.35089111328125,21.2743755482282,4.409294462776843,21.72650300040309
14802,14802,790.7633056640625,704.3499755859375,0.9993615746498108,246.7,308.6598082540901,1.0,67.8996642402934,60.47969918101057,291.7633056640625,556.3499755859375,25.05254144992412,47.771534505710655,247.7633056640625,51.3499755859375,21.274438438348465,4.409215850126511,21.726548627890384
14803,14803,790.7637939453125,702.0961303710938,0.999497413635254,246.71666666666667,270.01241276651047,1.0,67.89970616704024,60.2861705584236,291.7637939453125,554.0961303710938,25.05258337667096,47.57800588312369,247.7637939453125,49.09613037109375,21.274480365095307,4.2156872275395445,21.68814269607395
14804,14804,790.7637939453125,698.9003295898438,0.9995737671852112,246.7333333333333,270.0,1.0,67.89970616704024,60.01176000033186,291.7637939453125,550.9003295898438,25.05258337667096,47.30359532503196,247.7637939453125,45.90032958984375,21.274480365095307,3.941276669447807,21.636477915547147
14805,14805,790.7633056640625,698.8991088867188,0.9995720982551576,246.75,248.19859051364816,1.0,67.8996642402934,60.011655183464754,291.7633056640625,550.8991088867188,25.05254144992412,47.30349050816484,247.7633056640625,45.89910888671875,21.274438438348465,3.941171852580698,21.63641759715903
14806,14806,790.5580444335938,697.3299560546875,0.9989855885505676,246.76666666666665,262.54744180090086,1.0,67.88203928408899,59.8769183416393,291.5580444335937,549.3299560546875,25.03491649371971,47.1687536663394,247.55804443359372,44.3299560546875,21.25681348214406,3.80643501075525,21.59493150963357
14807,14807,790.5557250976562,697.319091796875,0.9989970326423644,246.78333333333333,257.94921511659044,1.0,67.88184013204149,59.87598547152204,291.55572509765625,549.319091796875,25.0347173416722,47.16782079622213,247.55572509765625,44.319091796875,21.256614330096557,3.8055021406379774,21.594571061284512
14808,14808,790.0840454101562,694.0357055664062,0.9989407658576964,246.8,261.8250203618272,1.0,67.84133889459052,59.594054303215216,291.08404541015625,546.0357055664062,24.99421610422123,46.8858896279153,247.08404541015625,41.03570556640625,21.216113092645585,3.5235709723311603,21.506720046464128
