Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2098,2098,771.1212768554688,425.665771484375,0.9989381432533264,34.96666666666667,304.1751691993057,1.0,63.00695978329973,34.7803995947451,159.12127685546875,367.665771484375,13.001518947037104,30.041321868432625,141.12127685546875,-157.334228515625,11.530770687147028,-12.85550237836129,17.26912314043831
2099,2099,771.1312255859375,425.6279296875,0.9989051818847656,34.983333333333334,284.7299155688813,1.0,63.00777267652334,34.777307608250375,159.1312255859375,367.6279296875,13.002331840260716,30.0382298819379,141.1312255859375,-157.3720703125,11.53158358037064,-12.858594364856014,17.271967719718
2100,2100,773.1865234375,423.1816101074219,0.9994841814041138,35.0,310.0356061335359,1.0,63.17570743978675,34.57742314905399,161.1865234375,365.1816101074219,13.170266603524126,29.83834542274152,143.1865234375,-159.81838989257812,11.699518343634049,-13.0584788240524,17.53290046373544
2101,2101,773.2061157226562,423.1804809570313,0.999474823474884,35.016666666666666,356.70155547989964,1.0,63.17730829085902,34.57733088816665,161.20611572265625,365.1804809570313,13.171867454596391,29.83825316185418,143.20611572265625,-159.8195190429687,11.701119194706315,-13.058571084939736,17.534037446895933
2102,2102,774.9833374023438,419.5055847167969,0.99952495098114,35.03333333333333,295.808939600367,1.0,63.3225219404612,34.277061596466574,162.98333740234375,361.5055847167969,13.317081104198577,29.537983870154104,144.98333740234375,-163.49441528320312,11.8463328443085,-13.358840376639812,17.854809381975617
2103,2103,775.012451171875,419.4967041015625,0.9995278120040894,35.05,343.03664571726193,1.0,63.32490077523215,34.27633597705531,163.012451171875,361.4967041015625,13.319459938969516,29.53725825074284,145.012451171875,-163.5032958984375,11.84871167907944,-13.359565996051074,17.85693064490081
2104,2104,776.7596435546875,416.3529052734375,0.9990424513816832,35.06666666666666,299.0634812796883,1.0,63.46766078393851,34.019461718393686,164.7596435546875,358.3529052734375,13.462219947675887,29.280383992081216,146.7596435546875,-166.6470947265625,11.991471687785811,-13.616440254712703,18.143947708509558
2105,2105,776.7725830078125,416.3377685546875,0.9990265369415284,35.083333333333336,310.5251034937539,1.0,63.46871804383671,34.0182249237958,164.7725830078125,358.3377685546875,13.463277207574086,29.27914719748333,146.7725830078125,-166.6622314453125,11.992528947684008,-13.617677049310592,18.145574633512144
2106,2106,777.9179077148438,411.6157836914063,0.9991289973258972,35.1,283.63388349904324,1.0,63.562300506052,33.63239986707924,165.91790771484375,353.6157836914063,13.55685966978938,28.893322140766763,147.91790771484375,-171.3842163085937,12.086111409899305,-14.003502106027153,18.497896103233067
2107,2107,777.9210205078125,411.6100158691406,0.9991164803504944,35.11666666666667,298.35496178508805,1.0,63.56255484687657,33.631928588492535,165.9210205078125,353.6100158691406,13.557114010613947,28.892850862180065,147.9210205078125,-171.38998413085938,12.08636575072387,-14.003973384613854,18.49841905723957
2108,2108,777.9210205078125,407.83343505859375,0.9991089701652528,35.13333333333333,270.0,1.0,63.56255484687657,33.32335082985664,165.9210205078125,349.8334350585937,13.557114010613947,28.58427310354417,147.9210205078125,-175.16656494140625,12.08636575072387,-14.312551143249747,18.733108585827676
2109,2109,777.9179077148438,407.8277893066406,0.9991292357444764,35.15,241.1297954741791,1.0,63.562300506052,33.32288952541993,165.91790771484375,349.8277893066406,13.55685966978938,28.58381179910746,147.91790771484375,-175.17221069335938,12.086111409899305,-14.31301244768646,18.733296942613322
2110,2110,777.288818359375,403.5754699707031,0.9990707635879515,35.166666666666664,261.58468495537466,1.0,63.510898724114725,32.975440010762874,165.288818359375,345.5754699707031,13.5054578878521,28.2363622844504,147.288818359375,-179.42453002929688,12.034709627962023,-14.660461962343517,18.96742947208933
2111,2111,777.28076171875,403.5255126953125,0.9990949630737304,35.18333333333333,260.8387533783378,1.0,63.510240430215845,32.97135808988234,165.28076171875,345.5255126953125,13.504799593953225,28.232280363569867,147.28076171875,-179.4744873046875,12.034051334063149,-14.664543883224049,18.970167073957754
2112,2112,777.1385498046875,400.1761169433594,0.9991835951805116,35.2,267.5687401637959,1.0,63.49862054548568,32.69768486911188,165.1385498046875,342.1761169433594,13.493179709223057,27.95860714279941,147.1385498046875,-182.82388305664065,12.022431449332975,-14.938217103994509,19.175223289442677
2113,2113,777.1345825195312,400.1650390625,0.9991815686225892,35.21666666666667,250.296197082054,1.0,63.49829638561123,32.69677971500092,165.13458251953125,342.1650390625,13.492855549348608,27.95770198868845,147.13458251953125,-182.8349609375,12.02210728945853,-14.939122258105463,19.17572521501792
2114,2114,776.0750122070312,396.4610290527344,0.9995978474617004,35.233333333333334,254.0362754550713,1.0,63.41172076375898,32.39413158852991,164.07501220703125,338.4610290527344,13.406279927496357,27.65505386221744,146.07501220703125,-186.5389709472656,11.935531667606275,-15.241770384576476,19.35893800404828
2115,2115,776.0718994140625,396.4608459472656,0.9995957016944884,35.25,183.3664606634298,1.0,63.41146642293441,32.39411662730494,164.0718994140625,338.4608459472656,13.406025586671788,27.655038900992466,146.0718994140625,-186.5391540527344,11.935277326781712,-15.241785345801452,19.358792973599293
2116,2116,776.0718383789062,396.4597473144531,0.9995960593223572,35.266666666666666,266.8201698801357,1.0,63.41146143585942,32.39402685995509,164.07183837890625,338.4597473144531,13.406020599596795,27.65494913364262,146.07183837890625,-186.54025268554688,11.93527233970672,-15.241875113151298,19.358860575660675
2117,2117,774.048095703125,393.1790771484375,0.9993569254875184,35.28333333333333,238.33086400892176,1.0,63.24610499036661,32.125969085625044,162.048095703125,335.1790771484375,13.240664154103987,27.38689135931258,144.048095703125,-189.8209228515625,11.769915894213913,-15.50993288748134,19.47020642754063
2118,2118,774.0379638671875,393.174072265625,0.999356210231781,35.3,206.28826212490023,1.0,63.24527713591802,32.125560145475745,162.0379638671875,335.174072265625,13.2398362996554,27.38648241916328,144.0379638671875,-189.825927734375,11.769088039765323,-15.510341827630644,19.470031764167615
2119,2119,771.853515625,390.3176574707031,0.9995606541633606,35.31666666666666,232.5929847439513,1.0,63.06678972197263,31.892167529411545,159.853515625,332.3176574707031,13.06134888571,27.153089803099075,141.853515625,-192.68234252929688,11.590600625819924,-15.743734443694844,19.550120130087194
2120,2120,771.8397216796875,390.3152770996094,0.9995649456977844,35.333333333333336,189.7908965530836,1.0,63.06566264302455,31.89197303348688,159.8397216796875,332.3152770996094,13.060221806761923,27.152895307174404,141.8397216796875,-192.68472290039065,11.589473546871847,-15.743928939619511,19.549608577908437
2121,2121,769.1139526367188,387.6669921875,0.9995031356811525,35.35,224.17395580356373,1.0,62.84294486097963,31.675586343143653,157.11395263671875,329.6669921875,12.837504024717006,26.936508616831183,139.11395263671875,-195.3330078125,11.366755764826928,-15.960315629962734,19.594254556508623
2122,2122,765.7269897460938,384.22802734375,0.9993513226509094,35.36666666666667,225.43648789098327,1.0,62.56620209555191,31.394594589823186,153.72698974609375,326.22802734375,12.560761259289285,26.655516863510712,135.72698974609375,-198.77197265625,11.090012999399208,-16.241307383283203,19.666429616102995
2123,2123,765.7257080078125,384.21588134765625,0.9993593096733092,35.38333333333333,263.9760069176804,1.0,62.56609736697709,31.39360216189988,153.7257080078125,326.21588134765625,12.560656530714462,26.654524435587405,135.7257080078125,-198.78411865234372,11.089908270824386,-16.24229981120651,19.667190155495476
2124,2124,763.5377197265625,380.614990234375,0.9990692734718324,35.4,238.7161252470906,1.0,62.38732070268218,31.099379698626983,151.5377197265625,322.614990234375,12.381879866419556,26.36030197231452,133.5377197265625,-202.385009765625,10.91113160652948,-16.536522274479402,19.811849027018148
2125,2125,763.533935546875,380.6145629882813,0.999061405658722,35.416666666666664,186.4416000984852,1.0,62.38701150403271,31.09934478910205,151.533935546875,322.6145629882813,12.381570667770085,26.36026706278958,133.533935546875,-202.3854370117187,10.910822407880008,-16.536557184004337,19.811707879840696
2126,2126,760.3883056640625,377.3547973632813,0.9993525147438048,35.43333333333333,226.0208275716638,1.0,62.12998763312133,30.8329950879566,148.3883056640625,319.3547973632813,12.124546796858713,26.09391736164412,130.3883056640625,-205.6452026367187,10.653798536968631,-16.802906885149795,19.89575590565308
2127,2127,760.3645629882812,377.3344421386719,0.9993563294410706,35.45,220.60735897396785,1.0,62.12804766094965,30.831331898446926,148.36456298828125,319.3344421386719,12.122606824687022,26.092254172134457,130.36456298828125,-205.66555786132807,10.651858564796944,-16.804570074659463,19.896121890423228
2128,2128,757.6503295898438,374.82861328125,0.9995844960212708,35.46666666666667,222.71375091242703,1.0,61.90627243607812,30.62658504113384,145.65032958984375,316.82861328125,11.900831599815495,25.887507314821367,127.65032958984376,-208.17138671875,10.430083339925416,-17.00931693197255,19.95253119205876
2129,2129,757.6438598632812,374.8229675292969,0.9995915293693542,35.483333333333334,221.10930096596988,1.0,61.90574380612902,30.626123736697128,145.64385986328125,316.8229675292969,11.900302969866395,25.88704601038465,127.64385986328124,-208.17703247070312,10.42955470997632,-17.00977823640926,19.95264812249771
2130,2130,753.9259643554688,372.3545837402344,0.9996002316474916,35.5,213.58096430190045,1.0,61.60196112009744,30.42443644989132,141.92596435546875,314.3545837402344,11.59652028383482,25.685358723578847,123.92596435546876,-210.6454162597656,10.125772023944744,-17.211465523215068,19.96912127605326
2131,2131,753.9212646484375,372.3421325683594,0.9995952248573304,35.516666666666666,249.3209366559503,1.0,61.6015771153231,30.423419086593054,141.9212646484375,314.3421325683594,11.596136279060476,25.684341360280584,123.9212646484375,-210.65786743164065,10.1253880191704,-17.212482886513335,19.969803445634458
2132,2132,750.1079711914062,369.6318664550781,0.9995326995849608,35.53333333333333,215.4029899796888,1.0,61.28999963107982,30.20196802159597,138.10797119140625,311.6318664550781,11.284558794817205,25.462890295283504,120.10797119140624,-213.36813354492188,9.813810534927123,-17.433933951510415,20.00632225675359
2133,2133,750.0923461914062,369.6162109375,0.9995269775390624,35.55,225.0558983037413,1.0,61.28872293988201,30.200688836860657,138.09234619140625,311.6162109375,11.28328210361938,25.461611110548187,120.09234619140624,-213.3837890625,9.812533843729303,-17.435213136245732,20.006810778848504
2134,2134,746.5109252929688,367.2532348632813,0.9992567896842957,35.56666666666666,213.4163219012068,1.0,60.9960913535314,30.00761422856516,134.51092529296875,309.2532348632813,10.990650517268776,25.268536502252683,116.51092529296876,-215.7467651367187,9.519902257378698,-17.628287744541232,20.034596771444807
2135,2135,746.5055541992188,367.2439575195313,0.9992688298225404,35.583333333333336,239.9314171781376,1.0,60.995652490932144,30.00685619316645,134.50555419921875,309.2439575195313,10.990211654669524,25.26777846685398,116.50555419921876,-215.7560424804687,9.519463394779446,-17.62904577993994,20.035055239149305
2136,2136,744.0198364257812,364.255615234375,0.9996631145477296,35.6,230.246149866516,1.0,60.79254887482875,29.76268401450814,132.01983642578125,306.255615234375,10.787108038566132,25.02360628819567,114.01983642578124,-218.744384765625,9.316359778676055,-17.87321795859825,20.155557043190147
2137,2137,744.018798828125,364.2542419433594,0.9996628761291504,35.61666666666667,232.9269266826896,1.0,60.7924640945539,29.76257180532083,132.018798828125,306.2542419433594,10.787023258291278,25.02349407900836,114.018798828125,-218.74575805664065,9.3162749984012,-17.873330167785557,20.155617359250215
2138,2138,740.9819946289062,361.0377197265625,0.9994474053382874,35.63333333333333,226.6462038957532,1.0,60.54433217835236,29.499755446806844,128.98199462890625,303.0377197265625,10.53889134208973,24.76067772049437,110.98199462890624,-221.9622802734375,9.068143082199652,-18.136146526299544,20.276859465475724
2139,2139,740.9817504882812,361.03021240234375,0.999438464641571,35.65,268.1373790506933,1.0,60.54431223005239,29.49914203658289,128.98175048828125,303.0302124023437,10.538871393789764,24.76006431027042,110.98175048828124,-221.96978759765625,9.068123133899688,-18.136759936523497,20.277399196313382
2140,2140,740.9755859375,361.0296936035156,0.999438226222992,35.666666666666664,184.81058619436567,1.0,60.54380853547825,29.499099646445465,128.9755859375,303.0296936035156,10.538367699215623,24.760021920132992,110.9755859375,-221.9703063964844,9.067619439325547,-18.136802326660927,20.277211862896923
2141,2141,737.4498291015625,358.6864013671875,0.999665141105652,35.68333333333333,213.6088491295557,1.0,60.25572516151988,29.30763336983471,125.4498291015625,300.6864013671875,10.250284325257256,24.56855564352224,107.4498291015625,-224.3135986328125,8.779536065367179,-18.32826860327168,20.322541266208745
2142,2142,737.4306030273438,358.6638488769531,0.999663233757019,35.7,229.5522958179156,1.0,60.25415423289756,29.30579064562536,125.43060302734376,300.6638488769531,10.248713396634937,24.566712919312884,107.43060302734376,-224.33615112304688,8.777965136744859,-18.33011132748103,20.323524625904746
2143,2143,733.9960327148438,356.5804138183594,0.9995532631874084,35.71666666666667,211.2413014384724,1.0,59.97352154897648,29.13555684079087,121.99603271484376,298.5804138183594,9.968080712713856,24.3964791144784,103.99603271484376,-226.41958618164065,8.497332452823777,-18.50034513231552,20.35847314580842
2144,2144,733.9794311523438,356.55584716796875,0.9995284080505372,35.733333333333334,235.9501007363276,1.0,59.97216506457879,29.133549543106795,121.97943115234376,298.55584716796875,9.966724228316169,24.39447181679433,103.97943115234376,-226.44415283203125,8.495975968426091,-18.50235242999959,20.359731164727727
2145,2145,730.0313110351562,353.8869934082031,0.9993093013763428,35.75,214.05794195494303,1.0,59.64957113167932,28.91548220849144,118.03131103515624,295.8869934082031,9.644130295416696,24.17640448217897,100.03131103515624,-229.11300659179688,8.173382035526618,-18.720419764614945,20.42690113703141
2146,2146,726.3090209960938,352.5227966308594,0.9996026158332824,35.766666666666666,200.1275797564183,1.0,59.345429376248354,28.804016095356666,114.30902099609376,294.5227966308594,9.339988539985733,24.0649383690442,96.30902099609376,-230.47720336914065,7.869240280095655,-18.831885877749723,20.40992083028421
2147,2147,726.2887573242188,352.50616455078125,0.9996065497398376,35.78333333333333,219.378572144827,1.0,59.34377366735118,28.80265711742149,114.28875732421876,294.50616455078125,9.338332831088556,24.063579391109013,96.28875732421876,-230.49383544921875,7.86758457119848,-18.833244855684903,20.410536464756195
2148,2148,723.670166015625,351.03875732421875,0.9995619654655457,35.8,209.2654153879116,1.0,59.12981318899132,28.6827578604761,111.670166015625,293.03875732421875,9.124372352728695,23.94368013416363,93.670166015625,-231.96124267578125,7.653624092838617,-18.953144112630287,20.44014759018662
2149,2149,723.646484375,351.0228576660156,0.9995608925819396,35.81666666666666,213.8770857266776,1.0,59.12787820389462,28.681458727440816,111.646484375,293.0228576660156,9.122437367631996,23.942381001128343,93.646484375,-231.9771423339844,7.65168910774192,-18.95444324566557,20.440627802361977
2150,2150,719.251220703125,349.2375793457031,0.998753309249878,35.833333333333336,202.10611897312089,1.0,58.7687489596075,28.53558678393976,107.251220703125,291.2375793457031,8.763308123344872,23.796509057627286,89.251220703125,-233.76242065429688,7.2925598634547955,-19.100315189166636,20.445133154068266
2151,2151,719.2362060546875,349.2356262207031,0.9987651109695436,35.85,187.41149285917888,1.0,58.76752213915959,28.53542719754003,107.2362060546875,291.2356262207031,8.762081302896966,23.79634947122756,89.2362060546875,-233.76437377929688,7.2913330430068894,-19.10047477556636,20.44484468505669
2152,2152,714.5401000976562,346.9917297363281,0.9993828535079956,35.86666666666667,205.53943506813675,1.0,58.38381160223942,28.35208237255292,102.54010009765624,288.9917297363281,8.378370765976792,23.613004646240448,84.54010009765625,-236.00827026367188,6.907622506086715,-19.28381960055347,20.483675135904832
2153,2153,714.5367431640625,346.97052001953125,0.9993898868560792,35.88333333333333,261.00620760124445,1.0,58.383537313114886,28.350349363993377,102.5367431640625,288.97052001953125,8.37809647685226,23.611271637680904,84.5367431640625,-236.02947998046875,6.907348216962183,-19.28555260911301,20.48521415141263
2154,2154,711.7725219726562,346.42120361328125,0.9995601773262024,35.9,191.23960406626784,1.0,58.157677673825326,28.305465689069973,99.77252197265624,288.42120361328125,8.152236837562704,23.566387962757503,81.77252197265625,-236.57879638671875,6.681488577672627,-19.330436284036416,20.452580681781
2155,2155,711.7589111328125,346.4187316894531,0.9995597004890442,35.916666666666664,190.2935410664832,1.0,58.15656555610222,28.305263712532817,99.7589111328125,288.4187316894531,8.151124719839602,23.566185986220347,81.7589111328125,-236.58126831054688,6.680376459949525,-19.33063826057357,20.45240829848159
2156,2156,709.3703002929688,345.3084411621094,0.9994094371795654,35.93333333333333,204.93027157669823,1.0,57.96139637631029,28.21454383136264,97.37030029296876,287.3084411621094,7.95595554004767,23.475466105050167,79.37030029296875,-237.69155883789065,6.485207280157593,-19.421358141743752,20.475523571730353
2157,2157,709.2344970703125,345.2817687988281,0.9994192123413086,35.95,191.11171226670083,1.0,57.95030013445423,28.21236447959136,97.2344970703125,287.2817687988281,7.944859298191607,23.473286753278884,79.2344970703125,-237.71823120117188,6.474111038301529,-19.42353749351503,20.474079283285047
2158,2158,704.5445556640625,343.4972839355469,0.999509572982788,35.96666666666667,200.83141612760303,1.0,57.5670932921082,28.066557368065183,92.5445556640625,285.4972839355469,7.561652455845572,23.32747964175272,74.5445556640625,-239.50271606445312,6.090904195955496,-19.5693446050412,20.49532537422042
2159,2159,704.53759765625,343.48760986328125,0.99951434135437,35.983333333333334,234.2746915674577,1.0,57.566524765559166,28.065766916679035,92.53759765625,285.48760986328125,7.561083929296543,23.32668919036656,74.53759765625,-239.51239013671875,6.090335669406466,-19.570135056427358,20.49591117010541
2160,2160,700.1212158203125,342.4412536621094,0.9994353652000428,36.0,193.3290890447172,1.0,57.20566999332499,27.98027099656244,88.1212158203125,284.4412536621094,7.200229157062363,23.24119327024997,70.1212158203125,-240.55874633789065,5.729480897172286,-19.65563097654395,20.473660650629537
2161,2161,700.1212158203125,342.4403991699219,0.999433696269989,36.016666666666666,270.0,1.0,57.20566999332499,27.980201177512555,88.1212158203125,284.4403991699219,7.200229157062363,23.241123451200085,70.1212158203125,-240.55960083007807,5.729480897172286,-19.65570079559383,20.47372768005304
2162,2162,695.7041015625,340.9506225585937,0.9996252059936525,36.03333333333333,198.6378994638541,1.0,56.84475537619091,27.858474157582787,83.7041015625,282.9506225585937,6.839314539928287,23.11939643127032,65.7041015625,-242.0493774414063,5.36856628003821,-19.7774278155236,20.493124576340474
2163,2163,695.7017822265625,340.9307556152344,0.9996187686920166,36.05,263.34123348756185,1.0,56.84456586734123,27.85685086467306,83.7017822265625,282.9307556152344,6.83912503107861,23.11777313836059,65.7017822265625,-242.0692443847656,5.368376771188533,-19.779051108433325,20.494641541326217
2164,2164,695.6829223632812,340.9285583496094,0.9996170997619628,36.06666666666666,186.64527821027443,1.0,56.843024861168864,27.856671329973366,83.68292236328125,282.9285583496094,6.83758402490624,23.117593603660897,65.68292236328125,-242.07144165039065,5.366835765016163,-19.77923064313302,20.494411212887012
2165,2165,692.1312255859375,338.4176025390625,0.9995885491371156,36.083333333333336,215.2593017194068,1.0,56.55282198033911,27.651505558360995,80.1312255859375,280.4176025390625,6.547381144076489,22.912427832048525,62.1312255859375,-244.5823974609375,5.076632884186412,-19.98439641474539,20.61912465412854
2166,2166,692.1126708984375,338.369140625,0.9995974898338318,36.1,249.04957926650232,1.0,56.551305909541696,27.647545820817754,80.1126708984375,280.369140625,6.545865073279076,22.90846809450528,62.1126708984375,-244.630859375,5.075116813388999,-19.988356152288635,20.622589370403478
2167,2167,687.5108642578125,337.0203857421875,0.9993948936462402,36.11666666666667,196.33546373423576,1.0,56.17530040348338,27.537341437655822,75.5108642578125,279.0203857421875,6.169859567220753,22.79826371134336,57.5108642578125,-245.9796142578125,4.699111307330676,-20.098560535450563,20.640585812322623
2168,2168,687.484375,337.0010070800781,0.9993785619735718,36.13333333333333,216.18796408844904,1.0,56.17313601293707,27.535758041346025,75.484375,279.0010070800781,6.167695176674447,22.796680315033555,57.484375,-245.99899291992188,4.69694691678437,-20.10014393176036,20.641635022850615
2169,2169,683.1248168945312,336.3513488769531,0.9994798302650452,36.15,188.47580299342724,1.0,55.81692420751997,27.48267561513661,71.12481689453125,278.3513488769531,5.811483371257344,22.743597888824144,53.12481689453125,-246.64865112304688,4.340735111367267,-20.15322635796977,20.615395071223453
2170,2170,679.9620361328125,335.7904663085937,0.9994518160820008,36.16666666666666,190.05619446618985,1.0,55.55849896853599,27.43684688950232,67.9620361328125,277.7904663085937,5.553058132273363,22.69776916318985,49.9620361328125,-247.2095336914063,4.082309872383286,-20.19905508360407,20.607452054163062
2171,2171,679.9566650390625,335.78741455078125,0.9994447827339172,36.18333333333333,209.60445074554653,1.0,55.55806010593673,27.43659753575275,67.9566650390625,277.78741455078125,5.552619269674112,22.69751980944028,49.9566650390625,-247.21258544921875,4.0818710097840345,-20.19930443735364,20.60760953369919
2172,2172,676.73193359375,335.78741455078125,0.9994812607765198,36.2,180.0,1.0,55.29457298583639,27.43659753575275,64.73193359375,277.78741455078125,5.289132149573769,22.69751980944028,46.73193359375,-247.21258544921875,3.818383889683692,-20.19930443735364,20.557041501195894
2173,2173,676.7252807617188,335.78741455078125,0.9994809031486512,36.21666666666667,180.0,1.0,55.29402939466232,27.43659753575275,64.72528076171875,277.78741455078125,5.288588558399697,22.69751980944028,46.72528076171875,-247.21258544921875,3.81784029850962,-20.19930443735364,20.55694053836364
2174,2174,671.2688598632812,336.06561279296875,0.9990456700325012,36.23333333333333,177.08127448534083,1.0,54.848194864573166,27.45932862356396,59.26885986328125,278.06561279296875,4.842754028310541,22.72025089725149,41.26885986328125,-246.93438720703125,3.372005768420464,-20.17657334954243,20.456405721233793
2175,2175,671.234619140625,336.11151123046875,0.9990332126617432,36.25,126.72333020725335,1.0,54.84539711550294,27.46307890395756,59.234619140625,278.11151123046875,4.839956279240315,22.72400117764509,41.234619140625,-246.88848876953125,3.3692080193502383,-20.17282306914883,20.452245677598274
2176,2176,666.9788818359375,337.3471374511719,0.9994720816612244,36.266666666666666,163.80968142026222,1.0,54.49766832464636,27.56403974362276,54.9788818359375,279.3471374511719,4.492227488383736,22.82496201731029,36.9788818359375,-245.65286254882807,3.021479228493659,-20.071862229483624,20.298004583889277
2177,2177,666.9785766601562,337.3634948730469,0.999468982219696,36.28333333333333,91.06882711185,1.0,54.4976433892714,27.56537627972048,54.97857666015625,279.3634948730469,4.492202553008779,22.82629855340801,36.97857666015625,-245.63650512695312,3.0214542931187016,-20.070525693385907,20.29667922725955
2178,2178,663.5366821289062,337.5479431152344,0.999498724937439,36.3,176.93250138064982,1.0,54.21641225635134,27.58044722034476,51.53668212890625,279.5479431152344,4.2109714200887165,22.84136949403229,33.53668212890625,-245.4520568847656,2.7402231601986395,-20.055454752761623,20.2417906398559
2179,2179,663.4937133789062,337.5545654296875,0.9994919300079346,36.31666666666666,171.2385490785289,1.0,54.212901355557335,27.580988317981337,51.49371337890625,279.5545654296875,4.207460519294709,22.841910591668867,33.49371337890625,-245.4454345703125,2.736712259404632,-20.05491365512505,20.240779523163052
2180,2180,659.25927734375,339.0586853027344,0.9994968175888062,36.333333333333336,160.44438262905015,1.0,53.86691305387279,27.703887300534102,47.25927734375,281.0586853027344,3.861472217610159,22.96480957422164,29.25927734375,-243.9413146972656,2.390723957720082,-19.932014672572283,20.07487907683764
2181,2181,659.2545776367188,339.06060791015625,0.9995003938674928,36.35,157.75097634278762,1.0,53.86652904909844,27.70404439339633,47.25457763671875,281.06060791015625,3.8610882128358144,22.964966667083864,29.25457763671875,-243.93939208984372,2.390339952945737,-19.93185757971005,20.07467737395781
2182,2182,655.3175659179688,341.1402282714844,0.999519109725952,36.36666666666667,152.1559529827501,1.0,53.54484276384741,27.873966506043853,43.31756591796875,283.1402282714844,3.539401927584792,23.134888779731384,25.31756591796875,-241.8597717285156,2.0686536676947145,-19.761935467062536,19.86991246586685
2183,2183,655.2990112304688,341.1471862792969,0.9995205402374268,36.38333333333333,159.44395478041653,1.0,53.543326693050005,27.87453503259288,43.29901123046875,283.1471862792969,3.537885856787379,23.13545730628041,25.29901123046875,-241.85281372070312,2.067137596897302,-19.761366940513504,19.869189243704092
2184,2184,651.3594360351562,342.5874328613281,0.9992324113845824,36.4,159.91838455711297,1.0,53.221430950649335,27.992215041167054,39.35943603515625,284.5874328613281,3.215990114386714,23.253137314854584,21.35943603515625,-240.41256713867188,1.7452418544966368,-19.64368693193933,19.72106248179167
2185,2185,651.3561401367188,342.6004638671875,0.999226212501526,36.41666666666666,104.19399576620116,1.0,53.2211616485998,27.99327978167774,39.35614013671875,284.6004638671875,3.2157208123371737,23.254202055365266,21.35614013671875,-240.3995361328125,1.7449725524470965,-19.64262219142865,19.719978087310317
2186,2186,648.9378662109375,343.9436340332031,0.9992305040359496,36.43333333333333,150.95110556869116,1.0,53.023568750362,28.103027847477943,36.9378662109375,285.9436340332031,3.018127914099378,23.36395012116548,18.9378662109375,-239.05636596679688,1.547379654209301,-19.53287412562844,19.594069393617705
2187,2187,648.92041015625,343.96368408203125,0.9992287158966064,36.45,131.04361412695687,1.0,53.02214244691444,28.10466610161265,36.92041015625,285.96368408203125,3.016701610651812,23.365588375300177,18.92041015625,-239.03631591796875,1.5459533507617351,-19.531235871493735,19.59232366082837
2188,2188,648.9193725585938,343.9640808105469,0.9992258548736572,36.46666666666667,159.07549825507883,1.0,53.02205766663958,28.10469851760009,36.91937255859375,285.9640808105469,3.016616830376957,23.365620791287625,18.91937255859375,-239.03591918945312,1.5458685704868798,-19.531203455506294,19.59228465640493
2189,2189,645.7643432617188,345.6415710449219,0.9993403553962708,36.48333333333333,152.00097121806277,1.0,52.76426578617952,28.241763286666185,33.76434326171875,287.6415710449219,2.758824949916894,23.502685560353715,15.76434326171875,-237.35842895507807,1.2880766900268177,-19.394138686440204,19.43686592401838
2190,2190,645.7591552734375,345.6492004394531,0.999336302280426,36.5,124.2157021324374,1.0,52.76384188480524,28.24238667104012,33.7591552734375,287.6492004394531,2.758401048542618,23.50330894472765,15.7591552734375,-237.35079956054688,1.2876527886525408,-19.393515302066263,19.43621582190327
2191,2191,643.373046875,347.112548828125,0.9991067051887512,36.516666666666666,148.48011604815338,1.0,52.56887717508796,28.36195428749857,31.373046875,289.112548828125,2.5634363388253374,23.6228765611861,13.373046875,-235.887451171875,1.0926880789352602,-19.273947685607816,19.30489644171639
2192,2192,643.3650512695312,347.13330078125,0.9991130232810974,36.53333333333333,111.07138044778988,1.0,52.56822386826408,28.36364989299568,31.36505126953125,289.13330078125,2.562783032001452,23.62457216668321,13.36505126953125,-235.86669921875,1.0920347721113752,-19.27225208011071,19.303166584341337
2193,2193,639.8251953125,350.0473937988281,0.9987127780914308,36.55,140.5379819853743,1.0,52.27898847998267,28.60175529492684,27.8251953125,292.0473937988281,2.2735476437200504,23.86267756861437,9.8251953125,-232.95260620117188,0.8027993838299732,-19.034146678179557,19.05106891009351
2194,2194,635.9632568359375,353.3648376464844,0.9994654059410096,36.56666666666666,139.33709108545273,1.0,51.96343629697118,28.87281778193925,23.9632568359375,295.3648376464844,1.95799546070856,24.13374005562678,5.9632568359375,-229.6351623535156,0.4872472008184825,-18.763084191167135,18.769409639078464
2195,2195,635.9380493164062,353.38165283203125,0.9994606375694276,36.583333333333336,146.29392806675125,1.0,51.961376634999695,28.874191721099407,23.93804931640625,295.38165283203125,1.955935798737075,24.13511399478693,5.93804931640625,-229.61834716796875,0.4851875388469974,-18.76171025200698,18.767982803916787
2196,2196,635.160400390625,355.328369140625,0.9992982149124146,36.6,111.7750782800944,1.0,51.89783631253313,29.033254477952955,23.160400390625,297.328369140625,1.8923954762705104,24.294176751640485,5.160400390625,-227.671630859375,0.4216472163804329,-18.60264749515343,18.607425405037088
2197,2197,635.150390625,355.3314514160156,0.9992921352386476,36.61666666666667,162.88499687099977,1.0,51.89701843223453,29.033506325240023,23.150390625,297.3314514160156,1.891577595971906,24.29442859892756,5.150390625,-227.6685485839844,0.4208293360818287,-18.602395647866363,18.607155106836306
