Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2362,2362,712.6024780273438,416.67877197265625,0.9993425011634828,39.36666666666667,280.12510317014005,1.0,58.03582494203748,33.93518407936313,103.60247802734376,358.67877197265625,8.43760085567018,29.21154369018529,82.60247802734375,-166.32122802734375,6.727317266485101,-13.545546039441687,15.124107084736705
2363,2363,712.6184692382812,416.6775512695313,0.9993504881858826,39.38333333333333,355.63474226517457,1.0,58.03712729944879,33.93508466276685,103.61846923828124,358.6775512695313,8.438903213081494,29.211444273589013,82.61846923828125,-166.3224487304687,6.728619623896415,-13.545645456037969,15.124775464904133
2364,2364,712.6184692382812,414.98193359375,0.9994966983795166,39.4,270.0,1.0,58.03712729944879,33.79699003969919,103.61846923828124,356.98193359375,8.438903213081494,29.07334965052135,82.61846923828125,-168.01806640625,6.728619623896415,-13.68374007910563,15.24857582187942
2365,2365,712.6024780273438,414.97021484375,0.9994951486587524,39.41666666666666,216.2348719057929,1.0,58.03582494203748,33.79603564037487,103.60247802734376,356.97021484375,8.43760085567018,29.07239525119703,82.60247802734375,-168.02978515625,6.727317266485101,-13.684694478429952,15.248857680886127
2366,2366,711.468994140625,410.4429321289063,0.99952495098114,39.43333333333333,255.94394741636629,1.0,57.94351166155839,33.42732433890827,102.468994140625,352.4429321289063,8.345287575191094,28.70368394973044,81.468994140625,-172.5570678710937,6.635003986006015,-14.053405779896543,15.540961743365349
2367,2367,711.4633178710938,410.4412536621094,0.9995135068893432,39.45,196.47289171526427,1.0,57.94304937438567,33.42718764108838,102.46331787109376,352.4412536621094,8.344825288018376,28.703547251910543,81.46331787109375,-172.55874633789062,6.634541698833297,-14.05354247771644,15.540887996718146
2368,2368,710.2672729492188,407.1744384765625,0.9995622038841248,39.46666666666667,249.89133365309192,1.0,57.845640993347054,33.16113143152926,101.26727294921876,349.1744384765625,8.247416906979758,28.437491042351425,80.26727294921875,-175.8255615234375,6.537133317794679,-14.319598687275557,15.741188601222117
2369,2369,710.2503051757812,407.1712646484375,0.9995623230934144,39.48333333333333,190.5947657123372,1.0,57.84425910265871,33.16087294837892,101.25030517578124,349.1712646484375,8.246035016291417,28.43723255920109,80.25030517578125,-175.8287353515625,6.535751427106338,-14.319857170425893,15.740849916644285
2370,2370,710.2503051757812,403.1092529296875,0.9995753169059752,39.5,270.0,1.0,57.84425910265871,32.8300542825858,101.25030517578124,345.1092529296875,8.246035016291417,28.106413893407964,80.25030517578125,-179.8907470703125,6.535751427106338,-14.650675836219015,16.042392252245122
2371,2371,710.2503051757812,403.0782775878906,0.9995760321617126,39.516666666666666,270.0,1.0,57.84425910265871,32.82753158645511,101.25030517578124,345.0782775878906,8.246035016291417,28.10389119727727,80.25030517578125,-179.92172241210938,6.535751427106338,-14.65319853234971,16.044696131288315
2372,2372,709.9904174804688,400.6773986816406,0.9995331764221193,39.53333333333333,263.8219647824893,1.0,57.82309330930995,32.63199902488463,100.99041748046876,342.6773986816406,8.224869222942651,27.9083586357068,79.99041748046875,-182.32260131835935,6.514585633757571,-14.848731093920186,16.21495115870266
2373,2373,709.9904174804688,400.6734619140625,0.9995309114456176,39.55,270.0,1.0,57.82309330930995,32.631678406361615,100.99041748046876,342.6734619140625,8.224869222942651,27.908038017183777,79.99041748046875,-182.3265380859375,6.514585633757571,-14.8490517124432,16.215244763443224
2374,2374,708.5733032226562,397.8370361328125,0.999551236629486,39.56666666666666,243.45270547308675,1.0,57.70768058268438,32.40067400323717,99.57330322265624,339.8370361328125,8.109456496317083,27.677033614059333,78.57330322265625,-185.1629638671875,6.399172907132004,-15.080056115567649,16.38162099256485
2375,2375,707.275390625,394.9477844238281,0.999275267124176,39.583333333333336,245.80938176404987,1.0,57.6019758866859,32.16536734690855,98.275390625,336.9477844238281,8.003751800318604,27.44172695773072,77.275390625,-188.05221557617188,6.293468211133525,-15.31536277189626,16.558021589529776
2376,2376,707.250732421875,394.9273681640625,0.999277412891388,39.6,219.6237469415736,1.0,57.59996767144097,32.16370460433571,98.250732421875,336.9273681640625,8.001743585073676,27.440064215157875,77.250732421875,-188.0726318359375,6.291459995888597,-15.317025514469105,16.558796438472335
2377,2377,706.8914184570312,394.51763916015625,0.9991374015808104,39.61666666666667,228.750689898669,1.0,57.57070439632491,32.13033542379314,97.89141845703124,336.51763916015625,7.972480309957615,27.406695034615304,76.89141845703125,-188.48236083984372,6.262196720772536,-15.350394695011676,16.578592372764852
2378,2378,706.8717041015625,394.516357421875,0.9991280436515808,39.63333333333333,183.71987717232423,1.0,57.56909881829493,32.13023103636704,97.8717041015625,336.516357421875,7.970874731927636,27.40659064718921,76.8717041015625,-188.483642578125,6.260591142742556,-15.350499082437771,16.578082625457913
2379,2379,706.7689208984375,394.299560546875,0.9991377592086792,39.65,244.63441210116616,1.0,57.56072794088786,32.11257464886709,97.7689208984375,336.299560546875,7.962503854520561,27.38893425968925,76.7689208984375,-188.700439453125,6.252220265335482,-15.368155469937731,16.591276647517173
2380,2380,706.7647705078125,394.2969665527344,0.9991419315338136,39.66666666666666,212.00538320808352,1.0,57.560389924460495,32.11236338859999,97.7647705078125,336.2969665527344,7.962165838093197,27.388722999422143,76.7647705078125,-188.7030334472656,6.251882248908118,-15.368366730204832,16.591344960800473
2381,2381,706.68798828125,394.0667724609375,0.9991355538368224,39.68333333333333,251.5536581011667,1.0,57.55413662055426,32.093615903955815,97.68798828125,336.0667724609375,7.955912534186962,27.369975514777977,76.68798828125,-188.9332275390625,6.245628945001883,-15.387114214849005,16.60635916688103
2382,2382,706.6873779296875,394.0667724609375,0.9991336464881896,39.7,180.0,1.0,57.55408691225612,32.093615903955815,97.6873779296875,336.0667724609375,7.95586282588882,27.369975514777977,76.6873779296875,-188.9332275390625,6.245579236703741,-15.387114214849005,16.606340471722035
2383,2383,706.6781005859375,394.0667724609375,0.9991355538368224,39.71666666666667,180.0,1.0,57.55333134612436,32.093615903955815,97.6781005859375,336.0667724609375,7.955107259757066,27.369975514777977,76.6781005859375,-188.9332275390625,6.244823670571987,-15.387114214849005,16.606056321033734
2384,2384,706.6873779296875,394.0785827636719,0.9991206526756288,39.73333333333333,51.849312533752176,1.0,57.55408691225612,32.09457775952486,97.6873779296875,336.0785827636719,7.95586282588882,27.370937370347026,76.6873779296875,-188.92141723632807,6.245579236703741,-15.38615235927996,16.60544923887701
2386,2386,706.7073974609375,394.0846557617188,0.9991777539253236,39.766666666666666,16.87536595821078,1.0,57.555717344435166,32.095072357091375,97.7073974609375,336.0846557617188,7.957493258067871,27.371431967913537,76.7073974609375,-188.9153442382812,6.247209668882792,-15.385657761713444,16.60560427709741
2387,2387,706.7198486328125,394.0946044921875,0.9991607666015624,39.78333333333333,38.62554044730282,1.0,57.55673139371726,32.09588260235108,97.7198486328125,336.0946044921875,7.958507307349962,27.37224221317324,76.7198486328125,-188.9053955078125,6.248223718164883,-15.38484751645374,16.605235100316133
2388,2388,706.7198486328125,394.1251831054688,0.9991389513015748,39.8,90.0,1.0,57.55673139371726,32.09837298808799,97.7198486328125,336.1251831054688,7.958507307349962,27.37473259891015,76.7198486328125,-188.8748168945312,6.248223718164883,-15.38235713071683,16.602927769798708
2389,2389,706.7073974609375,394.1265869140625,0.9991477727890016,39.81666666666666,173.56734607611995,1.0,57.555717344435166,32.098487317173706,97.7073974609375,336.1265869140625,7.957493258067871,27.374846927995872,76.7073974609375,-188.8734130859375,6.247209668882792,-15.38224280163111,16.602440250014897
2390,2390,706.7073974609375,394.1642150878906,0.9991092085838318,39.833333333333336,90.0,1.0,57.555717344435166,32.10155183375415,97.7073974609375,336.1642150878906,7.957493258067871,27.37791144457632,76.7073974609375,-188.83578491210935,6.247209668882792,-15.379178285050669,16.599601000336023
2391,2391,706.7182006835938,394.1656188964844,0.9990946054458618,39.85,7.4037288527880065,1.0,57.55659718131228,32.10166616283988,97.71820068359376,336.1656188964844,7.95837309494498,27.37802577366204,76.71820068359375,-188.8343811035156,6.248089505759901,-15.379063955964943,16.599826222995443
2392,2392,706.7182006835938,394.17620849609375,0.9991218447685242,39.86666666666667,90.0,1.0,57.55659718131228,32.10252860181264,97.71820068359376,336.1762084960937,7.95837309494498,27.3788882126348,76.71820068359375,-188.82379150390625,6.248089505759901,-15.378201516992185,16.59902721153284
2393,2393,706.7258911132812,394.1871032714844,0.9991336464881896,39.88333333333333,54.78240703180729,1.0,57.55722350586886,32.103415894934464,97.72589111328124,336.1871032714844,7.958999419501566,27.379775505756623,76.72589111328125,-188.8128967285156,6.248715830316487,-15.377314223870352,16.598440958948323
2395,2395,706.7258911132812,394.17620849609375,0.999152660369873,39.91666666666666,270.0,1.0,57.55722350586886,32.10252860181264,97.72589111328124,336.1762084960937,7.958999419501566,27.3788882126348,76.72589111328125,-188.82379150390625,6.248715830316487,-15.378201516992185,16.59926297837553
2396,2396,706.707763671875,393.95745849609375,0.999134123325348,39.93333333333333,265.26281981507657,1.0,57.555747169414055,32.08471314775862,97.707763671875,335.9574584960937,7.957523083046755,27.361072758580782,76.707763671875,-189.04254150390625,6.247239493861676,-15.396016971046194,16.61521410835285
2397,2397,706.6946411132812,393.95501708984375,0.9991232752799988,39.95,190.53918372862825,1.0,57.55467844100401,32.08451431456606,97.69464111328124,335.9550170898437,7.9564543546367075,27.36087392538822,76.69464111328125,-189.04498291015625,6.2461707654516285,-15.39621580423876,16.61499654895763
2398,2398,706.6744384765625,393.9366149902344,0.9991143345832824,39.96666666666667,222.3296418979876,1.0,57.55303309633551,32.083015609377085,97.6744384765625,335.9366149902344,7.954809009968215,27.359375220199244,76.6744384765625,-189.0633850097656,6.244525420783136,-15.397714509427736,16.615766905100955
2399,2399,706.6692504882812,393.9294738769531,0.9990984201431274,39.98333333333333,234.0017551225613,1.0,57.55261057580131,32.08243402228882,97.66925048828124,335.9294738769531,7.95438648943401,27.358793633110984,76.66925048828125,-189.07052612304688,6.24410290024893,-15.398296096515995,16.616147077613295
2400,2400,706.6692504882812,393.4803466796875,0.999135434627533,40.0,270.0,1.0,57.55261057580131,32.0458561711012,97.66925048828124,335.4803466796875,7.95438648943401,27.32221578192336,76.66925048828125,-189.5196533203125,6.24410290024893,-15.434873947703618,16.650049693931756
2401,2401,706.6744384765625,392.3740539550781,0.9994206428527832,40.016666666666666,270.2686880669921,1.0,57.55303309633551,31.95575739530433,97.6744384765625,334.3740539550781,7.954809009968215,27.232117006126494,76.6744384765625,-190.62594604492188,6.244525420783136,-15.524972723500488,16.733764543468425
2402,2402,706.7114868164062,392.2896118164063,0.999445617198944,40.03333333333333,293.6890947428397,1.0,57.55605039003272,31.94888025225642,97.71148681640624,334.2896118164063,7.957826303665421,27.225239863078585,76.71148681640625,-190.7103881835937,6.247542714480342,-15.531849866548397,16.741270867119255
2403,2403,706.7341918945312,391.201416015625,0.9995423555374146,40.05,271.1952963044936,1.0,57.55789953872359,31.86025532749945,97.73419189453124,333.201416015625,7.9596754523562945,27.13661493832161,76.73419189453125,-191.798583984375,6.249391863171216,-15.620474791305368,16.824212652165244
2404,2404,706.7413940429688,391.1970520019531,0.999541997909546,40.06666666666666,328.78697813153497,1.0,57.55848609664167,31.859899913167737,97.74139404296876,333.1970520019531,7.960262010274367,27.1362595239899,76.74139404296875,-191.80294799804688,6.249978421089288,-15.620830205637082,16.824760520656024
2405,2405,707.5966796875,388.7672729492188,0.9995107650756836,40.083333333333336,289.3921402232268,1.0,57.62814233482773,31.66201366368025,98.5966796875,330.7672729492188,8.029918248460433,26.93837327450241,77.5966796875,-194.2327270507812,6.319634659275354,-15.818716455124566,17.034364458774004
2406,2406,707.5992431640625,388.7666931152344,0.9995121955871582,40.1,347.2547105256585,1.0,57.628351109679926,31.661966440797013,98.5992431640625,330.7666931152344,8.030127023312629,26.93832605161917,77.5992431640625,-194.2333068847656,6.31984343412755,-15.818763678007803,17.034485766601353
2407,2407,707.5993041992188,388.7571105957031,0.9995120763778688,40.11666666666667,270.3649363357306,1.0,57.62835608050974,31.661186020516187,98.59930419921876,330.7571105957031,8.030131994142442,26.93754563133835,77.59930419921875,-194.24288940429688,6.319848404957363,-15.819544098288633,17.035212336197656
2408,2408,709.545654296875,385.91546630859375,0.9994958639144896,40.13333333333333,304.40872469943764,1.0,57.78687087245404,31.42975661144263,100.545654296875,327.9154663085937,8.188646786086741,26.7061162222648,79.545654296875,-197.08453369140625,6.478363196901662,-16.050973507362187,17.30904215273083
2409,2409,709.5507202148438,385.9058532714844,0.9994995594024658,40.15,297.7885187694235,1.0,57.78728345132861,31.4289737057469,100.55072021484376,327.9058532714844,8.189059364961318,26.70533331656906,79.55072021484375,-197.0941467285156,6.478775775776239,-16.05175641305792,17.30992257339504
2410,2410,710.4789428710938,383.110107421875,0.999675154685974,40.16666666666666,288.36681311024466,1.0,57.86287983114262,31.2012823606936,101.47894287109376,325.110107421875,8.264655744775325,26.47764197151576,80.47894287109375,-199.889892578125,6.554372155590245,-16.279447758111218,17.54936505013925
2411,2411,710.4913940429688,383.1082153320313,0.999671459197998,40.18333333333333,351.3593935864317,1.0,57.86389388042471,31.20112826496937,101.49139404296876,325.1082153320313,8.265669794057418,26.477487875791528,80.49139404296875,-199.8917846679687,6.555386204872338,-16.27960185383545,17.549886746484525
2412,2412,711.2514038085938,380.5900573730469,0.999707281589508,40.2,286.79443339806915,1.0,57.92579065327085,30.996044253910945,102.25140380859376,322.5900573730469,8.327566566903553,26.272403864733107,81.25140380859375,-202.40994262695312,6.617282977718473,-16.484685864893873,17.76325707947263
2413,2413,711.2678833007812,380.5689697265625,0.9997023940086364,40.21666666666667,308.00677689088394,1.0,57.92713277732068,30.994326832210145,102.26788330078124,322.5689697265625,8.32890869095338,26.270686443032307,81.26788330078125,-202.4310302734375,6.618625101768301,-16.486403286594673,17.765350870894643
2414,2414,711.76611328125,380.173828125,0.9996463060379028,40.23333333333333,321.58239038757506,1.0,57.96770966109381,30.962145679993164,102.76611328125,322.173828125,8.36948557472651,26.23850529081533,81.76611328125,-202.826171875,6.65920198554143,-16.518584438811654,17.810351005704227
2415,2415,711.767578125,380.162841796875,0.9996473789215088,40.25,277.5946433685914,1.0,57.96782896100935,30.96125093062661,102.767578125,322.162841796875,8.369604874642048,26.23761054144877,81.767578125,-202.837158203125,6.65932128545697,-16.519479188178206,17.811225466867608
2416,2416,711.9384765625,379.8841857910156,0.999667763710022,40.266666666666666,301.5205965477461,1.0,57.981747284489046,30.938556607109984,102.9384765625,321.8841857910156,8.383523198121745,26.214916217932146,81.9384765625,-203.1158142089844,6.673239608936666,-16.542173511694834,17.83747827943455
2417,2417,711.9509887695312,379.8748779296875,0.9996730089187622,40.28333333333333,323.3543508353797,1.0,57.98276630460095,30.93779855556332,102.95098876953124,321.8748779296875,8.384542218233651,26.214158166385484,81.95098876953125,-203.1251220703125,6.674258629048572,-16.542931563241495,17.838562524865086
2418,2418,712.0138549804688,379.5968017578125,0.999614119529724,40.3,282.7390225647855,1.0,57.98788625930956,30.91515145492993,103.01385498046876,321.5968017578125,8.389662172942254,26.19151106575209,82.01385498046875,-203.4031982421875,6.679378583757175,-16.565578663874888,17.86148075424266
2419,2419,712.0214233398438,379.5886840820313,0.9996073842048644,40.31666666666666,312.9943526288115,1.0,57.98850264220651,30.91449033456465,103.02142333984376,321.5886840820313,8.390278555839213,26.19084994538681,82.02142333984375,-203.4113159179687,6.679994966654133,-16.566239784240167,17.862324410430638
2420,2420,712.0214233398438,379.5405883789063,0.9996277093887328,40.333333333333336,270.0,1.0,57.98850264220651,30.91057332067108,103.02142333984376,321.5405883789063,8.390278555839213,26.18693293149324,82.02142333984375,-203.4594116210937,6.679994966654133,-16.57015679813374,17.86595726708374
2421,2421,712.020751953125,379.5405883789063,0.9996284246444702,40.35,180.0,1.0,57.98844796307856,30.91057332067108,103.020751953125,321.5405883789063,8.390223876711257,26.18693293149324,82.020751953125,-203.4594116210937,6.679940287526177,-16.57015679813374,17.865936822894373
2423,2423,712.020751953125,379.5487976074219,0.9996121525764464,40.38333333333333,90.0,1.0,57.98844796307856,30.91124189728108,103.020751953125,321.5487976074219,8.390223876711257,26.18760150810324,82.020751953125,-203.45120239257807,6.679940287526177,-16.569488221523738,17.86531673853361
2424,2424,712.0184936523438,379.6167602539063,0.9996471405029296,40.4,91.90315592478464,1.0,57.98826404237543,30.91677691627917,103.01849365234376,321.6167602539063,8.390039956008131,26.19313652710133,82.01849365234375,-203.3832397460937,6.679756366823053,-16.563953202525646,17.860114524144933
2425,2425,712.0000610351562,379.6211853027344,0.9996373653411864,40.41666666666666,166.50067900619416,1.0,57.986762851771545,30.917137301440693,103.00006103515624,321.6211853027344,8.38853876540425,26.19349691226285,82.00006103515625,-203.3788146972656,6.678255176219171,-16.563592817364125,17.85921888600211
2426,2426,711.9959716796875,379.6271362304688,0.9996384382247924,40.43333333333333,124.49605111570897,1.0,57.986429806174,30.91762195734758,102.9959716796875,321.6271362304688,8.3882057198067,26.193981568169743,81.9959716796875,-203.3728637695312,6.677922130621622,-16.563108161457237,17.858644852025513
2427,2427,712.0000610351562,379.7615661621094,0.9996198415756226,40.45,88.25760101284621,1.0,57.986762851771545,30.9285702100133,103.00006103515624,321.7615661621094,8.38853876540425,26.204929820835464,82.00006103515625,-203.23843383789065,6.678255176219171,-16.552159908791516,17.848615908380776
2428,2428,712.0000610351562,379.7752380371094,0.9996215105056764,40.46666666666667,90.0,1.0,57.986762851771545,30.92968367589168,103.00006103515624,321.7752380371094,8.38853876540425,26.20604328671384,82.00006103515625,-203.22476196289065,6.678255176219171,-16.55104644291314,17.84758332531791
2429,2429,712.0075073242188,379.8390808105469,0.999614119529724,40.48333333333333,83.3473763115403,1.0,57.98736929300888,30.93488316387731,103.00750732421876,321.8390808105469,8.38914520664158,26.21124277469947,82.00750732421875,-203.16091918945312,6.6788616174565005,-16.545846954927512,17.842988649915622
2430,2430,712.0077514648438,379.8390808105469,0.9996166229248048,40.5,0.0,1.0,57.987389176328136,30.93488316387731,103.00775146484376,321.8390808105469,8.389165089960837,26.21124277469947,82.00775146484375,-203.16091918945312,6.678881500775757,-16.545846954927512,17.84299609250892
2433,2433,712.0025024414062,379.831787109375,0.9996144771575928,40.55,234.2587454825459,1.0,57.98696168496412,30.934289149714512,103.00250244140624,321.831787109375,8.388737598596817,26.210648760536674,82.00250244140625,-203.168212890625,6.678454009411738,-16.546440969090305,17.84338691783087
2434,2434,712.0025024414062,379.8131713867188,0.9996170997619628,40.56666666666666,270.0,1.0,57.98696168496412,30.9327730466212,103.00250244140624,321.8131713867188,8.388737598596817,26.209132657443355,82.00250244140625,-203.1868286132812,6.678454009411738,-16.547957072183625,17.844792832046544
2436,2436,711.9784545898438,377.6613159179688,0.9994361996650696,40.6,269.35972324077056,1.0,57.98500317801733,30.75752147069256,102.97845458984376,319.6613159179688,8.386779091650032,26.033881081514725,81.97845458984375,-205.3386840820312,6.676495502464952,-16.72320864811226,18.00670152145393
2437,2437,711.9784545898438,377.6441040039063,0.9994311928749084,40.61666666666667,270.0,1.0,57.98500317801733,30.75611969668496,102.97845458984376,319.6441040039063,8.386779091650032,26.032479307507124,81.97845458984375,-205.3558959960937,6.676495502464952,-16.724610422119856,18.00800338644223
2438,2438,711.6039428710938,375.2040710449219,0.9995699524879456,40.63333333333333,261.273978194601,1.0,57.954502166277535,30.557398347788688,102.60394287109376,317.2040710449219,8.35627807991024,25.83375795861085,81.60394287109375,-207.79592895507807,6.645994490725161,-16.92333177101613,18.181540116355194
2439,2439,711.5828857421875,375.1811218261719,0.9995729327201844,40.65,227.4619637682325,1.0,57.95278722999165,30.55552931577856,102.5828857421875,317.1811218261719,8.354563143624349,25.83188892660072,81.5828857421875,-207.81887817382807,6.64427955443927,-16.92520080302626,18.182653079798353
2440,2440,711.1943359375,372.625244140625,0.9995853304862976,40.66666666666666,261.355961719014,1.0,57.92114292739459,30.34737333189498,102.1943359375,314.625244140625,8.322918841027297,25.62373294271714,81.1943359375,-210.374755859375,6.612635251842217,-17.13335678690984,18.36515340969021
2441,2441,711.192138671875,372.5906372070313,0.9995785355567932,40.68333333333333,266.36704926050584,1.0,57.92096397752128,30.344554871390343,102.192138671875,314.5906372070313,8.322739891153986,25.620914482212505,81.192138671875,-210.4093627929687,6.612456301968907,-17.136175247414474,18.36771843358747
2442,2442,710.6002197265625,369.3458862304688,0.999444544315338,40.7,259.6615827894549,1.0,57.87275686998339,30.080295616809053,101.6002197265625,311.3458862304688,8.274532783616095,25.35665522763121,80.6002197265625,-213.6541137695312,6.564249194431016,-17.400434501995765,18.59743230515527
2443,2443,710.5736083984375,369.3442687988281,0.9994353652000428,40.71666666666667,183.4781482014497,1.0,57.87058958818441,30.080163889818973,101.5736083984375,311.3442687988281,8.272365501817115,25.35652350064113,80.5736083984375,-213.65573120117188,6.562081912632035,-17.400566228985845,18.596790694026087
2444,2444,710.3762817382812,364.9069519042969,0.9996318817138672,40.73333333333333,267.4537448777402,1.0,57.85451889539517,29.718779591498475,101.37628173828124,306.9069519042969,8.256294809027878,24.99513920232064,80.37628173828125,-218.09304809570312,6.5460112198428,-17.761950527306347,18.9297952821679
2445,2445,710.363037109375,364.8958435058594,0.9996330738067628,40.75,219.98688624496413,1.0,57.8534402253255,29.71787490047229,101.363037109375,306.8958435058594,8.255216138958202,24.99423451129445,80.363037109375,-218.10415649414065,6.544932549773123,-17.762855218332525,18.930271196909004
2446,2446,709.4447631835938,362.2936401367188,0.999544084072113,40.766666666666666,250.56291763307908,1.0,57.778654090771205,29.50594605675976,100.44476318359376,304.2936401367188,8.180430004403906,24.78230566758192,79.44476318359375,-220.7063598632812,6.470146415218827,-17.97478406204506,19.10381262239342
2447,2447,708.5352783203125,360.1044921875,0.9994970560073853,40.78333333333333,247.43948373056983,1.0,57.70458375571015,29.327657303814657,99.5352783203125,302.1044921875,8.10635966934285,24.60401691463682,78.5352783203125,-222.8955078125,6.396076080157772,-18.15307281499016,19.246917723352517
2448,2448,708.5027465820312,360.1021728515625,0.9994940757751464,40.8,184.07797734275167,1.0,57.70193430341919,29.32746841228172,99.50274658203124,302.1021728515625,8.103710217051894,24.60382802310388,78.50274658203125,-222.8978271484375,6.393426627866815,-18.1532617065231,19.246215592459585
2449,2449,706.5997924804688,357.0084533691406,0.9995513558387756,40.81666666666666,238.4042298833498,1.0,57.54695377147277,29.07550947607561,97.59979248046876,299.0084533691406,7.948729685105476,24.35186908689777,76.59979248046875,-225.99154663085935,6.238446095920397,-18.40522064272921,19.433742732660885
2450,2450,706.5613403320312,357.00701904296875,0.9995527863502502,40.833333333333336,182.13623309797416,1.0,57.54382214868984,29.075392661574977,97.56134033203124,299.00701904296875,7.945598062322545,24.35175227239714,76.56134033203125,-225.99298095703125,6.235314473137465,-18.40533745722984,19.432848311388256
2451,2451,705.4876708984375,353.9110717773437,0.9994122982025146,40.85,250.87353799782176,1.0,57.45638028142865,28.82325229008065,96.4876708984375,295.9110717773437,7.858156195061353,24.099611900902808,75.4876708984375,-229.0889282226563,6.147872605876273,-18.65747782872417,19.64428203084597
2452,2452,705.4164428710938,353.883544921875,0.9994102716445924,40.86666666666667,201.1295734864017,1.0,57.45057932303551,28.821010445834457,96.41644287109376,295.883544921875,7.852355236668208,24.09737005665662,75.41644287109375,-229.116455078125,6.142071647483129,-18.65971967297036,19.644596773582634
2453,2453,705.4163818359375,351.162353515625,0.9994045495986938,40.88333333333333,269.99871488023723,1.0,57.45057435220569,28.599390969399177,96.4163818359375,293.162353515625,7.8523502658383935,23.87575058022134,75.4163818359375,-231.837646484375,6.1420666766533145,-18.88133914940564,19.85522478178812
2454,2454,705.4163818359375,351.1618347167969,0.9993935823440552,40.9,270.0,1.0,57.45057435220569,28.59934871734576,96.4163818359375,293.1618347167969,7.8523502658383935,23.87570832816792,75.4163818359375,-231.83816528320312,6.1420666766533145,-18.88138140145906,19.855264961410594
2455,2455,705.4163818359375,351.16180419921875,0.9993937015533448,40.91666666666666,270.0,1.0,57.45057435220569,28.59934623193085,96.4163818359375,293.16180419921875,7.8523502658383935,23.87570584275301,75.4163818359375,-231.83819580078125,6.1420666766533145,-18.88138388687397,19.855267324918064
2456,2456,703.251953125,347.7444152832031,0.9986220598220824,40.93333333333333,237.6515705281884,1.0,57.27429878533534,28.32102698522016,94.251953125,289.7444152832031,7.67607469896804,23.597386596042323,73.251953125,-235.25558471679688,5.965791109782961,-19.15970313358466,20.067009935031656
2457,2457,703.2442016601562,347.7330627441406,0.9986068606376648,40.95,235.67490673396907,1.0,57.27366748994893,28.32010241087472,94.24420166015624,289.7330627441406,7.67544340358164,23.596462021696883,73.24420166015625,-235.26693725585935,5.965159814396561,-19.160627707930097,20.067705045001784
2458,2458,700.3148193359375,344.8268737792969,0.9994372725486756,40.96666666666667,224.772280288949,1.0,57.0350925130175,28.083416349272674,91.3148193359375,286.8268737792969,7.436868426650203,23.35977596009484,70.3148193359375,-238.17312622070312,5.726584837465124,-19.397313769532143,20.22497355682738
2459,2459,700.297119140625,344.81890869140625,0.9994352459907532,40.98333333333333,204.22774531795417,1.0,57.03365097237139,28.08276765598192,91.297119140625,286.81890869140625,7.435426886004091,23.359127266804084,70.297119140625,-238.18109130859372,5.725143296819012,-19.397962462822896,20.225187600568695
2460,2460,699.258056640625,343.2048645019531,0.9995089769363404,41.0,237.22804980897487,1.0,56.949027565614834,27.95131654696092,90.258056640625,285.2048645019531,7.350803479247538,23.22767615778308,69.258056640625,-239.79513549804688,5.640519890062459,-19.529413571843904,20.327652572058366
2461,2461,699.2491455078125,343.2011413574219,0.9995113611221312,41.016666666666666,202.67557302918607,1.0,56.94830182446197,27.95101332634225,90.2491455078125,285.2011413574219,7.350077738094668,23.22737293716441,69.2491455078125,-239.79885864257807,5.639794148909589,-19.52971679246257,20.327742521880516
2462,2462,695.9215698242188,341.07733154296875,0.9996216297149658,41.03333333333333,212.54786659066448,1.0,56.67729715382284,27.77804584671323,86.92156982421875,283.07733154296875,7.079073067455539,23.054405457535392,65.92156982421875,-241.92266845703125,5.36878947827046,-19.702684272091588,20.42105942373492
2463,2463,695.89794921875,341.06622314453125,0.9996227025985718,41.05,205.1868620951752,1.0,56.67537344268475,27.77714115568705,86.89794921875,283.06622314453125,7.077149356317452,23.053500766509213,65.89794921875,-241.93377685546875,5.366865767132373,-19.70358896311777,20.421426644333977
2464,2464,692.666748046875,338.9462585449219,0.9996910095214844,41.06666666666666,213.2685519529012,1.0,56.4122177123222,27.604486838336324,83.666748046875,280.9462585449219,6.813993625954909,22.880846449158486,62.666748046875,-244.05374145507807,5.10371003676983,-19.876243280468493,20.521035624056456
2465,2465,692.6627197265625,338.9415283203125,0.9996888637542723,41.083333333333336,229.5818558644081,1.0,56.41188963755448,27.604101599025725,83.6627197265625,280.9415283203125,6.8136655511871735,22.880461209847887,62.6627197265625,-244.0584716796875,5.103381962002095,-19.876628519779093,20.521327168664897
2466,2466,691.7255859375,337.042236328125,0.9996756315231324,41.1,243.73770756706523,1.0,56.3355675165876,27.44941931686816,82.7255859375,279.042236328125,6.737343430220296,22.72577892769032,61.7255859375,-245.957763671875,5.027059841035217,-20.03131080193666,20.652475471214906
2467,2467,691.719970703125,337.02978515625,0.9996724128723145,41.11666666666667,245.7255588655605,1.0,56.33511020024469,27.448405267586065,82.719970703125,279.02978515625,6.736886113877392,22.724764878408227,61.719970703125,-245.97021484375,5.026602524692312,-20.032324851218757,20.653347716193604
