Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1819,1819,524.7237548828125,810.3646240234375,0.9983422756195068,30.316666666666663,106.50436138175502,1.0,42.81765398992766,66.12605538482342,-91.2762451171875,748.3646240234375,-7.448175624906464,61.06683227423947,-105.2762451171875,227.3646240234375,-8.590580843425423,18.553038070783984,20.44537358140926
1820,1820,524.70166015625,810.370361328125,0.9983408451080322,30.33333333333333,165.4435756799257,1.0,42.81585105200432,66.1265235510245,-91.29833984375,748.370361328125,-7.449978562829804,61.06730044044056,-105.29833984375,227.370361328125,-8.592383781348763,18.553506236985072,20.446556011510328
1821,1821,521.822509765625,813.5653686523438,0.998994529247284,30.35,132.02329364179462,1.0,42.58091130692212,66.38723733962406,-94.177490234375,751.5653686523438,-7.684918307912011,61.328014229040114,-108.177490234375,230.56536865234372,-8.82732352643097,18.81422002558463,20.78212009905128
1822,1822,521.806396484375,813.5789184570312,0.9989994168281556,30.366666666666667,139.9392155421262,1.0,42.57959645716587,66.38834300873728,-94.193603515625,751.5789184570312,-7.686233157668258,61.32911989815332,-108.193603515625,230.57891845703125,-8.828638376187216,18.815325694697837,20.783679572564676
1823,1823,520.0249633789062,815.6209106445312,0.9995693564414978,30.383333333333333,131.10143053244278,1.0,42.43423085172802,66.55497033239263,-95.97503662109376,753.6209106445312,-7.83159876310611,61.49574722180867,-109.97503662109376,232.62091064453125,-8.974003981625069,18.981953018353188,20.9963636816757
1824,1824,520.0098266601562,815.628662109375,0.999565064907074,30.4,152.88316062228444,1.0,42.432995689835785,66.55560285481324,-95.99017333984376,753.628662109375,-7.832833924998343,61.496379744229294,-109.99017333984376,232.628662109375,-8.975239143517301,18.982585540773808,20.99746345385842
1825,1825,517.5997314453125,817.0755004882812,0.9994258880615234,30.416666666666668,149.022588916374,1.0,42.23633102193828,66.67366540584295,-98.4002685546875,755.0755004882812,-8.029498592895848,61.614442295259,-112.4002685546875,234.07550048828125,-9.171903811414806,19.10064809180352,21.188642643000115
1826,1826,517.591796875,817.0838623046875,0.9994326233863832,30.433333333333334,133.49820747764065,1.0,42.23568355804316,66.67434773317859,-98.408203125,755.0838623046875,-8.03014605679097,61.61512462259464,-112.408203125,234.0838623046875,-9.172551275309928,19.10133041913915,21.189538000610593
1827,1827,515.3875122070312,819.6052856445312,0.9994545578956604,30.45,131.16068053842628,1.0,42.05581310748681,66.8800968175738,-100.61248779296876,757.6052856445312,-8.210016507347314,61.82087370698985,-114.61248779296876,236.60528564453125,-9.352421725866272,19.307079503534364,21.452997718133755
1828,1828,513.0801391601562,822.533203125,0.999546468257904,30.466666666666665,128.24021135489835,1.0,41.86753060678539,67.11901597536526,-102.91986083984376,760.533203125,-8.398299008048742,62.0597928647813,-116.91986083984376,239.533203125,-9.5407042265677,19.54599866132582,21.750197718811606
1829,1829,513.0743408203125,822.550048828125,0.999544084072113,30.48333333333333,108.99361152474886,1.0,41.8670574600928,67.12039059101951,-102.9256591796875,760.550048828125,-8.398772154741332,62.06116748043557,-116.9256591796875,239.550048828125,-9.54117737326029,19.54737327698008,21.751640574853404
1830,1830,509.8377075195313,823.598388671875,0.999284327030182,30.5,162.0529521335985,1.0,41.6029469762896,67.20593551303962,-106.1622924804687,761.598388671875,-8.662882638544522,62.14671240245566,-120.1622924804687,240.598388671875,-9.80528785706348,19.632918199000176,21.94527618802071
1831,1831,509.8357238769531,823.5994873046875,0.9992808699607848,30.516666666666666,151.0202923027671,1.0,41.60278511031582,67.20602516188663,-106.16427612304688,761.5994873046875,-8.663044504518307,62.14680205130268,-120.16427612304688,240.5994873046875,-9.805449723037269,19.633007847847196,21.945428713621453
1832,1832,507.4311828613281,825.5863647460938,0.9991294741630554,30.53333333333333,140.43300383539932,1.0,41.4065736671449,67.36815510171664,-108.56881713867188,763.5863647460938,-8.859255947689226,62.30893199113268,-122.56881713867188,242.58636474609372,-10.001661166208184,19.7951377876772,22.178383757991984
1833,1833,507.4215087890625,825.5940551757812,0.999125063419342,30.55,141.51696181215434,1.0,41.405784259242,67.36878264364576,-108.5784912109375,763.5940551757812,-8.860045355592126,62.3095595330618,-122.5784912109375,242.59405517578125,-10.002450574111084,19.795765329606315,22.179299864341495
1834,1834,505.2493896484375,827.8306274414062,0.999247431755066,30.566666666666663,134.16242062857256,1.0,41.228538527706654,67.5512877742061,-110.7506103515625,765.8306274414062,-9.037291087127477,62.49206466362215,-124.7506103515625,244.83062744140625,-10.179696305646434,19.97827046016666,22.42225473619367
1835,1835,505.2491760253906,827.8308715820312,0.9992478489875792,30.58333333333333,131.18592516570965,1.0,41.2285210959864,67.5513076961721,-110.75082397460938,765.8308715820312,-9.037308518847729,62.49208458558815,-124.75082397460938,244.83087158203125,-10.179713737366688,19.978290382132663,22.42228040069846
1836,1836,503.4950256347656,830.0023803710938,0.9996097683906556,30.6,128.93136688982696,1.0,41.08538177024946,67.72850362279245,-112.50497436523438,768.0023803710938,-9.180447844584664,62.66928051220849,-126.50497436523438,247.00238037109372,-10.322853063103622,20.155486308753,22.645196481919903
1837,1837,503.486328125,830.0062255859375,0.9996134638786316,30.616666666666667,156.14952609192306,1.0,41.08467205021058,67.728817393757,-112.513671875,768.0062255859375,-9.181157564623549,62.66959428317305,-126.513671875,247.0062255859375,-10.323562783142505,20.15580007971756,22.645799287970107
1838,1838,501.809814453125,831.2403564453125,0.9994844198226928,30.633333333333333,143.6421261591267,1.0,40.94786790966284,67.82952293190596,-114.190185546875,769.2403564453125,-9.317961705171289,62.77029982132199,-128.190185546875,248.2403564453125,-10.460366923690248,20.256505617866512,22.797923063842692
1839,1839,501.8045959472656,831.2411499023438,0.9994896650314332,30.65,171.3545774657464,1.0,40.94744207763951,67.82958767829547,-114.19540405273438,769.2411499023438,-9.318387537194615,62.7703645677115,-128.19540405273438,248.24114990234372,-10.460792755713577,20.256570364256024,22.798175979670937
5302,5302,624.8187255859375,301.6086120605469,0.9991324543952942,88.36666666666666,64.32973461251838,1.0,50.98544090983853,24.61137516915917,8.8187255859375,239.60861206054688,0.7196112950044036,19.552152058575224,-5.1812744140625,-281.3913879394531,-0.4227939235145538,-22.961642144880265,22.965534278376857
5303,5303,624.8193969726562,301.6107788085937,0.999136745929718,88.38333333333333,72.78392641178434,1.0,50.98549569524504,24.61155197660746,8.81939697265625,239.6107788085937,0.719666080410914,19.552328866023505,-5.18060302734375,-281.3892211914063,-0.4227391381080436,-22.961465337431985,22.965356492355586
5304,5304,624.82421875,301.6152038574219,0.999137282371521,88.4,42.54327192697512,1.0,50.98588915407362,24.61191306224128,8.82421875,239.61520385742188,0.720059539239488,19.552689951657324,-5.17578125,-281.3847961425781,-0.4223456792794695,-22.961104251798165,22.964988228491425
5305,5305,626.196533203125,304.43359375,0.9995297193527222,88.41666666666667,64.037885103149,1.0,51.097870524980685,24.841894728034305,10.196533203125,242.43359375,0.8320409101465586,19.78267161745035,-3.803466796875,-278.56640625,-0.3103643083723988,-22.73112258600514,22.733241300437218
5306,5306,626.2235107421875,304.45867919921875,0.9995170831680298,88.43333333333334,42.918654376260434,1.0,51.1000719022241,24.84394171004119,10.2235107421875,242.45867919921875,0.8342422873899729,19.78471859945724,-3.7764892578125,-278.54132080078125,-0.3081629311289846,-22.72907560399825,22.73116455891318
5307,5307,626.6215209960938,307.2543640136719,0.9995848536491394,88.45,81.89748137079228,1.0,51.13254968730171,25.072070632995864,10.62152099609375,245.25436401367188,0.8667200724675839,20.01284752241191,-3.37847900390625,-275.7456359863281,-0.2756851460513735,-22.50094668104358,22.502635486602884
5308,5308,627.0714111328125,309.6681823730469,0.9996602535247804,88.46666666666667,79.44228788006856,1.0,51.16926089015512,25.269039110874928,11.0714111328125,247.66818237304688,0.9034312753209915,20.20981600029097,-2.9285888671875,-273.3318176269531,-0.2389739431979659,-22.30397820316452,22.305258398699745
5309,5309,627.0804443359375,309.6815490722656,0.9996569156646729,88.48333333333333,55.94920830302927,1.0,51.16999800289726,25.27012983851364,11.0804443359375,247.6815490722656,0.9041683880631304,20.21090672792968,-2.9195556640625,-273.3184509277344,-0.2382368304558272,-22.30288747552581,22.304159848184188
5310,5310,627.5238647460938,310.84423828125,0.9996356964111328,88.5,69.12440742910985,1.0,51.206181273651566,25.36500571136073,11.52386474609375,248.84423828125,0.9403516588174384,20.30578260077678,-2.47613525390625,-272.15576171875,-0.2020535597015188,-22.20801160267871,22.208930748365628
5311,5311,627.5282592773438,310.855224609375,0.9996349811553956,88.51666666666667,68.19859051364818,1.0,51.20653986903963,25.365902199830906,11.52825927734375,248.855224609375,0.940710254205506,20.30667908924695,-2.47174072265625,-272.144775390625,-0.2016949643134513,-22.20711511420854,22.20803103731483
5312,5312,627.56689453125,311.92449951171875,0.9995850920677184,88.53333333333333,87.93067768557931,1.0,51.20969252015973,25.45315543043582,11.56689453125,249.92449951171875,0.9438629053255992,20.393932319851867,-2.43310546875,-271.07550048828125,-0.1985423131933582,-22.119861883603622,22.120752898575322
5313,5313,627.5879516601562,311.9455261230469,0.9995908141136168,88.55,44.95845121865854,1.0,51.21141078972755,25.454871209757894,11.58795166015625,249.94552612304688,0.9455811748934226,20.39564809917394,-2.41204833984375,-271.0544738769531,-0.1968240436255348,-22.11814610428155,22.119021831773985
5314,5314,629.1525268554688,313.99151611328125,0.9995100498199464,88.56666666666666,52.59473853297583,1.0,51.339080708862575,25.62182475560656,13.15252685546875,251.99151611328125,1.0732510940284452,20.562601645022603,-0.84747314453125,-269.00848388671875,-0.0691541244905122,-21.951192558432886,21.95130148830209
5315,5315,629.1627197265625,314.0081481933594,0.9995061159133912,88.58333333333333,58.49819856970238,1.0,51.33991245094323,25.62318193954056,13.1627197265625,252.00814819335932,1.0740828361091015,20.563958828956608,-0.8372802734375,-268.9918518066406,-0.0683223824098556,-21.94983537449888,21.949941706426937
5316,5316,630.14404296875,316.06427001953125,0.9996626377105712,88.6,64.48630272970803,1.0,51.419988793295296,25.79096224697838,14.14404296875,254.06427001953125,1.154159178461169,20.731739136394427,0.14404296875,-266.93572998046875,0.0117539599422116,-21.782055067061066,21.78205823837717
5317,5317,630.1448364257812,316.0700378417969,0.9996627569198608,88.61666666666666,82.16720443376536,1.0,51.42005353968481,25.79143290342522,14.14483642578125,254.07003784179688,1.1542239248506811,20.732209792841267,0.14483642578125,-266.9299621582031,0.0118187063317238,-21.781584410614222,21.78158761703407
5318,5318,631.6255493164062,319.5878295898437,0.9996497631072998,88.63333333333333,67.17274582473159,1.0,51.54088026349754,26.07848602132748,15.62554931640625,257.5878295898437,1.2750506486634163,21.019262910743524,1.62554931640625,-263.4121704101563,0.1326454301444588,-21.494531292711965,21.494940574551773
5319,5319,631.6339111328125,319.58892822265625,0.9996473789215088,88.65,7.48503895075622,1.0,51.54156259083317,26.0785756701745,15.6339111328125,257.58892822265625,1.2757329759990446,21.019352559590548,1.6339111328125,-263.4110717773437,0.1333277574800872,-21.494441643864945,21.494855148905522
5320,5320,632.1886596679688,320.7375793457031,0.9995152950286864,88.66666666666667,64.22147796496503,1.0,51.58683027808519,26.172306029976387,16.18865966796875,258.7375793457031,1.3210006632510622,21.11308291939244,2.18865966796875,-262.2624206542969,0.1785954447321049,-21.400711284063057,21.40145648774174
5321,5321,632.1942138671875,320.7416076660156,0.9995139837265016,88.68333333333334,35.95242800009929,1.0,51.58728350281177,26.17263474241545,16.1942138671875,258.7416076660156,1.3214538879776476,21.113411631831497,2.1942138671875,-262.2583923339844,0.1790486694586902,-21.400382571624,21.40113157377205
5322,5322,633.065673828125,323.0516052246094,0.9994264841079712,88.7,69.33072609356196,1.0,51.65839496046216,26.361131404251417,17.065673828125,261.0516052246094,1.392565345628028,21.301908293667463,3.065673828125,-259.9483947753906,0.2501601271090707,-21.211885909788027,21.213360976965888
5323,5323,633.0723876953125,323.05938720703125,0.9994211196899414,88.71666666666667,49.21417852273404,1.0,51.65894281452726,26.361766416917785,17.0723876953125,261.05938720703125,1.3931131996931312,21.30254330633383,3.0723876953125,-259.94061279296875,0.2507079811741738,-21.21125089712166,21.212732476332903
5324,5324,634.9630737304688,324.9356384277344,0.9993888139724731,88.73333333333333,44.78044500295232,1.0,51.813223499751786,26.514869215902344,18.96307373046875,262.9356384277344,1.547393884917661,21.45564610531839,4.96307373046875,-258.0643615722656,0.4049886663987036,-21.0581480981371,21.0620420933723
5325,5325,634.9677734375,324.94207763671875,0.9993891716003418,88.75,53.87587053544463,1.0,51.81360699759736,26.51539465775569,18.9677734375,262.94207763671875,1.547777382763233,21.45617154717174,4.9677734375,-258.05792236328125,0.4053721642442757,-21.05762265628375,21.061524126377435
5326,5326,636.8967895507812,326.4975891113281,0.9995392560958862,88.76666666666667,38.88185647121201,1.0,51.97101543148448,26.642324973902827,20.89678955078125,264.4975891113281,1.7051858166503515,21.58310186331888,6.89678955078125,-256.5024108886719,0.5627805981313941,-20.930692340136616,20.93825694366861
5327,5327,636.8969116210938,326.4975891113281,0.9995400905609132,88.78333333333333,0.0,1.0,51.97102539246748,26.642324973902827,20.89691162109375,264.4975891113281,1.7051957776333533,21.58310186331888,6.89691162109375,-256.5024108886719,0.562790559114396,-20.930692340136616,20.93825721140329
5328,5328,636.9044799804688,326.5018310546875,0.9995399713516236,88.8,29.26992716281364,1.0,51.9716429734136,26.642671118062143,20.90447998046875,264.5018310546875,1.7058133585794697,21.58344800747819,6.90447998046875,-256.4981689453125,0.5634081400605122,-20.9303461959773,20.93792780137872
5329,5329,638.481689453125,326.502197265625,0.9995383024215698,88.81666666666666,0.013303458492345,1.0,52.100343854289314,26.642701001011147,22.481689453125,264.502197265625,1.834514239455186,21.5834778904272,8.481689453125,-256.497802734375,0.6921090209362288,-20.930316313028296,20.941756274493304
5330,5330,640.64501953125,327.3712463378906,0.9995924830436708,88.83333333333333,21.886226241665227,1.0,52.27687239504853,26.71361572924724,24.64501953125,265.3712463378906,2.011042780214402,21.654392618663287,10.64501953125,-255.62875366210935,0.8686375616954448,-20.8594015847922,20.877479869208823
5331,5331,640.6633911132812,327.3751525878906,0.9995871186256408,88.85,12.003728906529956,1.0,52.27837152299031,26.7139344807033,24.66339111328125,265.3751525878906,2.012541908156184,21.654711370119347,10.66339111328125,-255.62484741210935,0.8701366896372269,-20.859082833336146,20.8772238218263
5332,5332,643.3292846679688,327.68389892578125,0.9996292591094972,88.86666666666666,6.606191229816687,1.0,52.49590943076824,26.7391282969608,27.32928466796875,265.68389892578125,2.2300798159341166,21.67990518637684,13.32928466796875,-255.31610107421875,1.0876745974151594,-20.83388901707865,20.862261804651304
5333,5333,643.3306274414062,327.6849670410156,0.9996335506439208,88.88333333333333,38.50065372034543,1.0,52.49601900158127,26.739215455562057,27.33062744140625,265.6849670410156,2.230189386747137,21.679992344978103,13.33062744140625,-255.3150329589844,1.08778416822818,-20.833801858477383,20.862180477479907
5334,5334,645.2391357421875,327.79864501953125,0.9995954632759094,88.9,3.408726101610952,1.0,52.65175399032407,26.748491620982552,29.2391357421875,265.79864501953125,2.3859243754899406,21.6892685103986,15.2391357421875,-255.20135498046875,1.2435191569709834,-20.82452569305689,20.86162050835314
5335,5335,645.2711181640625,327.8001708984375,0.9995943903923036,88.91666666666667,2.731506005181629,1.0,52.65436376787056,26.74861613327008,29.2711181640625,265.8001708984375,2.388534153036432,21.68939302268612,15.2711181640625,-255.1998291015625,1.2461289345174744,-20.824401180769367,20.86165194463445
5336,5336,647.8915405273438,327.9538269042969,0.9994937181472778,88.93333333333334,3.355860163776356,1.0,52.86819120948029,26.761154520623688,31.89154052734375,265.9538269042969,2.602361594646166,21.70193141003973,17.89154052734375,-255.04617309570312,1.4599563761272087,-20.81186279341576,20.863008065764575
5337,5337,647.8926391601562,327.96856689453125,0.9994934797286988,88.95,85.73738887720995,1.0,52.86828085832731,26.762357309321164,31.89263916015625,265.96856689453125,2.602451243493183,21.70313419873721,17.89263916015625,-255.03143310546875,1.4600460249742255,-20.810660004718283,20.86181449987091
5338,5338,649.3778076171875,328.0618591308594,0.9994634985923768,88.96666666666667,3.5943649837948755,1.0,52.98947115801961,26.769969990580343,33.3778076171875,266.0618591308594,2.723641543185486,21.7107468799964,19.3778076171875,-254.93814086914065,1.581236324666529,-20.8030473234591,20.863055535000708
5339,5339,649.3876953125,328.0618591308594,0.999450147151947,88.98333333333333,0.0,1.0,52.99027799764277,26.769969990580343,33.3876953125,266.0618591308594,2.724448382808638,21.7107468799964,19.3876953125,-254.93814086914065,1.5820431642896808,-20.8030473234591,20.863116701867785
5340,5340,651.5213623046875,327.96856689453125,0.9995352029800416,89.0,357.49639985481565,1.0,53.16438601953252,26.762357309321164,35.5213623046875,265.96856689453125,2.8985564046983985,21.70313419873721,21.5213623046875,-255.03143310546875,1.7561511861794414,-20.810660004718283,20.88462680587567
5341,5341,651.5253295898438,327.96856689453125,0.9995359182357788,89.01666666666667,0.0,1.0,53.16470975148009,26.762357309321164,35.52532958984375,265.96856689453125,2.89888013664596,21.70313419873721,21.52532958984375,-255.03143310546875,1.7564749181270023,-20.810660004718283,20.884654030411667
5342,5342,654.012939453125,326.81298828125,0.9994654059410096,89.03333333333333,335.08354344362857,1.0,53.36769964358378,26.66806166373392,38.012939453125,264.81298828125,3.1018700287496546,21.608838553149965,24.012939453125,-256.18701171875,1.9594648102306973,-20.904955650305524,20.99658717705745
5343,5343,654.031982421875,326.81298828125,0.9994669556617736,89.05,0.0,1.0,53.36925355693207,26.66806166373392,38.031982421875,264.81298828125,3.103423942097947,21.608838553149965,24.031982421875,-256.18701171875,1.9610187235789895,-20.904955650305524,20.996732249935185
5344,5344,657.083984375,326.7654724121094,0.9996509552001952,89.06666666666666,359.1080481358207,1.0,53.61829805394493,26.66418435110044,41.083984375,264.7654724121094,3.352468439110808,21.604961240516484,27.083984375,-256.2345275878906,2.2100632205918505,-20.908832962939005,21.025310349935324
5345,5345,657.0994262695312,326.7642822265625,0.9996494054794312,89.08333333333333,355.5926357695206,1.0,53.61955811829467,26.664087231516174,41.09942626953125,264.7642822265625,3.3537285034605446,21.604864120932216,27.09942626953125,-256.2357177734375,2.211323284941588,-20.908930082523277,21.025539419153354
5346,5346,659.5472412109375,326.1263122558594,0.9996121525764464,89.1,345.3920667508899,1.0,53.81930072993976,26.612028644102622,43.5472412109375,264.1263122558594,3.5534711151056286,21.552805533518672,29.5472412109375,-256.8736877441406,2.411065896586672,-20.960988669936818,21.0992010459852
5347,5347,659.5772705078125,326.1161804199219,0.9996097683906556,89.11666666666666,341.3556887245631,1.0,53.82175113175822,26.61120188251347,43.5772705078125,264.1161804199219,3.55592151692409,21.55197877192952,29.5772705078125,-256.8838195800781,2.4135162984051326,-20.961815431525974,21.100302535936013
5348,5348,661.357666015625,324.7021789550781,0.9996449947357178,89.13333333333333,321.5431732028293,1.0,53.96703206884055,26.495818835911265,45.357666015625,262.7021789550781,3.701202454006426,21.436595725327305,31.357666015625,-258.2978210449219,2.5587972354874693,-21.077198478128185,21.231950899028266
5349,5349,661.3765869140625,324.6983642578125,0.9996417760849,89.15,348.60123693124206,1.0,53.96857602120584,26.49550755519245,45.3765869140625,262.6983642578125,3.7027464063717166,21.436284444608496,31.3765869140625,-258.3016357421875,2.56034118785276,-21.077509758846997,21.23244603507814
5350,5350,663.4493408203125,324.0091857910156,0.9996168613433838,89.16666666666667,341.6083375894375,1.0,54.13771351257767,26.43927033540962,47.4493408203125,262.0091857910156,3.871883897743542,21.380047224825667,33.4493408203125,-258.9908142089844,2.729478679224585,-21.133746978629823,21.309277679383854
5351,5351,663.4589233398438,324.0090637207031,0.9996250867843628,89.18333333333334,359.2701569359759,1.0,54.13849544974332,26.439260374426617,47.45892333984375,262.0090637207031,3.872665834909189,21.380037263842663,33.45892333984375,-258.9909362792969,2.730260616390232,-21.133756939612827,21.309387729731817
5352,5352,663.4597778320312,323.9919128417969,0.999625325202942,89.2,272.8522355812926,1.0,54.138565176624326,26.437860856314856,47.45977783203125,261.9919128417969,3.8727355617902015,21.3786377457309,33.45977783203125,-259.0080871582031,2.730330343271245,-21.13515645772459,21.31078464711905
5353,5353,666.0447387695312,322.84185791015625,0.999424695968628,89.21666666666667,336.0156111769138,1.0,54.34949895267202,26.344015945208447,50.04473876953125,260.84185791015625,4.083669337837892,21.284792834624493,36.04473876953125,-260.1581420898437,2.941264119318935,-21.229001368831,21.431787926755465
5354,5354,666.051513671875,322.83477783203125,0.9994332194328308,89.23333333333333,313.73818246111387,1.0,54.35005178722862,26.34343820819434,50.051513671875,260.83477783203125,4.084222172394496,21.284215097610385,36.051513671875,-260.16522216796875,2.941816953875539,-21.229579105845108,21.432436072491726
5355,5355,668.6642456054688,321.21490478515625,0.999497890472412,89.25,328.2014158961466,1.0,54.56325168690924,26.211255963759463,52.66424560546875,259.21490478515625,4.297422072075112,21.15203285317552,38.66424560546875,-261.7850952148437,3.155016853556156,-21.361761350279977,21.593493912114795
5356,5356,672.5367431640625,320.01446533203125,0.9993077516555786,89.26666666666667,342.7770334188529,1.0,54.8792489311692,26.11329965691904,56.5367431640625,258.01446533203125,4.613419316335071,21.05407654633508,42.5367431640625,-262.98553466796875,3.471014097816114,-21.45971765712041,21.738615889484862
5357,5357,672.5413208007812,320.00048828125,0.9993048906326294,89.28333333333333,288.13418633867855,1.0,54.87962246803177,26.11215912436532,56.54132080078125,258.00048828125,4.6137928531976415,21.05293601378137,42.54132080078125,-262.99951171875,3.4713876346786843,-21.460858189674124,21.739801433028383
5358,5358,675.207275390625,318.7513732910156,0.9995323419570924,89.3,334.8948784816798,1.0,55.0971653563012,26.01023087555289,59.207275390625,256.7513732910156,4.831335741467075,20.95100776496893,45.207275390625,-264.2486267089844,3.6889305229481177,-21.562786438486555,21.876059229096036
5359,5359,675.22705078125,318.748046875,0.9995373487472534,89.31666666666666,350.4516696811761,1.0,55.0987790355475,26.00995943876609,59.22705078125,256.748046875,4.832949420713378,20.95073632818213,45.22705078125,-264.251953125,3.690544202194421,-21.563057875273355,21.876598945922538
5360,5360,677.5852661132812,317.0989990234375,0.9995766282081604,89.33333333333333,325.0357567472964,1.0,55.291210285669216,25.87539651939377,61.58526611328125,255.0989990234375,5.025380670835086,20.816173408809817,47.58526611328125,-265.9010009765625,3.8829754523161295,-21.697620794645676,22.04232851836507
5361,5361,677.590087890625,317.09454345703125,0.9995819926261902,89.35,317.26050191114126,1.0,55.291603744497785,25.875032943514203,61.590087890625,255.09454345703125,5.02577412966366,20.81580983293025,47.590087890625,-265.90545654296875,3.883368911144704,-21.697984370525244,22.042755722540747
5362,5362,680.20166015625,316.40557861328125,0.999652624130249,89.36666666666666,345.2213774324736,1.0,55.50470901483988,25.818813155451625,64.20166015625,254.40557861328125,5.238879400005759,20.759590044867668,50.20166015625,-266.59442138671875,4.096474181486802,-21.75420415858782,22.136542171104946
5363,5363,680.2055053710938,316.39471435546875,0.9996556043624878,89.38333333333333,289.49053050797545,1.0,55.50502278580444,25.817926627964457,64.20550537109375,254.39471435546875,5.239193170970318,20.758703517380503,50.20550537109375,-266.60528564453125,4.096787952451361,-21.755090686074983,22.13747145196798
5364,5364,682.6371459960938,313.9037170410156,0.9993359446525574,89.4,314.3091665432321,1.0,55.70344556720178,25.61466031858246,66.63714599609375,251.9037170410156,5.437615952367653,20.555437207998505,52.63714599609375,-269.0962829589844,4.295210733848696,-21.958356995456985,22.374500601982245
5365,5365,682.6378173828125,313.9014892578125,0.9993320107460022,89.41666666666667,286.7712238186304,1.0,55.70350035260829,25.614478530642675,66.6378173828125,251.9014892578125,5.437670737774164,20.55525542005872,52.6378173828125,-269.0985107421875,4.295265519255207,-21.95853878339677,22.374689525954157
5366,5366,684.588623046875,312.2845764160156,0.9994816184043884,89.43333333333334,320.3465790057422,1.0,55.86268682196124,25.4825378400456,68.588623046875,250.2845764160156,5.596857207127116,20.423314729461644,54.588623046875,-270.7154235839844,4.45445198860816,-22.090479473993845,22.53511539597165
5367,5367,684.5889282226562,312.26910400390625,0.9994924068450928,89.45,271.12994775748086,1.0,55.862711724418745,25.48127528545011,68.58892822265625,250.26910400390625,5.596882109584621,20.42205217486616,54.58892822265625,-270.7308959960937,4.4544768910656645,-22.091742028589334,22.536357962873645
5368,5368,687.9142456054688,311.2098388671875,0.9995520710945128,89.46666666666667,342.3309520870769,1.0,56.1340588623728,25.394838855451347,71.91424560546875,249.2098388671875,5.868229247538679,20.3356157448674,57.91424560546875,-271.7901611328125,4.725824029019722,-22.178178458588096,22.676089003490908
5369,5369,687.9163208007812,311.1819763183594,0.9995434880256652,89.48333333333333,274.2595100515721,1.0,56.13422819908384,25.39256526108117,71.91632080078125,249.18197631835932,5.868398584249711,20.333342150497216,57.91632080078125,-271.8180236816406,4.725993365730754,-22.180452052958277,22.678347968194508
5370,5370,689.71533203125,309.80645751953125,0.9996803998947144,89.5,322.5985758941815,1.0,56.28102818607396,25.2803224143703,73.71533203125,247.80645751953125,6.015198571239833,20.221099303786342,59.71533203125,-273.19354248046875,4.872793352720876,-22.292694899669144,22.819035057338763
5371,5371,689.74755859375,309.803466796875,0.999680757522583,89.51666666666667,354.69796432538334,1.0,56.28365788558646,25.28007837028676,73.74755859375,247.803466796875,6.017828270752328,20.2208552597028,59.74755859375,-273.196533203125,4.875423052233371,-22.29293894375269,22.819835159092055
8024,8024,617.5586547851562,301.8922119140625,0.999277412891388,133.73333333333332,143.25348400715455,1.0,50.39301642629356,24.634517022918285,1.55865478515625,239.8922119140625,0.1271868114594317,19.57529391233433,-12.44134521484375,-281.1077880859375,-1.0152184070595258,-22.93850029112116,22.960955207042193
8025,8025,617.5493774414062,301.8978271484375,0.9992745518684388,133.75,148.81502534126162,1.0,50.39225939158542,24.63497522813637,1.54937744140625,239.8978271484375,0.1264297767512893,19.57575211755241,-12.45062255859375,-281.1021728515625,-1.0159754417676683,-22.938042085903074,22.960530935345023
8026,8026,615.7047729492188,303.7551574707031,0.9996077418327332,133.76666666666665,134.8030398916444,1.0,50.24173897744409,24.78653407475564,-0.29522705078125,241.75515747070312,-0.0240906373900329,19.72731096417168,-14.29522705078125,-279.2448425292969,-1.1664958559089906,-22.786483239283807,22.81632159214133
8027,8027,615.7036743164062,303.7557678222656,0.9996088147163392,133.78333333333333,150.94539590092285,1.0,50.24164932859708,24.786583879670648,-0.29632568359375,241.7557678222656,-0.0241802862370498,19.72736076908669,-14.29632568359375,-279.2442321777344,-1.1665855047560074,-22.7864334343688,22.81627643588732
8028,8028,613.2734375,304.64990234375,0.9995342493057252,133.8,159.80038468603365,1.0,50.04334109850426,24.859545589913623,-2.7265625,242.64990234375,-0.2224885163298639,19.800322479329672,-16.7265625,-278.35009765625,-1.3648937348488217,-22.713471724125817,22.754444239974145
8029,8029,613.2703857421875,304.6576232910156,0.999537229537964,133.81666666666666,111.5667523157166,1.0,50.043092073929216,24.86017562208849,-2.7296142578125,242.6576232910156,-0.2227375409049107,19.80095251150454,-16.7296142578125,-278.3423767089844,-1.3651427594238683,-22.71284169195095,22.75383028145443
8030,8030,610.9935302734375,306.40313720703125,0.999560296535492,133.83333333333334,142.52501350585746,1.0,49.857299818978255,25.00261020827805,-5.0064697265625,244.40313720703125,-0.4085297958558698,19.94338709769409,-19.0064697265625,-276.59686279296875,-1.5509350143748275,-22.5704071057614,22.623630927386934
8031,8031,610.9776611328125,306.4317626953125,0.9995595812797546,133.85,119.00271516242712,1.0,49.856004891188014,25.004946058791983,-5.0223388671875,244.4317626953125,-0.4098247236461135,19.94572294820803,-19.0223388671875,-276.5682373046875,-1.5522299421650712,-22.56807125524746,22.621389390912316
