Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
7623,7623,728.220703125,522.8800659179688,0.997118592262268,127.05,111.22765118863528,1.0,59.61754140178153,42.80683568080308,104.220703125,454.8800659179688,8.532278822634536,37.23985193820373,98.220703125,-60.11993408203125,8.041074374758123,-4.921863171188421,9.427810677792204
7624,7624,727.3301391601562,524.6283569335938,0.99787700176239,127.06666666666666,116.9938906679782,1.0,59.54463323833991,42.949963734645976,103.33013916015624,456.62835693359375,8.459370659192919,37.38297999204662,97.33013916015624,-58.37164306640625,7.968166211316505,-4.7787351173455255,9.291285276694362
7625,7625,727.3252563476562,524.6326293945312,0.997793674468994,127.08333333333331,138.81407483429035,1.0,59.544233495136886,42.95031350994862,103.32525634765624,456.6326293945313,8.458970915989894,37.38332976734927,97.32525634765624,-58.36737060546875,7.96776646811348,-4.77838534204288,9.290762561138017
7626,7626,725.1299438476562,525.3800048828125,0.997497260570526,127.1,161.19929477512295,1.0,59.364508951057104,43.01149920396155,101.12994384765624,457.3800048828125,8.279246371910112,37.444515461362194,95.12994384765624,-57.6199951171875,7.788041924033699,-4.717199648029953,9.105249558901747
7627,7627,725.1296997070312,525.3812255859375,0.9974925518035888,127.11666666666666,101.3099324740202,1.0,59.36448896389695,43.0115991397623,101.12969970703124,457.3812255859375,8.279226384749961,37.44461539716295,95.12969970703124,-57.6187744140625,7.788021936873548,-4.7170997122291976,9.105180689274453
7628,7628,722.8775634765625,528.151123046875,0.9974632263183594,127.13333333333333,129.11372093195777,1.0,59.180112408291976,43.23836346525798,98.8775634765625,460.151123046875,8.094849829144984,37.67137972265863,92.8775634765625,-54.848876953125,7.60364538126857,-4.490335386733516,8.830545564654434
7629,7629,722.5221557617188,528.2507934570312,0.9974149465560912,127.15,164.33439819531577,1.0,59.15101609990183,43.24652322338972,98.52215576171876,460.2507934570313,8.065753520754843,37.67953948079037,92.52215576171876,-54.74920654296875,7.57454907287843,-4.48217562860178,8.80134603473101
7630,7630,721.4818725585938,529.4110717773438,0.9974084496498108,127.16666666666669,131.87879140144904,1.0,59.06585081049748,43.3415122020084,97.48187255859376,461.41107177734375,7.980588231350489,37.77452845940905,91.48187255859376,-53.58892822265625,7.489383783474076,-4.387186649983102,8.679762448244446
7631,7631,721.4796752929688,529.4315795898438,0.9973860383033752,127.18333333333334,96.1155035662854,1.0,59.06567092605612,43.343191123461104,97.47967529296876,461.43157958984375,7.980408346909128,37.77620738086175,91.47967529296876,-53.56842041015625,7.489203899032715,-4.385507728530399,8.678758729120583
7632,7632,718.1463012695312,531.087158203125,0.9968396425247192,127.2,153.5879019240689,1.0,58.79277623493142,43.47872905323657,94.14630126953124,463.087158203125,7.707513655784429,37.911745310637215,88.14630126953125,-51.912841796875,7.216309207908015,-4.24996979875493,8.374805184269485
7633,7633,718.1463012695312,531.0880126953125,0.9968369007110596,127.21666666666668,90.0,1.0,58.79277623493142,43.4787990082971,94.14630126953124,463.0880126953125,7.707513655784429,37.91181526569775,88.14630126953125,-51.9119873046875,7.216309207908015,-4.249899843694401,8.374769684329936
7634,7634,718.1414184570312,531.0900268554688,0.9968405961990356,127.23333333333332,157.58385252065636,1.0,58.7923764917284,43.47896390236835,94.14141845703124,463.0900268554688,7.707113912581405,37.911980159768994,88.14141845703125,-51.90997314453125,7.215909464704991,-4.249734949623153,8.374341558884948
7635,7635,715.4136352539062,533.1498413085938,0.9953115582466124,127.25,142.94267200537513,1.0,58.5690599513588,43.6475955725642,91.41363525390624,465.14984130859375,7.48379737221181,38.08061182996485,85.41363525390625,-49.85015869140625,6.992592924335396,-4.0811032794273,8.096404126698328
7636,7636,714.3131103515625,534.2648315429688,0.9964117407798768,127.26666666666668,134.62591512730197,1.0,58.478962830187136,43.738876932974826,90.3131103515625,466.2648315429688,7.393700251040141,38.17189319037548,84.3131103515625,-48.73516845703125,6.9024958031637285,-3.989821919016672,7.972648697776592
7637,7637,714.287109375,534.2654418945312,0.9963803887367249,127.28333333333332,178.65527561129767,1.0,58.47683419763103,43.73892690087521,90.287109375,466.2654418945313,7.391571618484037,38.17194315827585,84.287109375,-48.73455810546875,6.900367170607623,-3.989771951116294,7.970780847013284
7638,7638,712.0482177734375,535.8978271484375,0.9967785477638244,127.3,143.9040530656848,1.0,58.293541945464256,43.87256605043631,88.0482177734375,467.8978271484375,7.208279366317262,38.30558230783696,82.0482177734375,-47.1021728515625,6.717074918440849,-3.856132801555191,7.7452472938684815
7639,7639,712.0383911132812,535.9170532226562,0.9966059923171996,127.31666666666666,117.07208023799276,1.0,58.29273746226816,43.87414003929822,88.03839111328125,467.91705322265625,7.207474883121176,38.307156296698864,82.03839111328125,-47.08294677734375,6.716270435244763,-3.8545588126932815,7.743766021765788
7640,7640,709.9608764648438,537.4306030273438,0.9955631494522096,127.33333333333331,143.9252137334991,1.0,58.12265672296135,43.99805043865571,85.96087646484375,469.43060302734375,7.037394143814359,38.43106669605636,79.96087646484375,-45.56939697265625,6.5461896959379455,-3.730648413335786,7.534609287755335
7641,7641,709.945556640625,537.4498901367188,0.9956264495849608,127.35,128.4602494574758,1.0,58.12140252866186,43.99962942430766,85.945556640625,469.4498901367188,7.03613994951487,38.43264568170831,79.945556640625,-45.55010986328125,6.544935501638456,-3.72906942768384,7.532737850017995
7642,7642,708.9655151367188,538.0404052734375,0.9926194548606871,127.36666666666666,148.92931523216637,1.0,58.04116907102482,44.04797336792343,84.96551513671875,470.0404052734375,6.95590649187783,38.48098962532408,78.96551513671875,-44.9595947265625,6.464702044001416,-3.680725484068073,7.4390935339451305
7643,7643,708.9368286132812,538.044189453125,0.9922345876693726,127.38333333333333,172.48522245578016,1.0,58.03882057970705,44.04828316890577,84.93682861328125,470.044189453125,6.953558000560061,38.48129942630642,78.93682861328125,-44.955810546875,6.462353552683648,-3.680415683085729,7.436899423831573
7644,7644,707.9213256835938,540.6846923828125,0.9921253323554992,127.4,111.03609104687172,1.0,57.955683987058045,44.2644542995213,83.92132568359375,472.6846923828125,6.870421407911056,38.69747055692195,77.92132568359375,-42.3153076171875,6.379216960034642,-3.464244552470196,7.259159685701443
7645,7645,707.9100341796875,540.6945190429688,0.9923201203346252,127.41666666666669,138.9679181379869,1.0,57.954759580901055,44.26525878271739,83.9100341796875,472.6945190429688,6.869497001754062,38.69827504011804,77.9100341796875,-42.30548095703125,6.378292553877649,-3.4634400692741094,7.257963420705874
7646,7646,705.7625732421875,542.5172119140625,0.9938254356384276,127.43333333333334,139.67651901533702,1.0,57.77895252021091,44.41447792361637,81.7625732421875,474.5172119140625,6.69368994106392,38.84749418101702,75.7625732421875,-40.4827880859375,6.202485493187507,-3.3142209283751294,7.032416843111704
7647,7647,705.7526245117188,542.521484375,0.9938560128211976,127.45,156.7589995906825,1.0,57.77813804343475,44.41482769891902,81.75262451171875,474.521484375,6.6928754642877575,38.847843956319664,75.75262451171875,-40.478515625,6.201671016411344,-3.313871153072483,7.031533646009416
7648,7648,703.7872924804688,545.0663452148438,0.9933028221130372,127.46666666666668,127.67800648689712,1.0,57.61724140421742,44.62316885954531,79.78729248046875,477.06634521484375,6.531978825070427,39.056185116945954,73.78729248046875,-37.93365478515625,6.040774377194014,-3.1055299924461903,6.792295017896865
7649,7649,703.7803344726562,545.07177734375,0.993359386920929,127.48333333333332,142.0207791452012,1.0,57.61667177015311,44.62361357385868,79.78033447265625,477.07177734375,6.531409191006117,39.05662983125932,73.78033447265625,-37.92822265625,6.040204743129704,-3.105085278132825,6.7915850818055565
7650,7650,703.157958984375,545.3865356445312,0.9945253133773804,127.5,153.17258886245082,1.0,57.5657195021376,44.64938202008364,79.157958984375,477.3865356445313,6.480456922990617,39.08239827748429,73.157958984375,-37.61346435546875,5.989252475114203,-3.079316831907864,6.734488648882905
7651,7651,703.1558837890625,545.3981323242188,0.994441568851471,127.51666666666668,100.14554443389632,1.0,57.565549611276325,44.650331410190816,79.1558837890625,477.3981323242188,6.480287032129331,39.08334766759147,73.1558837890625,-37.60186767578125,5.989082584252918,-3.078367441800681,6.733903497061721
7652,7652,701.2249755859375,546.4378051757812,0.9956709146499634,127.53333333333332,151.70032425532244,1.0,57.40747116164031,44.73544673169479,77.2249755859375,478.4378051757813,6.322208582493322,39.168462989095445,71.2249755859375,-36.56219482421875,5.831004134616909,-2.993252120296705,6.554400618941461
7653,7653,701.2144165039062,546.4420166015625,0.9958055019378662,127.55,158.25571490101467,1.0,57.40660671696377,44.735791510207406,77.21441650390625,478.4420166015625,6.321344137816782,39.16880776760805,71.21441650390625,-36.5579833984375,5.830139689940368,-2.9929073417840963,6.553474129095432
7654,7654,700.7433471679688,546.5960083007812,0.9952415227890016,127.56666666666666,161.89752675156004,1.0,57.36804149145199,44.74839841147279,76.74334716796875,478.5960083007813,6.282778912305,39.18141466887344,70.74334716796875,-36.40399169921875,5.791574464428587,-2.9803004405187137,6.513411202494229
7655,7655,700.7433471679688,546.618408203125,0.995323359966278,127.58333333333331,90.0,1.0,57.36804149145199,44.75023223341666,76.74334716796875,478.618408203125,6.282778912305,39.183248490817306,70.74334716796875,-36.381591796875,5.791574464428587,-2.978466618574839,6.512572316296067
7656,7656,700.7433471679688,546.6425170898438,0.9953086972236632,127.6,90.0,1.0,57.36804149145199,44.75220596548159,76.74334716796875,478.64251708984375,6.282778912305,39.18522222288224,70.74334716796875,-36.35748291015625,5.791574464428587,-2.976492886509906,6.511669884174515
7657,7657,700.7474975585938,546.6425170898438,0.995236337184906,127.61666666666666,0.0,1.0,57.36838127317456,44.75220596548159,76.74749755859375,478.64251708984375,6.283118694027571,39.18522222288224,70.74749755859375,-36.35748291015625,5.7919142461511575,-2.976492886509906,6.511972092861948
7658,7658,700.7486572265625,546.6448364257812,0.995240330696106,127.63333333333333,63.43494882292201,1.0,57.36847621218528,44.75239584350303,76.7486572265625,478.6448364257813,6.283213633038289,39.18541210090368,70.7486572265625,-36.35516357421875,5.792009185161876,-2.976303008488469,6.511969748036078
7659,7659,700.783447265625,546.6463623046875,0.9947496056556702,127.65,2.511363267163077,1.0,57.37132438250683,44.752520763253976,76.783447265625,478.6463623046875,6.286061803359838,39.18553702065462,70.783447265625,-36.3536376953125,5.794857355483425,-2.9761780887375244,6.514446084379063
7660,7660,700.8473510742188,546.662353515625,0.9934491515159608,127.66666666666669,14.0491189237801,1.0,57.376556021676414,44.75382992224388,76.84735107421875,478.662353515625,6.291293442529421,39.186846179644526,70.84735107421875,-36.337646484375,5.800088994653007,-2.974868929747619,6.518502703464399
7661,7661,700.8489990234375,546.6710815429688,0.9934478402137756,127.68333333333334,79.30778784471596,1.0,57.37669093500743,44.75454446321929,76.8489990234375,478.6710815429688,6.291428355860441,39.187560720619935,70.8489990234375,-36.32891845703125,5.800223907984028,-2.974154388772213,6.518296687862754
7662,7662,700.8489990234375,546.6746826171875,0.9928277134895324,127.7,90.0,1.0,57.37669093500743,44.75483927383152,76.8489990234375,478.6746826171875,6.291428355860441,39.18785553123217,70.8489990234375,-36.3253173828125,5.800223907984028,-2.9738595781599826,6.5181621775898915
7663,7663,700.8489990234375,546.8580932617188,0.9929279685020448,127.71666666666668,90.0,1.0,57.37669093500743,44.76985462789512,76.8489990234375,478.8580932617188,6.291428355860441,39.20287088529577,70.8489990234375,-36.14190673828125,5.800223907984028,-2.958844224096377,6.511325251069709
7664,7664,700.600341796875,548.021240234375,0.9939746260643004,127.73333333333332,102.06703530211894,1.0,57.35633401239341,44.86507845564558,76.600341796875,480.021240234375,6.271071433246423,39.29809471304623,70.600341796875,-34.978759765625,5.779866985370009,-2.863620396345922,6.450363101635332
7665,7665,700.5971069335938,548.0304565429688,0.9938828945159912,127.75,109.34073548303266,1.0,57.35606918252141,44.86583297094128,76.59710693359375,480.0304565429688,6.270806603374419,39.298849228341936,70.59710693359375,-34.96954345703125,5.779602155498005,-2.862865881050213,6.449790859300681
7666,7666,700.3036499023438,549.6473388671875,0.9885916113853456,127.76666666666668,100.28695444572692,1.0,57.33204461601965,44.99820293583279,76.30364990234375,481.6473388671875,6.246782036872651,39.43121919323344,70.30364990234375,-33.3526611328125,5.755577588996237,-2.730495916158713,6.370422382473172
7667,7667,700.2993774414062,549.6582641601562,0.9888471364974976,127.78333333333332,111.35855237706058,1.0,57.33169484071699,44.999097361249554,76.29937744140625,481.65826416015625,6.246432261570004,39.4321136186502,70.29937744140625,-33.34173583984375,5.755227813693591,-2.729601490741945,6.369723030538532
7668,7668,700.1226806640625,551.5604858398438,0.9954754710197448,127.8,95.30695832963198,1.0,57.31722913355755,45.154827319567794,76.1226806640625,483.56048583984375,6.231966554410558,39.587843576968446,70.1226806640625,-31.43951416015625,5.740762106534144,-2.573871532423705,6.29135631078383
7669,7669,700.1176147460938,551.5988159179688,0.9956679344177246,127.81666666666666,97.52889610195147,1.0,57.31681439998441,45.157965303711535,76.11761474609375,483.5988159179688,6.23155182083742,39.59098156111219,70.11761474609375,-31.40118408203125,5.740347372961007,-2.570733548279964,6.289694661787043
7670,7670,700.1134033203125,552.75537109375,0.9916879534721376,127.83333333333331,90.20863324255616,1.0,57.3164696214718,45.25264947813791,76.1134033203125,484.75537109375,6.231207042324812,39.68566573553856,70.1134033203125,-30.24462890625,5.740002594448399,-2.4760493738535905,6.251275892650645
7671,7671,700.1100463867188,552.7616577148438,0.9922813773155212,127.85,118.10135130596176,1.0,57.31619479801972,45.25316414751181,76.11004638671875,484.76165771484375,6.2309322188727325,39.68618040491245,70.11004638671875,-30.23834228515625,5.739727770996319,-2.4755347044796965,6.2508197029053525
7672,7672,699.3495483398438,555.2526245117188,0.987467348575592,127.86666666666666,106.97755420417536,1.0,57.25393479414867,45.45709314253471,75.34954833984375,487.2526245117188,6.168672215001679,39.89010939993536,69.34954833984375,-27.74737548828125,5.677467767125265,-2.2716057094567863,6.115049692846577
7673,7673,699.3485107421875,555.2536010742188,0.9873965382575988,127.88333333333333,136.7357045889284,1.0,57.253849848718026,45.45717309117532,75.3485107421875,487.2536010742188,6.168587269571035,39.890189348575966,69.3485107421875,-27.74639892578125,5.677382821694622,-2.271525760816181,6.114941126954922
7674,7674,699.3485107421875,558.05810546875,0.988204836845398,127.9,90.0,1.0,57.253849848718026,45.68677059662244,75.3485107421875,490.05810546875,6.168587269571035,40.11978685402308,69.3485107421875,-24.94189453125,5.677382821694622,-2.041928255369065,6.033419155350286
7675,7675,699.3495483398438,558.0634765625,0.9882972836494446,127.91666666666669,79.06618321424422,1.0,57.25393479414867,45.68721031414576,75.34954833984375,490.0634765625,6.168672215001679,40.12022657154641,69.34954833984375,-24.9365234375,5.677467767125265,-2.0414885378457384,6.033350287933056
7676,7676,699.8746337890625,559.084716796875,0.9862982630729676,127.93333333333334,62.78938222145175,1.0,57.29692217884391,45.77081660505832,75.8746337890625,491.084716796875,6.211659599696917,40.20383286245897,69.8746337890625,-23.915283203125,5.720455151820504,-1.95788224693318,6.046231060490979
7677,7677,699.8746337890625,559.092529296875,0.9866290092468262,127.95,90.0,1.0,57.29692217884391,45.77145619418316,75.8746337890625,491.092529296875,6.211659599696917,40.20447245158381,69.8746337890625,-23.907470703125,5.720455151820504,-1.9572426578083408,6.046023979900709
7678,7678,699.8746337890625,560.5328979492188,0.9841942191123962,127.96666666666668,90.0,1.0,57.29692217884391,45.88937544228533,75.8746337890625,492.5328979492188,6.211659599696917,40.32239169968597,69.8746337890625,-22.46710205078125,5.720455151820504,-1.839323409706173,6.008886564870641
7679,7679,699.6498413085938,561.1151123046875,0.9847356081008912,127.98333333333332,111.11153342059232,1.0,57.27851900113467,45.93703982245595,75.64984130859375,493.1151123046875,6.19325642198768,40.3700560798566,69.64984130859375,-21.8848876953125,5.702051974111267,-1.791659029535548,5.9769087991688865
7680,7680,699.6498413085938,561.6246337890625,0.9793317317962646,128.0,90.0,1.0,57.27851900113467,45.97875302569155,75.64984130859375,493.6246337890625,6.19325642198768,40.4117692830922,69.64984130859375,-21.3753662109375,5.702051974111267,-1.7499458262999494,5.964537459891657
7681,7681,699.4886474609375,561.635986328125,0.9789360761642456,128.01666666666665,175.97143228195756,1.0,57.265322478644826,45.97968242863858,75.4886474609375,493.635986328125,6.180059899497836,40.41269868603923,69.4886474609375,-21.364013671875,5.688855451621423,-1.7490164233529175,5.951649754362316
7682,7682,699.4781494140625,561.6599731445312,0.9805874824523926,128.03333333333333,113.63702532531416,1.0,57.26446303075832,45.98164616712344,75.4781494140625,493.6599731445313,6.179200451611334,40.41466242452409,69.4781494140625,-21.34002685546875,5.687996003734921,-1.74705268486806,5.950251391513566
7683,7683,699.4766235351562,561.6951293945312,0.9789864420890808,128.05,92.4852362054012,1.0,57.264338111007376,45.984524318185215,75.47662353515625,493.6951293945313,6.179075531860389,40.41754057558586,69.47662353515625,-21.30487060546875,5.687871083983976,-1.7441745338062844,5.949287543260909
7684,7684,699.4359741210938,561.7047729492188,0.9779856204986572,128.06666666666666,166.6540337299386,1.0,57.26101024884221,45.98531381101119,75.43597412109375,493.7047729492188,6.175747669695211,40.41833006841184,69.43597412109375,-21.29522705078125,5.684543221818797,-1.743385040980311,5.945874455607011
7685,7685,699.4307861328125,561.6956176757812,0.977944314479828,128.08333333333334,240.46121774044192,1.0,57.26058552168899,45.98456429250552,75.4307861328125,493.6956176757813,6.175322942541997,40.41758054990616,69.4307861328125,-21.30438232421875,5.684118494665584,-1.7441345594859818,5.94568822113914
7687,7687,699.4359741210938,561.6951293945312,0.9786224961280824,128.11666666666667,354.62329457194926,1.0,57.26101024884221,45.984524318185215,75.43597412109375,493.6951293945313,6.175747669695211,40.41754057558586,69.43597412109375,-21.30487060546875,5.684543221818797,-1.7441745338062844,5.946105990066474
7688,7688,699.479248046875,561.6956176757812,0.9761584401130676,128.13333333333333,0.6464693722655142,1.0,57.26455297297901,45.98456429250552,75.479248046875,493.6956176757813,6.179290393832014,40.41758054990616,69.479248046875,-21.30438232421875,5.688085945955601,-1.7441345594859818,5.9494812454676245
7689,7689,699.480224609375,561.6956176757812,0.9763070940971376,128.15,0.0,1.0,57.26463292161961,45.98456429250552,75.480224609375,493.6956176757813,6.17937034247262,40.41758054990616,69.480224609375,-21.30438232421875,5.688165894596206,-1.7441345594859818,5.949557681545816
7690,7690,699.480224609375,563.433837890625,0.9580482244491576,128.16666666666666,90.0,1.0,57.26463292161961,46.126867875992176,75.480224609375,495.433837890625,6.17937034247262,40.55988413339282,69.480224609375,-19.566162109375,5.688165894596206,-1.6018309759993243,5.90940722239705
7691,7691,699.480224609375,563.4415283203125,0.958428919315338,128.18333333333334,90.0,1.0,57.26463292161961,46.12749747153694,75.480224609375,495.4415283203125,6.17937034247262,40.56051372893759,69.480224609375,-19.5584716796875,5.688165894596206,-1.6012013804545608,5.909236592421821
7692,7692,699.4158325195312,564.802734375,0.9507742524147034,128.2,92.7083678044247,1.0,57.259361308129726,46.23893588296007,75.41583251953125,496.802734375,6.174098728982735,40.67195214036072,69.41583251953125,-18.197265625,5.682894281106321,-1.489762969031427,5.874919668738312
7693,7693,699.4114990234375,564.8073120117188,0.95139741897583,128.21666666666667,133.43064519525103,1.0,57.25900653603704,46.23931064221291,75.4114990234375,496.8073120117188,6.173743956890051,40.67232689961356,69.4114990234375,-18.19268798828125,5.682539509013637,-1.4893882097785915,5.874481467408715
7694,7694,698.9835815429688,565.5089721679688,0.8866341710090637,128.23333333333332,121.37752421687811,1.0,57.22397404108199,46.29675374048752,74.98358154296875,497.5089721679688,6.138711461934998,40.72976999788817,68.98358154296875,-17.49102783203125,5.647507014058585,-1.4319451115039816,5.826216806487814
7695,7695,698.9823608398438,565.5108032226562,0.8871885538101196,128.25,123.6900675259798,1.0,57.22387410528123,46.29690364418865,74.98236083984375,497.51080322265625,6.138611526134241,40.7299199015893,68.98236083984375,-17.48919677734375,5.647407078257828,-1.4317952078028475,5.82608309455365
7696,7696,698.7352294921875,567.4246826171875,0.9335510730743408,128.26666666666665,97.35765519832904,1.0,57.20364210241816,46.45358798940411,74.7352294921875,499.4246826171875,6.118379523271168,40.88660424680476,68.7352294921875,-15.5753173828125,5.627175075394755,-1.2751108625873864,5.7698359630956855
7697,7697,698.7330932617188,567.4366455078125,0.9323097467422484,128.28333333333333,100.12467165539782,1.0,57.20346721476684,46.45456736025152,74.73309326171875,499.4366455078125,6.118204635619844,40.88758361765217,68.73309326171875,-15.5633544921875,5.627000187743431,-1.2741314917399764,5.769449035315951
7698,7698,698.5454711914062,570.2679443359375,0.8767423033714294,128.3,93.79128421673666,1.0,57.18810708219062,46.686358456525234,74.54547119140625,502.2679443359375,6.102844503043631,41.119374713925886,68.54547119140625,-12.7320556640625,5.611640055167218,-1.0423403954662636,5.7076245153984955
7699,7699,698.5424194335938,570.2720947265625,0.8882486820220947,128.31666666666666,126.32682595212025,1.0,57.18785724268873,46.68669823824781,74.54241943359375,502.2720947265625,6.1025946635417405,41.11971449564845,68.54241943359375,-12.7279052734375,5.611390215665328,-1.0420006137436928,5.707316832935317
7700,7700,696.8502807617188,572.4877319335938,0.8177395462989807,128.33333333333334,127.36989585001032,1.0,57.04932623568062,46.86808671341018,72.85028076171875,504.48773193359375,5.964063656533626,41.30110297081082,66.85028076171875,-10.51226806640625,5.472859208657213,-0.8606121385813222,5.540112017897975
7701,7701,696.843994140625,572.4907836914062,0.8424196839332581,128.35,154.10635300577198,1.0,57.048811566306725,46.86833655291207,72.843994140625,504.4907836914063,5.963548987159732,41.30135281031272,66.843994140625,-10.50921630859375,5.472344539283319,-0.860362299079432,5.539564788167136
7702,7702,695.5419921875,574.52001953125,0.9321936964988708,128.36666666666667,122.68511559409006,1.0,56.94222004122026,47.03446483129898,71.5419921875,506.52001953125,5.85695746207327,41.46748108869963,65.5419921875,-8.47998046875,5.365753014196856,-0.6942340206925188,5.41047745442577
7703,7703,695.5416870117188,574.5234985351562,0.9379957914352416,128.38333333333333,95.0131137550358,1.0,56.94219505727007,47.034749648331136,71.54168701171875,506.52349853515625,5.85693247812308,41.46776590573178,65.54168701171875,-8.47650146484375,5.365728030246667,-0.693949203660364,5.410416138508723
7704,7704,694.0501708984375,577.5095825195312,0.989062488079071,128.4,116.54162402889132,1.0,56.820088499116224,47.27921260414072,70.0501708984375,509.5095825195313,5.734825919969232,41.71222886154137,64.0501708984375,-5.49041748046875,5.243621472092818,-0.4494862478507768,5.262851321251612
7705,7705,694.04052734375,577.5159912109375,0.9889442920684814,128.41666666666666,146.39369817386176,1.0,56.81929900629025,47.279737267094696,70.04052734375,509.5159912109375,5.734036427143259,41.71275352449534,64.04052734375,-5.4840087890625,5.242831979266845,-0.4489615848968072,5.262019922761236
7706,7706,693.605712890625,578.599609375,0.9781614542007446,128.43333333333334,111.86370078279674,1.0,56.78370187406093,47.368450277425886,69.605712890625,510.599609375,5.698439294913934,41.80146653482654,63.605712890625,-4.400390625,5.207234847037521,-0.3602485745656117,5.219681387563654
7707,7707,693.6002807617188,578.6004028320312,0.9777430295944214,128.45,171.6897228324758,1.0,56.78325715974756,47.36851523569638,69.60028076171875,510.6004028320313,5.697994580600569,41.80153149309703,63.60028076171875,-4.39959716796875,5.206790132724156,-0.3601836162951203,5.219233250553291
7708,7708,692.2999877929688,581.353759765625,0.9626815915107728,128.46666666666667,115.27936654057072,1.0,56.67680554478216,47.59392543109181,68.29998779296875,513.353759765625,5.591542965635164,42.026941688492464,62.29998779296875,-1.646240234375,5.100338517758751,-0.1347734208996848,5.102118860896377
7709,7709,692.2999877929688,581.3792724609375,0.9593101739883424,128.48333333333332,90.0,1.0,56.67680554478216,47.59601408932762,68.29998779296875,513.3792724609375,5.591542965635164,42.02903034672826,62.29998779296875,-1.6207275390625,5.100338517758751,-0.1326847626638822,5.102064115823782
7710,7710,692.2999877929688,584.0103149414062,0.9737189412117004,128.5,90.0,1.0,56.67680554478216,47.81141071748729,68.29998779296875,516.0103149414062,5.591542965635164,42.244426974887936,62.29998779296875,1.01031494140625,5.100338517758751,0.0827118654957913,5.101009140202293
7711,7711,692.3040161132812,584.0111083984375,0.9746825098991394,128.51666666666665,11.142889858339316,1.0,56.67713533292465,47.81147567575778,68.30401611328125,516.0111083984375,5.59187275377766,42.24449193315843,62.30401611328125,1.0111083984375,5.100668305901246,0.0827768237662828,5.101339938621845
7712,7712,692.3040161132812,585.2836303710938,0.8708640933036804,128.53333333333333,90.0,1.0,56.67713533292465,47.91565375125599,68.30401611328125,517.2836303710938,5.59187275377766,42.34867000865663,62.30401611328125,2.28363037109375,5.100668305901246,0.1869548992644857,5.104093386800881
7713,7713,692.3040161132812,585.2890014648438,0.8695623278617859,128.55,90.0,1.0,56.67713533292465,47.91609346877931,68.30401611328125,517.2890014648438,5.59187275377766,42.34910972617996,62.30401611328125,2.28900146484375,5.100668305901246,0.1873946167878126,5.104109511876342
7714,7714,691.35302734375,587.6332397460938,0.8870468735694885,128.56666666666666,112.08095271984192,1.0,56.599280347345605,48.10801018055134,67.35302734375,519.6332397460938,5.514017768198615,42.541026437951984,61.35302734375,4.63323974609375,5.022813320322202,0.379311328559839,5.037115318789116
7715,7715,691.3493041992188,587.6376342773438,0.8906033635139465,128.58333333333334,130.2720121811578,1.0,56.5989755431533,48.10836994943406,67.34930419921875,519.6376342773438,5.513712964006309,42.54138620683471,61.34930419921875,4.63763427734375,5.022508516129896,0.379671097442561,5.036838486275947
7716,7716,691.3493041992188,591.35205078125,0.9845173954963684,128.6,90.0,1.0,56.5989755431533,48.41245960076478,67.34930419921875,523.35205078125,5.513712964006309,42.84547585816543,61.34930419921875,8.35205078125,5.022508516129896,0.6837607487732789,5.068838186030437
7717,7717,691.3493041992188,591.3729858398438,0.9836844205856324,128.61666666666667,90.0,1.0,56.5989755431533,48.41417349974775,67.34930419921875,523.3729858398438,5.513712964006309,42.84718975714839,61.34930419921875,8.37298583984375,5.022508516129896,0.6854746477562461,5.0690696668436
7718,7718,691.2724609375,592.958251953125,0.9726710319519044,128.63333333333333,92.77514987720168,1.0,56.5926845844957,48.54395512739966,67.2724609375,524.958251953125,5.507422005348713,42.97697138480031,61.2724609375,9.958251953125,5.016217557472299,0.8152562754081635,5.082035161083181
7719,7719,691.2724609375,592.9595947265625,0.973160982131958,128.65,90.0,1.0,56.5926845844957,48.5440650567805,67.2724609375,524.9595947265625,5.507422005348713,42.97708131418114,61.2724609375,9.9595947265625,5.016217557472299,0.8153662047889951,5.082052797030484
7720,7720,691.4639282226562,592.9595947265625,0.9841116666793824,128.66666666666666,0.0,1.0,56.608359514844295,48.5440650567805,67.46392822265625,524.9595947265625,5.523096935697308,42.97708131418114,61.46392822265625,9.9595947265625,5.031892487820894,0.8153662047889951,5.097525287519461
7721,7721,691.4669189453125,592.958251953125,0.984585702419281,128.68333333333334,335.82089285331085,1.0,56.60860435755615,48.54395512739966,67.4669189453125,524.958251953125,5.52334177840916,42.97697138480031,61.4669189453125,9.958251953125,5.032137330532747,0.8152562754081635,5.097749396344787
7722,7722,692.3340454101562,595.16455078125,0.978609025478363,128.7,68.5440254686071,1.0,56.67959375362325,48.72457909368625,68.33404541015625,527.16455078125,5.59433117447626,43.1575953510869,62.33404541015625,12.16455078125,5.103126726599847,0.99588024169475,5.199392257133104
7723,7723,692.3340454101562,595.1791381835938,0.9702511429786682,128.71666666666667,90.0,1.0,56.67959375362325,48.72577332650528,68.33404541015625,527.1791381835938,5.59433117447626,43.158789583905936,62.33404541015625,12.17913818359375,5.103126726599847,0.9970744745137854,5.199621129992512
